Benchmark, Time[s]
n320_53, 0.24, 2, 2, 1, 1, 0
n320_54, 0.40, 9, 7, 4, 4, 0
n320_55, 1.15, 13, 9, 4, 4, 0
n320_56, 0.45, 3, 3, 2, 2, 0
n320_57, 0.16, 3, 3, 2, 2, 0
n320_58, 0.35, 1, 1, 1, 1, 0
n320_59, 0.74, 13, 11, 6, 6, 0
n320_6, 0.46, 2, 2, 1, 1, 0
n320_60, 0.16, 3, 3, 2, 2, 0
n320_61, 0.45, 3, 3, 2, 2, 0
n320_62, 0.88, 13, 11, 4, 4, 0
n320_63, 1.16, 7, 7, 4, 4, 0
n320_64, 0.68, 1, 1, 1, 1, 0
n320_65, 21.77, 3, 3, 2, 2, 0
n320_66, 0.31, 7, 7, 4, 4, 0
n320_67, 0.97, 8, 6, 2, 2, 0
n320_68, 0.25, 2, 2, 1, 1, 0
n320_69, 0.40, 3, 3, 2, 2, 0
n320_7, 0.45, 3, 3, 2, 2, 0
n320_70, 0.67, 4, 4, 2, 2, 0
n320_71, 0.79, 7, 7, 4, 4, 0
n320_72, 0.14, 1, 1, 1, 1, 0
n320_73, 1.10, 3, 3, 2, 2, 0
n320_74, 0.50, 4, 3, 1, 1, 0
n320_75, 0.23, 3, 3, 2, 2, 0
n320_76, 0.24, 1, 1, 1, 1, 0
n320_77, 1.54, 23, 15, 8, 8, 0
n320_78, 0.99, 11, 6, 2, 2, 0
n320_79, 0.35, 2, 2, 1, 1, 0
n320_8, 0.29, 1, 1, 1, 1, 0
n320_80, 0.35, 2, 2, 1, 1, 0
n320_81, 0.15, 1, 1, 1, 1, 0
n320_82, 0.83, 2, 2, 1, 1, 0
n320_83, 0.32, 5, 2, 1, 1, 0
n320_84, 8.51, 109, 74, 28, 28, 0
n320_85, 0.60, 4, 4, 2, 2, 0
n320_86, 1.16, 10, 5, 2, 2, 0
n320_87, 0.24, 2, 2, 1, 1, 0
n320_88, 0.28, 3, 3, 2, 2, 0
n320_89, 1.63, 19, 15, 8, 8, 0
n320_9, 1.76, 33, 17, 8, 8, 0
n320_90, 0.24, 1, 1, 1, 1, 0
n320_91, 0.14, 1, 1, 1, 1, 0
n320_92, 0.25, 1, 1, 1, 1, 0
n320_93, 0.24, 1, 1, 1, 1, 0
n320_94, 0.74, 4, 4, 2, 2, 0
n320_95, 0.59, 11, 9, 4, 4, 0
n320_96, 1.10, 9, 9, 5, 5, 0
n320_97, 1.19, 9, 8, 3, 3, 0
n320_98, 1.04, 11, 10, 3, 3, 0
n320_99, 0.42, 3, 3, 2, 2, 0
n40_0, 0.12, 1, 1, 1, 1, 0
n40_1, 0.11, 3, 3, 2, 2, 0
n40_10, 0.15, 6, 6, 3, 3, 0
n40_11, 0.12, 1, 1, 1, 1, 0
n40_12, 0.12, 4, 4, 2, 2, 0
n40_13, 0.12, 4, 4, 2, 2, 0
n40_14, 0.11, 2, 2, 1, 1, 0
n40_15, 0.12, 2, 2, 1, 1, 0
n40_16, 0.12, 3, 3, 2, 2, 0
n40_17, 0.19, 5, 5, 2, 2, 0
n40_18, 0.17, 14, 8, 4, 4, 0
n40_19, 0.11, 1, 1, 1, 1, 0
n40_2, 0.11, 1, 1, 1, 1, 0
n40_20, 0.10, 1, 1, 1, 1, 0
n40_21, 0.11, 1, 1, 1, 1, 0
n40_22, 0.11, 2, 2, 1, 1, 0
n40_23, 0.12, 2, 2, 1, 1, 0
n40_24, 0.12, 2, 2, 1, 1, 0
n40_25, 0.13, 3, 3, 1, 1, 0
n40_26, 0.11, 5, 5, 4, 4, 0
n40_27, 0.11, 1, 1, 1, 1, 0
n40_28, 0.10, 3, 3, 2, 2, 0
n40_29, 0.11, 1, 1, 1, 1, 0
n40_3, 0.10, 1, 1, 1, 1, 0
n40_30, 0.10, 1, 1, 1, 1, 0
n40_31, 0.11, 3, 3, 2, 2, 0
n40_32, 0.12, 13, 11, 6, 6, 0
n40_33, 0.11, 5, 5, 3, 3, 0
n40_34, 0.15, 10, 10, 4, 4, 0
n40_35, 0.12, 11, 8, 4, 4, 0
n40_36, 2.14, 3, 3, 2, 2, 0
n40_37, 0.14, 8, 7, 4, 4, 0
n40_38, 0.11, 2, 2, 1, 1, 0
n40_39, 0.14, 9, 8, 4, 4, 0
n40_4, 0.18, 5, 5, 2, 2, 0
n40_40, 0.11, 1, 1, 1, 1, 0
n40_41, 0.13, 5, 5, 2, 2, 0
n40_42, 0.11, 6, 5, 3, 3, 0
n40_43, 0.11, 1, 1, 1, 1, 0
n40_44, 0.12, 3, 3, 2, 2, 0
n40_45, 0.12, 3, 3, 2, 2, 0
n40_46, 0.19, 7, 7, 2, 2, 0
n40_47, 0.11, 3, 3, 2, 2, 0
n40_48, 0.11, 3, 3, 2, 2, 0
n40_49, 0.11, 2, 2, 1, 1, 0
n40_5, 0.12, 2, 2, 1, 1, 0
n40_50, 0.13, 2, 2, 1, 1, 0
n40_51, 0.11, 5, 4, 2, 2, 0
n40_52, 0.13, 4, 4, 1, 1, 0
n40_53, 0.11, 3, 3, 2, 2, 0
n40_54, 0.18, 17, 12, 3, 3, 0
n40_55, 0.10, 3, 3, 2, 2, 0
n40_56, 0.10, 3, 3, 2, 2, 0
n40_57, 0.13, 7, 7, 4, 4, 0
n40_58, 0.15, 1, 1, 1, 1, 0
n40_59, 0.11, 1, 1, 1, 1, 0
n40_6, 0.10, 1, 1, 1, 1, 0
n40_60, 0.11, 1, 1, 1, 1, 0
n40_61, 0.13, 2, 2, 1, 1, 0
n40_62, 0.15, 8, 5, 1, 1, 0
n40_63, 0.11, 1, 1, 1, 1, 0
n40_64, 0.20, 13, 13, 3, 3, 0
n40_65, 0.10, 1, 1, 1, 1, 0
n40_66, 0.11, 1, 1, 1, 1, 0
n40_67, 0.14, 3, 3, 1, 1, 0
n40_68, 0.12, 3, 2, 1, 1, 0
n40_69, 0.11, 3, 3, 2, 2, 0
n40_7, 0.13, 7, 7, 4, 4, 0
n40_70, 0.14, 4, 4, 2, 2, 0
n40_71, 0.13, 7, 7, 4, 4, 0
n40_72, 0.10, 3, 3, 2, 2, 0
n40_73, 0.13, 3, 3, 2, 2, 0
n40_74, 0.11, 1, 1, 1, 1, 0
n40_75, 0.11, 1, 1, 1, 1, 0
n40_76, 0.11, 3, 3, 2, 2, 0
n40_77, 0.14, 6, 4, 1, 1, 0
n40_78, 0.13, 1, 1, 1, 1, 0
n40_79, 0.12, 5, 4, 2, 2, 0
n40_8, 0.18, 11, 11, 4, 4, 0
n40_80, 0.18, 9, 9, 2, 2, 0
n40_81, 0.12, 2, 2, 1, 1, 0
n40_82, 0.14, 5, 4, 2, 2, 0
n40_83, 0.11, 2, 2, 1, 1, 0
n40_84, 0.13, 25, 21, 12, 12, 0
n40_85, 0.40, 69, 51, 28, 28, 0
n40_86, 0.11, 2, 2, 1, 1, 0
n40_87, 0.18, 13, 9, 4, 4, 0
n40_88, 0.11, 7, 7, 4, 4, 0
n40_89, 0.11, 1, 1, 1, 1, 0
n40_9, 0.10, 1, 1, 1, 1, 0
n40_90, 0.12, 2, 2, 1, 1, 0
n40_91, 0.13, 5, 3, 1, 1, 0
n40_92, 0.12, 2, 2, 1, 1, 0
n40_93, 0.13, 5, 5, 2, 2, 0
n40_94, 0.12, 2, 2, 1, 1, 0
n40_95, 0.19, 8, 8, 3, 3, 0
n40_96, 0.10, 1, 1, 1, 1, 0
n40_97, 0.10, 1, 1, 1, 1, 0
n40_98, 0.13, 7, 6, 3, 3, 0
n40_99, 0.11, 2, 2, 1, 1, 0
n5_0, 0.10, 2, 2, 1, 1, 0
n5_1, 0.10, 7, 7, 3, 3, 0
n5_10, 0.10, 1, 1, 1, 1, 0
n5_11, 0.10, 1, 1, 1, 1, 0
n5_12, 0.10, 3, 3, 2, 2, 0
n5_13, 0.10, 3, 3, 2, 2, 0
n5_14, 0.10, 2, 2, 1, 1, 0
n5_15, 0.10, 3, 3, 2, 2, 0
n5_16, 0.10, 1, 1, 1, 1, 0
n5_17, 0.10, 2, 2, 1, 1, 0
n5_18, 0.10, 2, 2, 1, 1, 0
n5_19, 0.10, 4, 4, 2, 2, 0
n5_2, 0.10, 2, 2, 1, 1, 0
n5_20, 0.10, 5, 5, 3, 3, 0
n5_21, 0.10, 2, 2, 1, 1, 0
n5_22, 0.10, 5, 5, 4, 4, 0
n5_23, 0.10, 1, 1, 1, 1, 0
n5_24, 0.10, 2, 2, 1, 1, 0
n5_25, 0.10, 1, 1, 1, 1, 0
n5_26, 0.10, 1, 1, 1, 1, 0
n5_27, 0.10, 2, 2, 1, 1, 0
n5_28, 0.10, 1, 1, 1, 1, 0
n5_29, 0.10, 3, 3, 2, 2, 0
n5_3, 0.10, 1, 1, 1, 1, 0
n5_30, 0.10, 2, 2, 1, 1, 0
n5_31, 0.10, 2, 2, 1, 1, 0
n5_32, 0.10, 2, 2, 1, 1, 0
n5_33, 0.09, 1, 1, 1, 1, 0
n5_34, 0.10, 2, 2, 1, 1, 0
n5_35, 0.10, 5, 3, 1, 1, 0
n5_36, 0.10, 1, 1, 1, 1, 0
n5_37, 0.10, 1, 1, 1, 1, 0
n5_38, 0.10, 2, 2, 1, 1, 0
n5_39, 0.10, 3, 3, 2, 2, 0
n5_4, 0.10, 2, 2, 1, 1, 0
n5_40, 0.10, 1, 1, 1, 1, 0
n5_41, 0.10, 8, 7, 4, 4, 0
n5_42, 0.10, 2, 2, 1, 1, 0
n5_43, 0.10, 7, 6, 3, 3, 0
n5_44, 0.11, 4, 4, 1, 1, 0
n5_45, 0.10, 1, 1, 1, 1, 0
n5_46, 0.10, 4, 4, 2, 2, 0
n5_47, 0.10, 4, 4, 2, 2, 0
n5_48, 0.10, 2, 2, 1, 1, 0
n5_49, 0.10, 1, 1, 1, 1, 0
n5_5, 0.10, 2, 2, 1, 1, 0
n5_50, 0.10, 1, 1, 1, 1, 0
n5_51, 0.10, 7, 7, 4, 4, 0
n5_52, 0.10, 1, 1, 1, 1, 0
n5_53, 0.10, 2, 2, 1, 1, 0
n5_54, 0.10, 1, 1, 1, 1, 0
n5_55, 0.10, 4, 4, 2, 2, 0
n5_56, 0.10, 5, 5, 2, 2, 0
n5_57, 0.10, 2, 2, 1, 1, 0
n5_58, 0.10, 2, 2, 1, 1, 0
n5_59, 0.10, 3, 2, 1, 1, 0
n5_6, 0.10, 4, 4, 2, 2, 0
n5_60, 0.10, 2, 2, 1, 1, 0
n5_61, 0.10, 2, 2, 1, 1, 0
n5_62, 0.10, 3, 3, 2, 2, 0
n5_63, 0.10, 2, 2, 1, 1, 0
n5_64, 0.10, 3, 3, 2, 2, 0
n5_65, 0.10, 3, 3, 1, 1, 0
n5_66, 0.10, 3, 3, 2, 2, 0
n5_67, 0.10, 2, 2, 1, 1, 0
n5_68, 0.10, 1, 1, 1, 1, 0
n5_69, 0.10, 2, 2, 1, 1, 0
n5_7, 0.10, 2, 2, 1, 1, 0
n5_70, 0.10, 3, 3, 2, 2, 0
n5_71, 0.10, 4, 4, 2, 2, 0
n5_72, 0.10, 1, 1, 1, 1, 0
n5_73, 0.10, 1, 1, 1, 1, 0
n5_74, 0.10, 3, 3, 2, 2, 0
n5_75, 0.10, 7, 7, 4, 4, 0
n5_76, 0.10, 1, 1, 1, 1, 0
n5_77, 0.10, 1, 1, 1, 1, 0
n5_78, 0.10, 3, 3, 2, 2, 0
n5_79, 0.10, 3, 3, 2, 2, 0
n5_8, 0.10, 3, 3, 2, 2, 0
n5_80, 0.10, 5, 5, 3, 3, 0
n5_81, 0.10, 1, 1, 1, 1, 0
n5_82, 0.10, 4, 4, 2, 2, 0
n5_83, 0.10, 1, 1, 1, 1, 0
n5_84, 0.10, 3, 3, 2, 2, 0
n5_85, 0.10, 1, 1, 1, 1, 0
n5_86, 0.10, 1, 1, 1, 1, 0
n5_87, 0.10, 1, 1, 1, 1, 0
n5_88, 0.11, 4, 4, 2, 2, 0
n5_89, 0.10, 1, 1, 1, 1, 0
n5_9, 0.10, 6, 6, 3, 3, 0
n5_90, 0.10, 3, 3, 2, 2, 0
n5_91, 0.11, 7, 7, 4, 4, 0
n5_92, 0.10, 1, 1, 1, 1, 0
n5_93, 0.10, 3, 3, 2, 2, 0
n5_94, 0.10, 6, 4, 2, 2, 0
n5_95, 0.10, 4, 4, 2, 2, 0
n5_96, 0.10, 1, 1, 1, 1, 0
n5_97, 0.10, 1, 1, 1, 1, 0
n5_98, 0.10, 3, 3, 2, 2, 0
n5_99, 0.10, 1, 1, 1, 1, 0
n640_0, 1.36, 3, 3, 2, 2, 0
n640_1, 1.90, 5, 5, 2, 2, 0
n640_10, 0.77, 1, 1, 1, 1, 0
n640_11, 3.26, 6, 6, 4, 4, 0
n640_12, 0.95, 2, 2, 1, 1, 0
n640_13, 4.08, 27, 18, 9, 9, 0
n640_14, 2.14, 7, 7, 2, 2, 0
n640_15, 7.25, 13, 9, 4, 4, 0
n640_16, 1.42, 3, 3, 1, 1, 0
n640_17, 1.21, 2, 2, 1, 1, 0
n640_18, 1.28, 3, 3, 2, 2, 0
n640_19, 0.62, 1, 1, 1, 1, 0
n640_2, 1.38, 2, 2, 1, 1, 0
n640_20, 1.72, 5, 5, 2, 2, 0
n640_21, 4.47, 13, 13, 8, 8, 0
n640_22, 4.95, 20, 13, 6, 6, 0
n640_23, 0.74, 4, 2, 1, 1, 0
n640_24, 1.86, 5, 5, 3, 3, 0
n640_25, 2.07, 4, 4, 1, 1, 0
n640_26, 8.93, 6, 4, 2, 2, 0
n640_27, 0.84, 5, 5, 3, 3, 0
n640_28, 1.29, 9, 7, 4, 4, 0
n640_29, 4.57, 17, 11, 4, 4, 0
n640_3, 1.68, 5, 4, 2, 2, 0
n640_30, 2.09, 3, 3, 2, 2, 0
n640_31, 1.09, 3, 3, 2, 2, 0
n640_32, 1.07, 3, 3, 2, 2, 0
n640_33, 1.69, 4, 3, 1, 1, 0
n640_34, 1.34, 4, 3, 1, 1, 0
n640_35, 0.58, 1, 1, 1, 1, 0
n640_36, 0.62, 1, 1, 1, 1, 0
n640_37, 13.04, 9, 9, 5, 5, 0
n640_38, 0.53, 3, 3, 2, 2, 0
n640_39, 1.62, 7, 4, 2, 2, 0
n640_4, 2.57, 5, 5, 3, 3, 0
n640_40, 4.22, 18, 12, 6, 6, 0
n640_41, 8.70, 13, 13, 4, 4, 0
n640_42, 1.09, 3, 3, 2, 2, 0
n640_43, 5.81, 19, 19, 8, 8, 0
n640_44, 0.53, 1, 1, 1, 1, 0
n640_45, 2.41, 15, 11, 6, 6, 0
n640_46, 1.76, 5, 5, 2, 2, 0
n640_47, 1.13, 9, 7, 4, 4, 0
n640_48, 1.29, 3, 3, 2, 2, 0
n640_49, 2.50, 7, 7, 4, 4, 0
n640_5, 1.84, 5, 5, 2, 2, 0
n640_50, 16.45, 43, 33, 8, 8, 0
n640_51, 3.12, 6, 6, 3, 3, 0
n640_52, 3.31, 4, 3, 1, 1, 0
n640_53, 2.18, 4, 4, 2, 2, 0
n640_54, 1.17, 3, 3, 2, 2, 0
n640_55, 1.43, 4, 4, 2, 2, 0
n640_56, 0.53, 1, 1, 1, 1, 0
n640_57, 2.80, 6, 6, 3, 3, 0
n640_58, 1.82, 3, 3, 2, 2, 0
n640_59, 1.07, 3, 3, 2, 2, 0
n640_6, 1.16, 2, 2, 1, 1, 0
n640_60, 3.25, 7, 6, 2, 2, 0
n640_61, 10.13, 38, 28, 12, 12, 0
n640_62, 1.21, 3, 3, 2, 2, 0
n640_63, 1.26, 4, 4, 2, 2, 0
n640_64, 0.54, 1, 1, 1, 1, 0
n640_65, 0.54, 1, 1, 1, 1, 0
n640_66, 4.40, 7, 7, 2, 2, 0
n640_67, 1.05, 3, 3, 1, 1, 0
n640_68, 0.72, 2, 2, 1, 1, 0
n640_69, 1.50, 2, 2, 1, 1, 0
n640_7, 2.59, 5, 5, 2, 2, 0
n640_70, 4.67, 11, 11, 3, 3, 0
n640_71, 0.91, 2, 2, 1, 1, 0
n640_72, 1.02, 3, 2, 1, 1, 0
n640_73, 4.02, 15, 11, 6, 6, 0
n640_74, 1.61, 4, 4, 2, 2, 0
n640_75, 1.72, 4, 4, 2, 2, 0
n640_76, 4.84, 13, 13, 6, 6, 0
n640_77, 2.33, 10, 6, 3, 3, 0
n640_78, 1.35, 2, 2, 1, 1, 0
n640_79, 4.17, 18, 13, 6, 6, 0
n640_8, 1.48, 2, 2, 1, 1, 0
n640_80, 3.12, 7, 7, 4, 4, 0
n640_81, 2.41, 9, 5, 2, 2, 0
n640_82, 1.45, 6, 6, 4, 4, 0
n640_83, 4.78, 19, 15, 8, 8, 0
n640_84, 1.40, 3, 3, 2, 2, 0
n640_85, 4.40, 13, 13, 6, 6, 0
n640_86, 4.34, 13, 11, 5, 5, 0
n640_87, 2.35, 3, 3, 2, 2, 0
n640_88, 6.79, 23, 17, 8, 8, 0
n640_89, 6.62, 63, 33, 16, 16, 0
n640_9, 1.76, 12, 9, 5, 5, 0
n640_90, 3.32, 21, 13, 6, 6, 0
n640_91, 2.48, 2, 2, 1, 1, 0
n640_92, 34.40, 4, 4, 1, 1, 0
n640_93, 4.20, 11, 9, 4, 4, 0
n640_94, 22.89, 96, 47, 20, 20, 0
n640_95, 6.29, 39, 27, 9, 9, 0
n640_96, 2.02, 4, 4, 2, 2, 0
n640_97, 1.33, 3, 3, 2, 2, 0
n640_98, 0.55, 2, 2, 1, 1, 0
n640_99, 0.58, 1, 1, 1, 1, 0
n80_0, 0.13, 2, 2, 1, 1, 0
n80_1, 0.13, 2, 2, 1, 1, 0
n80_10, 0.14, 4, 4, 2, 2, 0
n80_11, 0.17, 2, 2, 1, 1, 0
n80_12, 0.12, 1, 1, 1, 1, 0
n80_13, 0.19, 1, 1, 1, 1, 0
n80_14, 0.14, 3, 3, 2, 2, 0
n80_15, 0.16, 3, 2, 1, 1, 0
n80_16, 0.19, 4, 4, 1, 1, 0
n80_17, 0.12, 1, 1, 1, 1, 0
n80_18, 0.25, 37, 29, 16, 16, 0
n80_19, 0.12, 1, 1, 1, 1, 0
n80_2, 0.17, 3, 3, 1, 1, 0
n80_20, 0.11, 3, 3, 2, 2, 0
n80_21, 0.10, 1, 1, 1, 1, 0
n80_22, 0.22, 6, 6, 2, 2, 0
n80_23, 0.18, 5, 5, 3, 3, 0
n80_24, 0.11, 1, 1, 1, 1, 0
n80_25, 0.18, 3, 3, 1, 1, 0
n80_26, 0.10, 1, 1, 1, 1, 0
n80_27, 0.14, 5, 5, 2, 2, 0
n80_28, 0.44, 26, 19, 6, 6, 0
n80_29, 0.14, 9, 9, 6, 6, 0
n80_3, 0.22, 9, 9, 4, 4, 0
n80_30, 0.32, 16, 7, 2, 2, 0
n80_31, 0.13, 1, 1, 1, 1, 0
n80_32, 0.12, 1, 1, 1, 1, 0
n80_33, 0.43, 16, 13, 2, 2, 0
n80_34, 0.19, 7, 6, 3, 3, 0
n80_35, 0.17, 6, 6, 3, 3, 0
n80_36, 0.15, 3, 3, 1, 1, 0
n80_37, 0.15, 3, 3, 2, 2, 0
n80_38, 0.19, 7, 4, 1, 1, 0
n80_39, 0.13, 2, 2, 1, 1, 0
n80_4, 0.15, 5, 5, 3, 3, 0
n80_40, 0.12, 1, 1, 1, 1, 0
n80_41, 0.12, 1, 1, 1, 1, 0
n80_42, 0.16, 12, 8, 4, 4, 0
n80_43, 0.17, 8, 5, 2, 2, 0
n80_44, 0.10, 1, 1, 1, 1, 0
n80_45, 4.58, 2, 2, 1, 1, 0
n80_46, 0.14, 9, 7, 4, 4, 0
n80_47, 0.14, 3, 3, 2, 2, 0
n80_48, 0.13, 3, 3, 2, 2, 0
n80_49, 0.19, 10, 9, 4, 4, 0
n80_5, 0.26, 4, 4, 1, 1, 0
n80_50, 0.14, 1, 1, 1, 1, 0
n80_51, 0.11, 3, 3, 2, 2, 0
n80_52, 0.17, 4, 3, 1, 1, 0
n80_53, 0.21, 9, 9, 4, 4, 0
n80_54, 0.67, 67, 38, 16, 16, 0
n80_55, 0.14, 5, 5, 2, 2, 0
n80_56, 0.36, 9, 9, 2, 2, 0
n80_57, 0.21, 7, 4, 1, 1, 0
n80_58, 0.12, 3, 3, 2, 2, 0
n80_59, 0.15, 5, 5, 3, 3, 0
n80_6, 0.14, 3, 3, 2, 2, 0
n80_60, 0.14, 3, 2, 1, 1, 0
n80_61, 0.12, 1, 1, 1, 1, 0
n80_62, 0.19, 5, 5, 2, 2, 0
n80_63, 0.16, 5, 5, 2, 2, 0
n80_64, 0.24, 11, 11, 4, 4, 0
n80_65, 0.15, 3, 3, 2, 2, 0
n80_66, 0.21, 7, 7, 3, 3, 0
n80_67, 0.11, 3, 3, 2, 2, 0
n80_68, 0.17, 4, 4, 2, 2, 0
n80_69, 0.16, 6, 5, 3, 3, 0
n80_7, 0.13, 3, 3, 2, 2, 0
n80_70, 0.12, 1, 1, 1, 1, 0
n80_71, 0.12, 1, 1, 1, 1, 0
n80_72, 0.33, 28, 19, 7, 7, 0
n80_73, 0.23, 2, 2, 1, 1, 0
n80_74, 0.16, 7, 4, 2, 2, 0
n80_75, 0.15, 2, 2, 1, 1, 0
n80_76, 0.12, 1, 1, 1, 1, 0
n80_77, 0.14, 4, 2, 1, 1, 0
n80_78, 0.13, 3, 3, 2, 2, 0
n80_79, 0.16, 5, 5, 2, 2, 0
n80_8, 0.18, 5, 5, 3, 3, 0
n80_80, 0.15, 3, 3, 2, 2, 0
n80_81, 0.14, 2, 2, 1, 1, 0
n80_82, 0.11, 1, 1, 1, 1, 0
n80_83, 0.13, 6, 4, 2, 2, 0
n80_84, 0.35, 13, 13, 3, 3, 0
n80_85, 0.20, 6, 5, 2, 2, 0
n80_86, 0.21, 12, 8, 4, 4, 0
n80_87, 0.11, 1, 1, 1, 1, 0
n80_88, 0.22, 8, 7, 4, 4, 0
n80_89, 0.11, 1, 1, 1, 1, 0
n80_9, 0.14, 2, 2, 1, 1, 0
n80_90, 0.25, 9, 7, 2, 2, 0
n80_91, 0.19, 2, 2, 1, 1, 0
n80_92, 0.12, 2, 2, 1, 1, 0
n80_93, 0.18, 3, 3, 1, 1, 0
n80_94, 0.15, 3, 3, 2, 2, 0
n80_95, 0.11, 3, 3, 2, 2, 0
n80_96, 0.14, 2, 2, 1, 1, 0
n80_97, 0.15, 2, 2, 1, 1, 0
n80_98, 0.16, 2, 2, 1, 1, 0
n80_99, 0.15, 3, 3, 2, 2, 0
