Benchmark, Time[s]
n40_32, 0.09, 1, 1, 1, 0
n40_33, 0.10, 5, 3, 3, 0
n40_34, 0.10, 3, 2, 2, 0
n40_35, 0.17, 17, 4, 4, 0
n40_36, 0.11, 4, 2, 2, 0
n40_37, 0.10, 2, 1, 1, 0
n40_38, 0.10, 1, 1, 1, 0
n40_39, 0.09, 1, 1, 1, 0
n40_4, 0.09, 1, 1, 1, 0
n40_40, 0.10, 5, 3, 3, 0
n40_41, 0.10, 3, 2, 2, 0
n40_42, 0.10, 1, 1, 1, 0
n40_43, 0.13, 6, 2, 2, 0
n40_44, 0.10, 1, 1, 1, 0
n40_45, 0.09, 3, 2, 2, 0
n40_46, 0.09, 1, 1, 1, 0
n40_47, 0.10, 3, 2, 2, 0
n40_48, 0.11, 2, 1, 1, 0
n40_49, 0.12, 4, 2, 2, 0
n40_5, 0.22, 17, 2, 2, 0
n40_50, 0.11, 3, 1, 1, 0
n40_51, 0.11, 3, 2, 2, 0
n40_52, 0.11, 5, 3, 3, 0
n40_53, 0.14, 9, 3, 3, 0
n40_54, 0.10, 2, 1, 1, 0
n40_55, 0.13, 10, 4, 4, 0
n40_56, 0.12, 12, 5, 5, 0
n40_57, 0.09, 3, 2, 2, 0
n40_58, 0.10, 3, 2, 2, 0
n40_59, 0.10, 1, 1, 1, 0
n40_6, 0.11, 4, 2, 2, 0
n40_60, 0.13, 8, 4, 4, 0
n40_61, 0.11, 4, 1, 1, 0
n40_62, 0.14, 7, 2, 2, 0
n40_63, 0.10, 3, 2, 2, 0
n40_64, 0.14, 17, 6, 6, 0
n40_65, 0.11, 4, 2, 2, 0
n40_66, 0.13, 7, 2, 2, 0
n40_67, 0.11, 4, 2, 2, 0
n40_68, 0.36, 60, 12, 12, 0
n40_69, 0.09, 1, 1, 1, 0
n40_7, 0.10, 3, 2, 2, 0
n40_70, 0.10, 2, 1, 1, 0
n40_71, 0.10, 1, 1, 1, 0
n40_72, 0.11, 2, 1, 1, 0
n40_73, 0.11, 3, 2, 2, 0
n40_74, 0.14, 38, 10, 10, 0
n40_75, 0.11, 5, 2, 2, 0
n40_76, 0.14, 7, 1, 1, 0
n40_77, 0.13, 10, 3, 3, 0
n40_78, 0.10, 6, 3, 3, 0
n40_79, 0.10, 2, 1, 1, 0
n40_8, 0.11, 4, 2, 2, 0
n40_80, 0.11, 5, 3, 3, 0
n40_81, 0.10, 1, 1, 1, 0
n40_82, 0.14, 7, 2, 2, 0
n40_83, 0.10, 3, 2, 2, 0
n40_84, 0.09, 1, 1, 1, 0
n40_85, 0.09, 1, 1, 1, 0
n40_86, 0.10, 5, 3, 3, 0
n40_87, 0.13, 6, 3, 3, 0
n40_88, 0.11, 5, 2, 2, 0
n40_89, 0.15, 7, 1, 1, 0
n40_9, 0.09, 3, 2, 2, 0
n40_90, 0.10, 1, 1, 1, 0
n40_91, 0.12, 7, 3, 3, 0
n40_92, 0.11, 3, 1, 1, 0
n40_93, 0.12, 3, 1, 1, 0
n40_94, 0.12, 4, 1, 1, 0
n40_95, 0.09, 1, 1, 1, 0
n40_96, 0.13, 4, 2, 2, 0
n40_97, 0.11, 3, 1, 1, 0
n40_98, 0.10, 1, 1, 1, 0
n40_99, 0.10, 5, 4, 4, 0
n640_0, 5.23, 11, 2, 2, 0
n640_1, 0.50, 1, 1, 1, 0
n640_10, 12.92, 51, 18, 18, 0
n640_11, 0.78, 3, 2, 2, 0
n640_12, 0.50, 1, 1, 1, 0
n640_13, 0.59, 3, 2, 2, 0
n640_14, 1.08, 2, 1, 1, 0
n640_15, 3.31, 11, 4, 4, 0
n640_16, 1.87, 4, 2, 2, 0
n640_17, 5.76, 19, 8, 8, 0
n640_18, 0.17, 1, 1, 1, 0
n640_19, 2.63, 5, 2, 2, 0
n640_2, 1.79, 3, 1, 1, 0
n640_20, 2.49, 2, 1, 1, 0
n640_21, 2.92, 9, 4, 4, 0
n640_22, 14.08, 45, 8, 8, 0
n640_23, 0.17, 1, 1, 1, 0
n640_24, 3.96, 10, 4, 4, 0
n640_25, 2.98, 4, 1, 1, 0
n640_26, 7.64, 21, 4, 4, 0
n640_27, 0.16, 1, 1, 1, 0
n640_28, 1.25, 3, 2, 2, 0
n640_29, 1.76, 9, 4, 4, 0
n640_3, 11.91, 26, 3, 3, 0
n640_30, 0.97, 3, 2, 2, 0
n640_31, 2.77, 4, 1, 1, 0
n640_32, 0.40, 3, 2, 2, 0
n640_33, 3.33, 7, 3, 3, 0
n640_34, 2.15, 5, 2, 2, 0
n640_35, 1.82, 5, 3, 3, 0
n640_36, 0.46, 1, 1, 1, 0
n640_37, 1.75, 9, 4, 4, 0
n640_38, 1.59, 3, 2, 2, 0
n640_39, 4.81, 18, 4, 4, 0
n640_4, 1.50, 3, 2, 2, 0
n640_40, 1.24, 3, 2, 2, 0
n640_41, 1.36, 3, 2, 2, 0
n640_42, 16.91, 81, 16, 16, 0
n640_43, 3.79, 11, 4, 4, 0
n640_44, 0.19, 1, 1, 1, 0
n640_45, 0.48, 1, 1, 1, 0
n640_46, 15.87, 45, 8, 8, 0
n640_47, 18.30, 37, 4, 4, 0
n640_48, 2.44, 3, 1, 1, 0
n640_49, 6.58, 15, 4, 4, 0
n640_5, 2.05, 6, 3, 3, 0
n640_50, 1.32, 7, 4, 4, 0
n640_51, 1.93, 4, 2, 2, 0
n640_52, 3.04, 9, 4, 4, 0
n640_53, 6.07, 12, 4, 4, 0
n640_54, 0.16, 1, 1, 1, 0
n640_55, 0.99, 3, 1, 1, 0
n640_56, 0.66, 2, 1, 1, 0
n640_57, 0.46, 3, 2, 2, 0
n640_58, 0.44, 1, 1, 1, 0
n640_59, 2.63, 6, 2, 2, 0
n640_6, 0.19, 1, 1, 1, 0
n640_60, 1.61, 2, 1, 1, 0
n640_61, 1.39, 3, 1, 1, 0
n640_62, 3.64, 8, 1, 1, 0
n640_63, 2.22, 6, 3, 3, 0
n640_64, 5.22, 12, 4, 4, 0
n640_65, 1.73, 3, 2, 2, 0
n640_66, 3.66, 1, 1, 1, 0
n640_67, 1.38, 5, 3, 3, 0
n640_68, 0.45, 3, 2, 2, 0
n640_69, 0.16, 1, 1, 1, 0
n640_7, 1.60, 5, 2, 2, 0
n640_70, 3.40, 5, 2, 2, 0
n640_71, 13.96, 39, 6, 6, 0
n640_72, 0.19, 1, 1, 1, 0
n640_73, 9.28, 9, 4, 4, 0
n640_74, 1.81, 9, 4, 4, 0
n640_75, 0.16, 1, 1, 1, 0
n640_76, 0.17, 1, 1, 1, 0
n640_77, 2.58, 11, 5, 5, 0
n640_78, 0.41, 3, 2, 2, 0
n640_79, 7.60, 10, 2, 2, 0
n640_8, 1.68, 9, 4, 4, 0
n640_80, 0.73, 1, 1, 1, 0
n640_81, 2.49, 2, 1, 1, 0
n640_82, 0.43, 3, 2, 2, 0
n640_83, 3.65, 7, 2, 2, 0
n640_84, 13.34, 36, 6, 6, 0
n640_85, 1.27, 3, 2, 2, 0
n640_86, 0.81, 2, 1, 1, 0
n640_87, 16.08, 32, 4, 4, 0
n640_88, 9.14, 18, 2, 2, 0
n640_89, 2.39, 13, 6, 6, 0
n640_9, 1.11, 3, 2, 2, 0
n640_90, 0.20, 1, 1, 1, 0
n640_91, 1.28, 3, 2, 2, 0
n640_92, 3.10, 10, 5, 5, 0
n640_93, 0.41, 3, 2, 2, 0
n640_94, 2.53, 6, 3, 3, 0
n640_95, 4.26, 18, 6, 6, 0
n640_96, 2.20, 7, 3, 3, 0
n640_97, 10.45, 55, 16, 16, 0
n640_98, 2.92, 5, 1, 1, 0
n640_99, 0.79, 2, 1, 1, 0
n80_0, 0.10, 3, 2, 2, 0
n80_1, 0.23, 13, 4, 4, 0
n80_10, 0.10, 3, 2, 2, 0
n80_11, 0.12, 6, 3, 3, 0
n80_12, 0.10, 3, 2, 2, 0
n80_13, 0.13, 3, 2, 2, 0
n80_14, 0.10, 1, 1, 1, 0
n80_15, 0.10, 3, 2, 2, 0
n80_16, 0.18, 9, 2, 2, 0
n80_17, 0.15, 2, 1, 1, 0
n80_18, 0.20, 6, 1, 1, 0
n80_19, 0.19, 14, 4, 4, 0
n80_2, 0.26, 29, 7, 7, 0
n80_20, 0.12, 2, 1, 1, 0
n80_21, 0.13, 1, 1, 1, 0
n80_22, 0.15, 4, 1, 1, 0
n80_23, 0.33, 22, 6, 6, 0
n80_24, 0.16, 6, 3, 3, 0
n80_25, 0.10, 3, 2, 2, 0
n80_26, 0.16, 4, 2, 2, 0
n80_27, 0.12, 3, 2, 2, 0
n80_28, 0.16, 7, 2, 2, 0
n80_29, 0.13, 9, 4, 4, 0
n80_3, 0.18, 12, 4, 4, 0
n80_30, 0.16, 6, 3, 3, 0
n80_31, 0.13, 6, 3, 3, 0
n80_32, 0.10, 3, 2, 2, 0
n80_33, 0.14, 4, 2, 2, 0
n80_34, 0.37, 45, 12, 12, 0
n80_35, 0.17, 7, 4, 4, 0
n80_36, 0.23, 11, 6, 6, 0
n80_37, 0.20, 5, 2, 2, 0
n80_38, 0.16, 3, 2, 2, 0
n80_39, 0.14, 6, 3, 3, 0
n80_4, 0.11, 3, 2, 2, 0
n80_40, 0.14, 5, 3, 3, 0
n80_41, 0.11, 2, 1, 1, 0
n80_42, 0.14, 6, 3, 3, 0
n80_43, 0.14, 6, 3, 3, 0
n80_44, 0.12, 3, 1, 1, 0
n80_45, 0.10, 1, 1, 1, 0
n80_46, 0.15, 3, 1, 1, 0
n80_47, 0.33, 23, 4, 4, 0
n80_48, 0.25, 11, 1, 1, 0
n80_49, 0.17, 10, 4, 4, 0
n80_5, 0.13, 3, 2, 2, 0
n80_50, 0.10, 1, 1, 1, 0
n80_51, 0.19, 9, 2, 2, 0
n80_52, 0.33, 13, 4, 4, 0
n80_53, 0.17, 4, 1, 1, 0
n80_54, 0.17, 7, 3, 3, 0
n80_55, 0.15, 4, 1, 1, 0
n80_56, 0.13, 3, 1, 1, 0
n80_57, 0.16, 5, 2, 2, 0
n80_58, 0.13, 3, 1, 1, 0
n80_59, 0.10, 3, 2, 2, 0
n80_6, 0.14, 3, 1, 1, 0
n80_60, 0.25, 13, 4, 4, 0
n80_61, 0.71, 65, 18, 18, 0
n80_62, 0.11, 2, 1, 1, 0
n80_63, 0.12, 3, 1, 1, 0
n80_64, 0.12, 3, 2, 2, 0
n80_65, 0.16, 6, 2, 2, 0
n80_66, 0.12, 1, 1, 1, 0
n80_67, 0.12, 2, 1, 1, 0
n80_68, 0.11, 1, 1, 1, 0
n80_69, 0.14, 3, 1, 1, 0
n80_7, 0.10, 1, 1, 1, 0
n80_70, 0.10, 3, 2, 2, 0
n80_71, 0.11, 1, 1, 1, 0
n80_72, 0.23, 2, 1, 1, 0
n80_73, 0.13, 9, 4, 4, 0
n80_74, 0.10, 1, 1, 1, 0
n80_75, 0.14, 3, 1, 1, 0
n80_76, 0.13, 9, 4, 4, 0
n80_77, 0.13, 9, 4, 4, 0
n80_78, 0.22, 18, 4, 4, 0
n80_79, 0.15, 4, 1, 1, 0
n80_8, 0.14, 6, 3, 3, 0
n80_80, 0.35, 23, 5, 5, 0
n80_81, 0.14, 4, 2, 2, 0
n80_82, 0.37, 13, 2, 2, 0
n80_83, 0.10, 3, 2, 2, 0
n80_84, 0.15, 5, 1, 1, 0
n80_85, 0.10, 1, 1, 1, 0
n80_86, 0.94, 75, 8, 8, 0
n80_87, 0.14, 3, 1, 1, 0
n80_88, 0.29, 7, 2, 2, 0
n80_89, 0.17, 6, 3, 3, 0
n80_9, 0.13, 9, 4, 4, 0
n80_90, 0.12, 6, 3, 3, 0
n80_91, 0.20, 11, 3, 3, 0
n80_92, 0.22, 6, 2, 2, 0
n80_93, 0.20, 7, 2, 2, 0
n80_94, 0.15, 3, 2, 2, 0
n80_95, 0.13, 4, 2, 2, 0
n80_96, 0.15, 3, 1, 1, 0
n80_97, 0.11, 2, 1, 1, 0
n80_98, 0.29, 4, 1, 1, 0
n80_99, 0.13, 9, 4, 4, 0
