Benchmark, Time[s]
039_01111111000011, 0.17, 3, 3, 2, 2, 0
039_10000000100011, 0.34, 16, 11, 6, 6, 0
039_10000000100111, 0.16, 3, 3, 2, 2, 0
039_10000000111001, 0.33, 16, 11, 6, 6, 0
039_10000000111010, 0.34, 16, 11, 6, 6, 0
039_10000001001001, 0.34, 16, 11, 6, 6, 0
039_10000011101010, 0.25, 9, 7, 4, 4, 0
039_10000011110100, 0.16, 3, 3, 2, 2, 0
039_10001001001101, 0.17, 3, 3, 2, 2, 0
039_10001111011100, 0.17, 3, 3, 2, 2, 0
039_10010010111100, 0.17, 3, 3, 2, 2, 0
039_10010111100001, 0.25, 9, 7, 4, 4, 0
039_10011000100000, 0.17, 3, 3, 2, 2, 0
039_10011010001110, 0.16, 3, 3, 2, 2, 0
039_10011011000100, 0.17, 3, 3, 2, 2, 0
039_10100010010101, 0.16, 3, 3, 2, 2, 0
039_10100011001011, 0.26, 9, 7, 4, 4, 0
039_10100100100000, 0.33, 16, 11, 6, 6, 0
039_10100100100111, 0.17, 3, 3, 2, 2, 0
039_10100110001000, 0.34, 16, 11, 6, 6, 0
039_10101001111110, 0.17, 3, 3, 2, 2, 0
039_10101010101110, 0.17, 3, 3, 2, 2, 0
039_10110000000010, 0.33, 16, 11, 6, 6, 0
039_10110000011011, 0.33, 16, 11, 6, 6, 0
039_10110010001010, 0.26, 9, 7, 4, 4, 0
039_10110011111011, 0.27, 9, 7, 4, 4, 0
039_10110100010100, 0.17, 3, 3, 2, 2, 0
039_10110100011100, 0.17, 3, 3, 2, 2, 0
039_10110100100111, 0.17, 3, 3, 2, 2, 0
039_10110110001110, 0.17, 3, 3, 2, 2, 0
039_10111010110001, 0.19, 3, 3, 2, 2, 0
039_10111011011100, 0.19, 3, 3, 2, 2, 0
039_11000000101010, 0.23, 3, 3, 2, 2, 0
039_11001000011010, 0.20, 3, 3, 2, 2, 0
039_11001101111011, 0.20, 3, 3, 2, 2, 0
039_11010010001111, 0.18, 3, 3, 2, 2, 0
039_11010011110000, 0.18, 3, 3, 2, 2, 0
039_11010100010001, 0.17, 3, 3, 2, 2, 0
039_11011000100101, 0.18, 3, 3, 2, 2, 0
039_11011001001101, 0.18, 3, 3, 2, 2, 0
039_11011001100100, 0.18, 3, 3, 2, 2, 0
039_11011010100000, 0.17, 3, 3, 2, 2, 0
039_11011111000100, 0.17, 3, 3, 2, 2, 0
039_11100000110100, 0.16, 3, 3, 2, 2, 0
039_11100010110011, 0.18, 3, 3, 2, 2, 0
039_11100011101101, 0.18, 3, 3, 2, 2, 0
039_11100101001000, 0.17, 3, 3, 2, 2, 0
039_11100101001001, 0.17, 3, 3, 2, 2, 0
039_11100101111001, 0.16, 3, 3, 2, 2, 0
039_11101001010110, 0.17, 3, 3, 2, 2, 0
039_11110001001011, 0.17, 3, 3, 2, 2, 0
039_11110001010001, 0.17, 3, 3, 2, 2, 0
039_11110011001011, 0.17, 3, 3, 2, 2, 0
039_11111001001011, 0.17, 3, 3, 2, 2, 0
039_11111010010000, 0.17, 3, 3, 2, 2, 0
039_11111100100010, 0.17, 3, 3, 2, 2, 0
039_11111110010100, 0.17, 3, 3, 2, 2, 0
040_0000, 0.13, 6, 6, 3, 3, 0
040_0001, 0.13, 4, 4, 2, 2, 0
040_0010, 0.12, 4, 4, 2, 2, 0
040_0011, 0.13, 4, 4, 2, 2, 0
040_0100, 0.13, 4, 4, 2, 2, 0
040_0101, 0.12, 4, 4, 2, 2, 0
040_0110, 0.12, 4, 4, 2, 2, 0
040_0111, 0.13, 4, 4, 2, 2, 0
040_1000, 0.11, 3, 3, 2, 2, 0
040_1001, 0.13, 3, 3, 2, 2, 0
040_1010, 0.13, 3, 3, 2, 2, 0
040_1011, 0.13, 3, 3, 2, 2, 0
040_1100, 0.13, 3, 3, 2, 2, 0
040_1101, 0.13, 3, 3, 2, 2, 0
040_1110, 0.13, 3, 3, 2, 2, 0
040_1111, 0.11, 3, 3, 2, 2, 0
041_00001001011, 0.73, 59, 33, 17, 17, 0
041_00001011110, 0.14, 1, 1, 1, 1, 0
041_00001101010, 0.13, 1, 1, 1, 1, 0
041_00001101111, 0.14, 1, 1, 1, 1, 0
041_00001111100, 0.13, 1, 1, 1, 1, 0
041_00010000110, 0.75, 59, 33, 17, 17, 0
041_00011001000, 0.75, 59, 33, 17, 17, 0
041_00011001001, 0.73, 59, 33, 17, 17, 0
041_00011100011, 0.12, 1, 1, 1, 1, 0
041_00011100111, 0.13, 1, 1, 1, 1, 0
041_00011110000, 0.13, 1, 1, 1, 1, 0
041_00011111000, 0.13, 1, 1, 1, 1, 0
041_00100001101, 0.72, 59, 33, 17, 17, 0
041_00100011111, 0.13, 1, 1, 1, 1, 0
041_00100100000, 0.13, 1, 1, 1, 1, 0
041_00100101111, 0.14, 1, 1, 1, 1, 0
041_00100110100, 0.13, 1, 1, 1, 1, 0
041_00101010011, 0.13, 1, 1, 1, 1, 0
041_00101100011, 0.13, 1, 1, 1, 1, 0
041_00101110100, 0.13, 1, 1, 1, 1, 0
041_00101111100, 0.13, 1, 1, 1, 1, 0
041_00110101010, 0.13, 1, 1, 1, 1, 0
041_00111000001, 0.73, 59, 33, 17, 17, 0
041_00111101011, 0.15, 1, 1, 1, 1, 0
041_00111110000, 0.14, 1, 1, 1, 1, 0
041_00111110010, 0.13, 1, 1, 1, 1, 0
041_00111110101, 0.13, 1, 1, 1, 1, 0
041_01000000110, 0.13, 1, 1, 1, 1, 0
041_01000010100, 0.13, 1, 1, 1, 1, 0
041_01000011001, 0.13, 1, 1, 1, 1, 0
041_01000011111, 0.13, 1, 1, 1, 1, 0
041_01000100010, 0.13, 1, 1, 1, 1, 0
041_01000101001, 0.13, 1, 1, 1, 1, 0
041_01000101101, 0.13, 1, 1, 1, 1, 0
041_01001000101, 0.74, 59, 33, 17, 17, 0
041_01001001000, 0.76, 59, 33, 17, 17, 0
041_01001001100, 0.75, 59, 33, 17, 17, 0
041_01001010000, 0.14, 1, 1, 1, 1, 0
041_01001101000, 0.13, 1, 1, 1, 1, 0
041_01001101101, 0.15, 1, 1, 1, 1, 0
041_01001110011, 0.14, 1, 1, 1, 1, 0
041_01010101001, 0.15, 1, 1, 1, 1, 0
041_01010111001, 0.15, 1, 1, 1, 1, 0
041_01011001001, 0.74, 59, 33, 17, 17, 0
041_01011001110, 0.57, 34, 20, 10, 10, 0
041_01011001111, 0.73, 59, 33, 17, 17, 0
041_01011010010, 0.16, 3, 3, 2, 2, 0
041_01011010011, 0.14, 1, 1, 1, 1, 0
041_01011010101, 0.14, 1, 1, 1, 1, 0
041_01011101101, 0.14, 1, 1, 1, 1, 0
041_01100011011, 0.13, 1, 1, 1, 1, 0
041_01100011110, 0.14, 1, 1, 1, 1, 0
041_01100100111, 0.13, 1, 1, 1, 1, 0
041_01100110100, 0.13, 1, 1, 1, 1, 0
041_01101000001, 0.74, 59, 33, 17, 17, 0
041_01101001001, 0.73, 59, 33, 17, 17, 0
041_01101001011, 0.80, 59, 33, 17, 17, 0
041_01101111001, 0.13, 1, 1, 1, 1, 0
041_01110001110, 0.73, 59, 33, 17, 17, 0
041_01111010100, 0.13, 1, 1, 1, 1, 0
041_01111100010, 0.13, 1, 1, 1, 1, 0
041_01111110000, 0.13, 1, 1, 1, 1, 0
041_10000000101, 0.73, 59, 33, 17, 17, 0
041_10000001000, 0.75, 59, 33, 17, 17, 0
041_10000001111, 0.75, 59, 33, 17, 17, 0
041_10000010000, 0.14, 1, 1, 1, 1, 0
041_10000010001, 0.13, 1, 1, 1, 1, 0
041_10000011000, 0.14, 1, 1, 1, 1, 0
041_10000011001, 0.14, 1, 1, 1, 1, 0
041_10001100111, 0.13, 1, 1, 1, 1, 0
041_10001101011, 0.12, 1, 1, 1, 1, 0
041_10001101100, 0.13, 1, 1, 1, 1, 0
041_10001110001, 0.13, 1, 1, 1, 1, 0
041_10010101101, 0.13, 1, 1, 1, 1, 0
041_10010101110, 0.13, 1, 1, 1, 1, 0
041_10010110110, 0.14, 1, 1, 1, 1, 0
041_10011001001, 0.73, 59, 33, 17, 17, 0
041_10011101000, 0.13, 1, 1, 1, 1, 0
041_10100001011, 0.73, 59, 33, 17, 17, 0
041_10100011101, 0.14, 1, 1, 1, 1, 0
041_10100100101, 0.12, 1, 1, 1, 1, 0
041_10101010001, 0.14, 1, 1, 1, 1, 0
041_10101011110, 0.13, 1, 1, 1, 1, 0
041_10101110010, 0.14, 1, 1, 1, 1, 0
041_10101110100, 0.14, 1, 1, 1, 1, 0
041_10110000011, 0.74, 59, 33, 17, 17, 0
041_10110010100, 0.13, 1, 1, 1, 1, 0
041_10110101001, 0.13, 1, 1, 1, 1, 0
041_10111000010, 0.73, 59, 33, 17, 17, 0
041_10111011011, 0.13, 1, 1, 1, 1, 0
041_10111011101, 0.13, 1, 1, 1, 1, 0
041_10111100011, 0.13, 1, 1, 1, 1, 0
041_10111100100, 0.13, 1, 1, 1, 1, 0
041_11000001101, 0.73, 59, 33, 17, 17, 0
041_11000010101, 0.13, 1, 1, 1, 1, 0
041_11000100110, 0.14, 1, 1, 1, 1, 0
041_11000110011, 0.14, 1, 1, 1, 1, 0
041_11000111000, 0.13, 1, 1, 1, 1, 0
041_11001000001, 0.73, 59, 33, 17, 17, 0
041_11001010010, 0.13, 1, 1, 1, 1, 0
041_11001010101, 0.13, 1, 1, 1, 1, 0
041_11001010111, 0.14, 1, 1, 1, 1, 0
041_11001011100, 0.14, 1, 1, 1, 1, 0
041_11001011111, 0.13, 1, 1, 1, 1, 0
041_11010001100, 0.74, 59, 33, 17, 17, 0
041_11010010010, 0.14, 1, 1, 1, 1, 0
041_11010010101, 0.15, 1, 1, 1, 1, 0
041_11010101111, 0.15, 1, 1, 1, 1, 0
041_11010110011, 0.15, 1, 1, 1, 1, 0
041_11010110100, 0.14, 1, 1, 1, 1, 0
041_11011101101, 0.13, 1, 1, 1, 1, 0
041_11011110100, 0.15, 1, 1, 1, 1, 0
041_11011111001, 0.14, 1, 1, 1, 1, 0
041_11011111101, 0.15, 1, 1, 1, 1, 0
041_11100101100, 0.14, 1, 1, 1, 1, 0
041_11100101101, 0.15, 1, 1, 1, 1, 0
041_11101011110, 0.15, 1, 1, 1, 1, 0
041_11101110010, 0.15, 1, 1, 1, 1, 0
041_11101110100, 0.15, 1, 1, 1, 1, 0
041_11110001000, 0.78, 59, 33, 17, 17, 0
041_11110001010, 0.76, 59, 33, 17, 17, 0
041_11110001101, 0.74, 59, 33, 17, 17, 0
041_11110100001, 0.13, 1, 1, 1, 1, 0
041_11110101000, 0.14, 1, 1, 1, 1, 0
041_11110101001, 0.14, 1, 1, 1, 1, 0
041_11110111110, 0.14, 1, 1, 1, 1, 0
041_11111000000, 0.77, 59, 33, 17, 17, 0
041_11111011010, 0.13, 1, 1, 1, 1, 0
042_0000001010, 0.11, 1, 1, 1, 1, 0
042_0000011011, 0.12, 1, 1, 1, 1, 0
042_0000100110, 0.11, 1, 1, 1, 1, 0
042_0000101100, 0.13, 1, 1, 1, 1, 0
042_0001000110, 0.12, 1, 1, 1, 1, 0
042_0001000111, 0.12, 1, 1, 1, 1, 0
042_0001010000, 0.11, 1, 1, 1, 1, 0
042_0001010011, 0.12, 1, 1, 1, 1, 0
042_0001010110, 0.12, 1, 1, 1, 1, 0
042_0001010111, 0.12, 1, 1, 1, 1, 0
042_0001011000, 0.12, 1, 1, 1, 1, 0
042_0010000101, 0.11, 1, 1, 1, 1, 0
042_0010011000, 0.12, 1, 1, 1, 1, 0
042_0010011001, 0.13, 1, 1, 1, 1, 0
042_0010011010, 0.14, 1, 1, 1, 1, 0
042_0010011011, 0.13, 1, 1, 1, 1, 0
042_0010100101, 0.13, 1, 1, 1, 1, 0
042_0010101100, 0.11, 1, 1, 1, 1, 0
042_0010111010, 0.11, 1, 1, 1, 1, 0
042_0010111101, 0.12, 1, 1, 1, 1, 0
042_0011000000, 0.12, 1, 1, 1, 1, 0
042_0011000101, 0.11, 1, 1, 1, 1, 0
042_0011001100, 0.11, 1, 1, 1, 1, 0
042_0011001101, 0.11, 1, 1, 1, 1, 0
042_0011011010, 0.12, 1, 1, 1, 1, 0
042_0011100011, 0.12, 1, 1, 1, 1, 0
042_0011100101, 0.12, 1, 1, 1, 1, 0
042_0011101100, 0.12, 1, 1, 1, 1, 0
042_0011110001, 0.11, 1, 1, 1, 1, 0
042_0011110011, 0.11, 1, 1, 1, 1, 0
042_0011110111, 0.12, 1, 1, 1, 1, 0
042_0011111001, 0.11, 1, 1, 1, 1, 0
042_0011111100, 0.11, 1, 1, 1, 1, 0
042_0100001011, 0.12, 1, 1, 1, 1, 0
042_0100100011, 0.12, 1, 1, 1, 1, 0
042_0100100101, 0.12, 1, 1, 1, 1, 0
042_0100110001, 0.12, 1, 1, 1, 1, 0
042_0100111001, 0.11, 1, 1, 1, 1, 0
042_0100111101, 0.11, 1, 1, 1, 1, 0
042_0101000000, 0.12, 1, 1, 1, 1, 0
042_0101001000, 0.12, 1, 1, 1, 1, 0
042_0101001100, 0.11, 1, 1, 1, 1, 0
042_0101010110, 0.11, 1, 1, 1, 1, 0
042_0101011111, 0.12, 1, 1, 1, 1, 0
042_0101100110, 0.12, 1, 1, 1, 1, 0
042_0101101000, 0.12, 1, 1, 1, 1, 0
042_0101101011, 0.11, 1, 1, 1, 1, 0
042_0101110111, 0.11, 1, 1, 1, 1, 0
042_0101111110, 0.12, 1, 1, 1, 1, 0
042_0110010010, 0.12, 1, 1, 1, 1, 0
042_0110010011, 0.11, 1, 1, 1, 1, 0
042_0110100100, 0.11, 1, 1, 1, 1, 0
042_0110101000, 0.11, 1, 1, 1, 1, 0
042_0110101101, 0.12, 1, 1, 1, 1, 0
042_0110110100, 0.11, 1, 1, 1, 1, 0
042_0110111100, 0.12, 1, 1, 1, 1, 0
042_0111000011, 0.12, 1, 1, 1, 1, 0
042_0111000101, 0.12, 1, 1, 1, 1, 0
042_0111010100, 0.12, 1, 1, 1, 1, 0
042_0111100010, 0.12, 1, 1, 1, 1, 0
042_0111100011, 0.12, 1, 1, 1, 1, 0
042_0111101101, 0.11, 1, 1, 1, 1, 0
042_1000000110, 0.11, 1, 1, 1, 1, 0
042_1000010101, 0.13, 1, 1, 1, 1, 0
042_1000011101, 0.13, 1, 1, 1, 1, 0
042_1000101111, 0.12, 1, 1, 1, 1, 0
042_1000110001, 0.12, 1, 1, 1, 1, 0
042_1000110100, 0.13, 1, 1, 1, 1, 0
042_1000110101, 0.13, 1, 1, 1, 1, 0
042_1001001010, 0.13, 1, 1, 1, 1, 0
042_1001011000, 0.12, 1, 1, 1, 1, 0
042_1001100111, 0.12, 1, 1, 1, 1, 0
042_1001110000, 0.12, 1, 1, 1, 1, 0
042_1001110001, 0.13, 1, 1, 1, 1, 0
042_1001110010, 0.13, 1, 1, 1, 1, 0
042_1001110011, 0.13, 1, 1, 1, 1, 0
042_1001111110, 0.13, 1, 1, 1, 1, 0
042_1010000001, 0.12, 1, 1, 1, 1, 0
042_1010001110, 0.12, 1, 1, 1, 1, 0
042_1010010000, 0.13, 1, 1, 1, 1, 0
042_1010011101, 0.13, 1, 1, 1, 1, 0
042_1010011111, 0.12, 1, 1, 1, 1, 0
042_1010100101, 0.11, 1, 1, 1, 1, 0
042_1010101000, 0.12, 1, 1, 1, 1, 0
042_1010101100, 0.12, 1, 1, 1, 1, 0
042_1010110010, 0.12, 1, 1, 1, 1, 0
042_1010110110, 0.12, 1, 1, 1, 1, 0
042_1010111000, 0.12, 1, 1, 1, 1, 0
042_1011000111, 0.12, 1, 1, 1, 1, 0
042_1011001010, 0.12, 1, 1, 1, 1, 0
042_1011001011, 0.11, 1, 1, 1, 1, 0
042_1011001100, 0.11, 1, 1, 1, 1, 0
042_1011010000, 0.11, 1, 1, 1, 1, 0
042_1011010001, 0.12, 1, 1, 1, 1, 0
042_1011011100, 0.11, 1, 1, 1, 1, 0
042_1011110010, 0.12, 1, 1, 1, 1, 0
042_1100010000, 0.11, 1, 1, 1, 1, 0
042_1100010011, 0.12, 1, 1, 1, 1, 0
042_1100010100, 0.12, 1, 1, 1, 1, 0
042_1100100010, 0.12, 1, 1, 1, 1, 0
042_1100110010, 0.12, 1, 1, 1, 1, 0
042_1100110110, 0.11, 1, 1, 1, 1, 0
042_1100110111, 0.11, 1, 1, 1, 1, 0
042_1100111001, 0.12, 1, 1, 1, 1, 0
042_1101000010, 0.12, 1, 1, 1, 1, 0
042_1101001110, 0.12, 1, 1, 1, 1, 0
042_1101001111, 0.12, 1, 1, 1, 1, 0
042_1101010101, 0.12, 1, 1, 1, 1, 0
042_1101101101, 0.12, 1, 1, 1, 1, 0
042_1101110010, 0.12, 1, 1, 1, 1, 0
042_1101110100, 0.12, 1, 1, 1, 1, 0
042_1101111111, 0.11, 1, 1, 1, 1, 0
042_1110000111, 0.11, 1, 1, 1, 1, 0
042_1110001000, 0.12, 1, 1, 1, 1, 0
042_1110001100, 0.12, 1, 1, 1, 1, 0
042_1110001111, 0.12, 1, 1, 1, 1, 0
042_1110010010, 0.11, 1, 1, 1, 1, 0
042_1110011011, 0.12, 1, 1, 1, 1, 0
042_1110011111, 0.12, 1, 1, 1, 1, 0
042_1110110001, 0.12, 1, 1, 1, 1, 0
042_1110111010, 0.11, 1, 1, 1, 1, 0
042_1110111111, 0.11, 1, 1, 1, 1, 0
042_1111100011, 0.11, 1, 1, 1, 1, 0
042_1111100110, 0.12, 1, 1, 1, 1, 0
042_1111100111, 0.11, 1, 1, 1, 1, 0
042_1111101001, 0.12, 1, 1, 1, 1, 0
042_1111101011, 0.12, 1, 1, 1, 1, 0
042_1111111001, 0.12, 1, 1, 1, 1, 0
043, 0.21, 9, 9, 3, 3, 0
044_0, 0.19, 15, 14, 5, 5, 0
044_1, 0.14, 5, 5, 2, 2, 0
045_0000000000111, 0.11, 1, 1, 1, 1, 0
045_0000000001000, 0.11, 1, 1, 1, 1, 0
045_0000001001011, 0.12, 1, 1, 1, 1, 0
045_0000001010111, 0.12, 1, 1, 1, 1, 0
045_0000001011000, 0.11, 1, 1, 1, 1, 0
045_0000010110000, 0.11, 1, 1, 1, 1, 0
045_0000011011101, 0.11, 1, 1, 1, 1, 0
045_0000011111100, 0.11, 1, 1, 1, 1, 0
045_0000100111110, 0.11, 1, 1, 1, 1, 0
045_0000110010011, 0.11, 1, 1, 1, 1, 0
045_0000110100100, 0.11, 1, 1, 1, 1, 0
045_0000110111001, 0.11, 1, 1, 1, 1, 0
045_0001000001110, 0.12, 1, 1, 1, 1, 0
045_0001001100100, 0.13, 1, 1, 1, 1, 0
045_0001001100101, 0.14, 1, 1, 1, 1, 0
045_0001011100100, 0.12, 1, 1, 1, 1, 0
045_0001101011110, 0.12, 1, 1, 1, 1, 0
045_0001101100111, 0.12, 1, 1, 1, 1, 0
045_0001101101100, 0.12, 1, 1, 1, 1, 0
045_0010000001011, 0.12, 1, 1, 1, 1, 0
045_0010000010001, 0.12, 1, 1, 1, 1, 0
045_0010000111110, 0.12, 1, 1, 1, 1, 0
045_0010001010011, 0.12, 1, 1, 1, 1, 0
045_0010011001100, 0.11, 1, 1, 1, 1, 0
045_0010100000011, 0.11, 1, 1, 1, 1, 0
045_0010101011000, 0.12, 1, 1, 1, 1, 0
045_0011000000011, 0.11, 1, 1, 1, 1, 0
045_0011001001000, 0.11, 1, 1, 1, 1, 0
045_0011001101000, 0.12, 1, 1, 1, 1, 0
045_0011010111111, 0.11, 1, 1, 1, 1, 0
045_0011100000101, 0.11, 1, 1, 1, 1, 0
045_0011101100010, 0.11, 1, 1, 1, 1, 0
045_0011111010111, 0.12, 1, 1, 1, 1, 0
045_0100010111101, 0.12, 1, 1, 1, 1, 0
045_0100100111110, 0.12, 1, 1, 1, 1, 0
045_0100101011100, 0.12, 1, 1, 1, 1, 0
045_0100111001100, 0.11, 1, 1, 1, 1, 0
045_0100111110111, 0.12, 1, 1, 1, 1, 0
045_0101000110111, 0.11, 1, 1, 1, 1, 0
045_0101001000100, 0.12, 1, 1, 1, 1, 0
045_0101011001110, 0.11, 1, 1, 1, 1, 0
045_0101011010000, 0.11, 1, 1, 1, 1, 0
045_0101011101111, 0.12, 1, 1, 1, 1, 0
045_0101100010000, 0.12, 1, 1, 1, 1, 0
045_0101100100111, 0.12, 1, 1, 1, 1, 0
045_0101100111101, 0.11, 1, 1, 1, 1, 0
045_0101101000000, 0.13, 1, 1, 1, 1, 0
045_0101101010001, 0.13, 1, 1, 1, 1, 0
045_0101101110111, 0.12, 1, 1, 1, 1, 0
045_0101110000100, 0.11, 1, 1, 1, 1, 0
045_0101110000111, 0.11, 1, 1, 1, 1, 0
045_0101110100100, 0.11, 1, 1, 1, 1, 0
045_0110010001100, 0.12, 1, 1, 1, 1, 0
045_0110101110101, 0.11, 1, 1, 1, 1, 0
045_0110110001101, 0.11, 1, 1, 1, 1, 0
045_0110111001110, 0.11, 1, 1, 1, 1, 0
045_0111000100110, 0.11, 1, 1, 1, 1, 0
045_0111001001100, 0.11, 1, 1, 1, 1, 0
045_0111001011111, 0.11, 1, 1, 1, 1, 0
045_0111010111000, 0.11, 1, 1, 1, 1, 0
045_0111011001101, 0.11, 1, 1, 1, 1, 0
045_0111100001000, 0.11, 1, 1, 1, 1, 0
045_1000001000111, 0.11, 1, 1, 1, 1, 0
045_1000001101010, 0.11, 1, 1, 1, 1, 0
045_1000010000000, 0.12, 1, 1, 1, 1, 0
045_1000010010100, 0.11, 1, 1, 1, 1, 0
045_1000010111010, 0.11, 1, 1, 1, 1, 0
045_1000101000010, 0.11, 1, 1, 1, 1, 0
045_1000101000110, 0.11, 1, 1, 1, 1, 0
045_1000101011100, 0.11, 1, 1, 1, 1, 0
045_1000101110010, 0.11, 1, 1, 1, 1, 0
045_1000110010101, 0.11, 1, 1, 1, 1, 0
045_1000110100101, 0.12, 1, 1, 1, 1, 0
045_1000111110001, 0.12, 1, 1, 1, 1, 0
045_1000111111011, 0.12, 1, 1, 1, 1, 0
045_1001001001110, 0.12, 1, 1, 1, 1, 0
045_1001001011000, 0.12, 1, 1, 1, 1, 0
045_1001001011001, 0.11, 1, 1, 1, 1, 0
045_1001010001000, 0.12, 1, 1, 1, 1, 0
045_1001011111100, 0.11, 1, 1, 1, 1, 0
045_1001100101011, 0.11, 1, 1, 1, 1, 0
045_1001111001001, 0.11, 1, 1, 1, 1, 0
045_1010001010001, 0.12, 1, 1, 1, 1, 0
045_1010010000011, 0.12, 1, 1, 1, 1, 0
045_1010101101000, 0.12, 1, 1, 1, 1, 0
045_1010111000011, 0.12, 1, 1, 1, 1, 0
045_1010111011100, 0.12, 1, 1, 1, 1, 0
045_1011001000111, 0.11, 1, 1, 1, 1, 0
045_1011001101010, 0.11, 1, 1, 1, 1, 0
045_1011011100011, 0.11, 1, 1, 1, 1, 0
045_1011101110111, 0.11, 1, 1, 1, 1, 0
045_1011110100110, 0.11, 1, 1, 1, 1, 0
045_1011110100111, 0.11, 1, 1, 1, 1, 0
045_1011111010001, 0.11, 1, 1, 1, 1, 0
045_1011111010111, 0.12, 1, 1, 1, 1, 0
045_1011111100010, 0.11, 1, 1, 1, 1, 0
045_1100000110001, 0.12, 1, 1, 1, 1, 0
045_1100001010100, 0.12, 1, 1, 1, 1, 0
045_1100010010111, 0.12, 1, 1, 1, 1, 0
045_1100011100110, 0.12, 1, 1, 1, 1, 0
045_1100100110100, 0.11, 1, 1, 1, 1, 0
045_1100101010101, 0.11, 1, 1, 1, 1, 0
045_1100111110110, 0.12, 1, 1, 1, 1, 0
045_1101001111101, 0.11, 1, 1, 1, 1, 0
045_1101010100000, 0.12, 1, 1, 1, 1, 0
045_1101011000110, 0.11, 1, 1, 1, 1, 0
045_1101011001010, 0.11, 1, 1, 1, 1, 0
045_1101011100000, 0.11, 1, 1, 1, 1, 0
045_1101101011111, 0.11, 1, 1, 1, 1, 0
045_1101110010101, 0.11, 1, 1, 1, 1, 0
045_1101110100101, 0.11, 1, 1, 1, 1, 0
045_1101110101100, 0.11, 1, 1, 1, 1, 0
045_1101111110000, 0.12, 1, 1, 1, 1, 0
045_1101111110010, 0.12, 1, 1, 1, 1, 0
045_1101111111101, 0.11, 1, 1, 1, 1, 0
045_1110000011110, 0.11, 1, 1, 1, 1, 0
045_1110010001110, 0.12, 1, 1, 1, 1, 0
045_1110010101010, 0.11, 1, 1, 1, 1, 0
045_1110011100011, 0.12, 1, 1, 1, 1, 0
045_1110101010010, 0.11, 1, 1, 1, 1, 0
045_1110101010011, 0.11, 1, 1, 1, 1, 0
045_1110101110000, 0.10, 1, 1, 1, 1, 0
045_1110110101000, 0.11, 1, 1, 1, 1, 0
045_1111001010010, 0.11, 1, 1, 1, 1, 0
045_1111010011011, 0.12, 1, 1, 1, 1, 0
045_1111011010001, 0.11, 1, 1, 1, 1, 0
045_1111011011001, 0.12, 1, 1, 1, 1, 0
045_1111011110100, 0.12, 1, 1, 1, 1, 0
046_0, 1.65, 108, 89, 13, 13, 0
046_1, 1.15, 104, 80, 17, 17, 0
047_000000001, 0.11, 1, 1, 1, 1, 0
047_000000110, 0.11, 1, 1, 1, 1, 0
047_000001011, 0.11, 1, 1, 1, 1, 0
047_000001100, 0.12, 1, 1, 1, 1, 0
047_000001111, 0.12, 1, 1, 1, 1, 0
047_000100000, 0.12, 1, 1, 1, 1, 0
047_000100010, 0.12, 1, 1, 1, 1, 0
047_000101001, 0.11, 1, 1, 1, 1, 0
047_000101110, 0.13, 1, 1, 1, 1, 0
047_000101111, 0.12, 1, 1, 1, 1, 0
047_000110000, 0.13, 1, 1, 1, 1, 0
047_000110011, 0.12, 1, 1, 1, 1, 0
047_000111010, 0.12, 1, 1, 1, 1, 0
047_000111101, 0.13, 1, 1, 1, 1, 0
047_000111111, 0.13, 1, 1, 1, 1, 0
047_001000110, 0.12, 1, 1, 1, 1, 0
047_001000111, 0.13, 1, 1, 1, 1, 0
047_001001100, 0.12, 1, 1, 1, 1, 0
047_001001101, 0.13, 1, 1, 1, 1, 0
047_001001110, 0.12, 1, 1, 1, 1, 0
047_001010001, 0.12, 1, 1, 1, 1, 0
047_001011100, 0.13, 1, 1, 1, 1, 0
047_001100001, 0.13, 1, 1, 1, 1, 0
047_001100010, 0.12, 1, 1, 1, 1, 0
047_001100100, 0.12, 1, 1, 1, 1, 0
047_001100111, 0.12, 1, 1, 1, 1, 0
047_001101100, 0.12, 1, 1, 1, 1, 0
047_001101101, 0.12, 1, 1, 1, 1, 0
047_001101111, 0.12, 1, 1, 1, 1, 0
047_001110000, 0.12, 1, 1, 1, 1, 0
047_001110111, 0.13, 1, 1, 1, 1, 0
047_001111100, 0.12, 1, 1, 1, 1, 0
047_010000001, 0.12, 1, 1, 1, 1, 0
047_010000010, 0.11, 1, 1, 1, 1, 0
047_010000110, 0.12, 1, 1, 1, 1, 0
047_010001011, 0.11, 1, 1, 1, 1, 0
047_010001101, 0.12, 1, 1, 1, 1, 0
047_010010001, 0.13, 1, 1, 1, 1, 0
047_010010100, 0.12, 1, 1, 1, 1, 0
047_010010101, 0.11, 1, 1, 1, 1, 0
047_010010110, 0.11, 1, 1, 1, 1, 0
047_010011101, 0.12, 1, 1, 1, 1, 0
047_010011110, 0.11, 1, 1, 1, 1, 0
047_010100110, 0.11, 1, 1, 1, 1, 0
047_010100111, 0.12, 1, 1, 1, 1, 0
047_010101000, 0.11, 1, 1, 1, 1, 0
047_010101001, 0.11, 1, 1, 1, 1, 0
047_010111000, 0.11, 1, 1, 1, 1, 0
047_010111010, 0.11, 1, 1, 1, 1, 0
047_010111011, 0.11, 1, 1, 1, 1, 0
047_010111100, 0.11, 1, 1, 1, 1, 0
047_011000000, 0.11, 1, 1, 1, 1, 0
047_011000010, 0.11, 1, 1, 1, 1, 0
