Benchmark, Time[s]
n80_18, 0.15, 6,6,1
n80_19, 0.17, 14,14,4
n80_2, 0.30, 29,29,7
n80_20, 0.13, 2,2,1
n80_21, 0.12, 1,1,1
n80_22, 0.12, 4,4,1
n80_23, 0.28, 22,22,6
n80_24, 0.13, 6,6,3
n80_25, 0.11, 3,3,2
n80_26, 0.15, 4,4,2
n80_27, 0.13, 3,3,2
n80_28, 0.14, 7,7,2
n80_29, 0.12, 9,9,4
n80_3, 0.14, 12,12,4
n80_30, 0.13, 6,6,3
n80_31, 0.12, 6,6,3
n80_32, 0.10, 3,3,2
n80_33, 0.13, 4,4,2
n80_34, 0.37, 45,45,12
n80_35, 0.13, 7,7,4
n80_36, 0.18, 11,11,6
n80_37, 0.16, 5,5,2
n80_38, 0.12, 3,3,2
n80_39, 0.15, 6,6,3
n80_4, 0.11, 3,3,2
n80_40, 0.12, 5,5,3
n80_41, 0.10, 2,2,1
n80_42, 0.13, 6,6,3
n80_43, 0.13, 6,6,3
n80_44, 0.11, 3,3,1
n80_45, 0.10, 1,1,1
n80_46, 0.14, 3,3,1
n80_47, 0.24, 23,23,4
n80_48, 0.23, 11,11,1
n80_49, 0.15, 10,10,4
n80_5, 0.13, 3,3,2
n80_50, 0.11, 1,1,1
n80_51, 0.18, 9,9,2
n80_52, 0.23, 13,13,4
n80_53, 0.16, 4,4,1
n80_54, 0.17, 7,7,3
n80_55, 0.15, 4,4,1
n80_56, 0.12, 3,3,1
n80_57, 0.14, 5,5,2
n80_58, 0.13, 3,3,1
n80_59, 0.11, 3,3,2
n80_6, 0.15, 3,3,1
n80_60, 0.20, 13,13,4
n80_61, 0.42, 65,65,18
n80_62, 0.11, 2,2,1
n80_63, 0.11, 3,3,1
n80_64, 0.12, 3,3,2
n80_65, 0.17, 6,6,2
n80_66, 0.11, 1,1,1
n80_67, 0.12, 2,2,1
n80_68, 0.11, 1,1,1
n80_69, 0.13, 3,3,1
n80_7, 0.10, 1,1,1
n80_70, 0.11, 3,3,2
n80_71, 0.11, 1,1,1
n80_72, 0.14, 2,2,1
n80_73, 0.13, 9,9,4
n80_74, 0.11, 1,1,1
n80_75, 0.13, 3,3,1
n80_76, 0.13, 9,9,4
n80_77, 0.12, 9,9,4
n80_78, 0.16, 18,18,4
n80_79, 0.16, 4,4,1
n80_8, 0.13, 6,6,3
n80_80, 0.31, 23,23,5
n80_81, 0.13, 4,4,2
n80_82, 0.24, 13,13,2
n80_83, 0.11, 3,3,2
n80_84, 0.13, 5,5,1
n80_85, 0.10, 1,1,1
n80_86, 0.88, 75,75,8
n80_87, 0.14, 3,3,1
n80_88, 0.17, 7,7,2
n80_89, 0.15, 6,6,3
n80_9, 0.12, 9,9,4
n80_90, 0.13, 6,6,3
n80_91, 0.18, 11,11,3
n80_92, 0.15, 6,6,2
n80_93, 0.20, 7,7,2
n80_94, 0.13, 3,3,2
n80_95, 0.14, 4,4,2
n80_96, 0.15, 3,3,1
n80_97, 0.11, 2,2,1
n80_98, 0.17, 4,4,1
n80_99, 0.12, 9,9,4
