Benchmark, Time[s]
n320_55, 3.27, 26, 18, 4, 4, 0
n320_56, 0.18, 1, 1, 1, 1, 0
n320_57, 0.76, 4, 3, 1, 1, 0
n320_58, 0.17, 3, 3, 2, 2, 0
n320_59, 0.68, 2, 2, 1, 1, 0
n320_6, 1.03, 10, 8, 4, 4, 0
n320_60, 0.22, 3, 3, 2, 2, 0
n320_61, 0.38, 3, 3, 2, 2, 0
n320_62, 0.24, 1, 1, 1, 1, 0
n320_63, 0.44, 13, 13, 8, 8, 0
n320_64, 0.50, 7, 7, 3, 3, 0
n320_65, 0.31, 1, 1, 1, 1, 0
n320_66, 3.05, 28, 19, 8, 8, 0
n320_67, 3.42, 35, 14, 4, 4, 0
n320_68, 0.50, 2, 2, 1, 1, 0
n320_69, 0.18, 3, 3, 2, 2, 0
n320_7, 0.35, 2, 2, 1, 1, 0
n320_70, 6.82, 85, 61, 24, 24, 0
n320_71, 0.51, 3, 3, 2, 2, 0
n320_72, 0.46, 2, 2, 1, 1, 0
n320_73, 3.85, 9, 9, 1, 1, 0
n320_74, 0.22, 3, 3, 2, 2, 0
n320_75, 0.16, 1, 1, 1, 1, 0
n320_76, 0.40, 3, 3, 2, 2, 0
n320_77, 0.16, 1, 1, 1, 1, 0
n320_78, 1.56, 19, 18, 6, 6, 0
n320_79, 1.42, 7, 7, 2, 2, 0
n320_8, 0.40, 6, 5, 3, 3, 0
n320_80, 0.74, 3, 3, 2, 2, 0
n320_81, 0.27, 5, 5, 3, 3, 0
n320_82, 0.26, 1, 1, 1, 1, 0
n320_83, 0.19, 1, 1, 1, 1, 0
n320_84, 0.30, 2, 2, 1, 1, 0
n320_85, 0.46, 3, 3, 2, 2, 0
n320_86, 1.53, 7, 7, 2, 2, 0
n320_87, 1.18, 3, 3, 1, 1, 0
n320_88, 0.25, 3, 3, 2, 2, 0
n320_89, 0.26, 3, 3, 2, 2, 0
n320_9, 0.16, 1, 1, 1, 1, 0
n320_90, 1.71, 2, 2, 1, 1, 0
n320_91, 0.54, 2, 2, 1, 1, 0
n320_92, 0.93, 7, 5, 2, 2, 0
n320_93, 0.25, 1, 1, 1, 1, 0
n320_94, 0.25, 5, 5, 3, 3, 0
n320_95, 0.64, 11, 9, 4, 4, 0
n320_96, 0.56, 3, 3, 1, 1, 0
n320_97, 2.59, 44, 24, 8, 8, 0
n320_98, 0.17, 3, 3, 2, 2, 0
n320_99, 1.38, 9, 9, 4, 4, 0
n40_0, 0.12, 1, 1, 1, 1, 0
n40_1, 0.12, 3, 3, 1, 1, 0
n40_10, 0.18, 27, 19, 10, 10, 0
n40_11, 0.34, 17, 15, 6, 6, 0
n40_12, 0.10, 1, 1, 1, 1, 0
n40_13, 0.10, 1, 1, 1, 1, 0
n40_14, 0.10, 1, 1, 1, 1, 0
n40_15, 0.12, 9, 9, 6, 6, 0
n40_16, 0.19, 16, 11, 4, 4, 0
n40_17, 0.11, 3, 2, 1, 1, 0
n40_18, 0.10, 1, 1, 1, 1, 0
n40_19, 0.10, 1, 1, 1, 1, 0
n40_2, 0.10, 3, 3, 2, 2, 0
n40_20, 0.11, 3, 3, 2, 2, 0
n40_21, 0.10, 3, 3, 2, 2, 0
n40_22, 0.12, 2, 2, 1, 1, 0
n40_23, 0.10, 1, 1, 1, 1, 0
n40_24, 0.19, 4, 3, 1, 1, 0
n40_25, 0.11, 5, 5, 4, 4, 0
n40_26, 0.13, 7, 7, 4, 4, 0
n40_27, 0.12, 9, 7, 4, 4, 0
n40_28, 0.10, 1, 1, 1, 1, 0
n40_29, 0.10, 3, 3, 2, 2, 0
n40_3, 0.10, 3, 3, 2, 2, 0
n40_30, 0.11, 1, 1, 1, 1, 0
n40_31, 0.14, 6, 4, 1, 1, 0
n40_32, 0.10, 1, 1, 1, 1, 0
n40_33, 0.13, 5, 5, 3, 3, 0
n40_34, 0.10, 3, 3, 2, 2, 0
n40_35, 0.21, 17, 11, 4, 4, 0
n40_36, 0.15, 4, 4, 2, 2, 0
n40_37, 0.12, 2, 2, 1, 1, 0
n40_38, 0.11, 1, 1, 1, 1, 0
n40_39, 0.10, 1, 1, 1, 1, 0
n40_4, 0.10, 1, 1, 1, 1, 0
n40_40, 0.11, 5, 5, 3, 3, 0
n40_41, 0.10, 3, 3, 2, 2, 0
n40_42, 0.11, 1, 1, 1, 1, 0
n40_43, 0.14, 6, 4, 2, 2, 0
n40_44, 0.11, 1, 1, 1, 1, 0
n40_45, 0.10, 3, 3, 2, 2, 0
n40_46, 0.10, 1, 1, 1, 1, 0
n40_47, 0.10, 3, 3, 2, 2, 0
n40_48, 0.12, 2, 2, 1, 1, 0
n40_49, 0.13, 4, 4, 2, 2, 0
n40_5, 0.24, 16, 10, 2, 2, 0
n40_50, 0.11, 3, 2, 1, 1, 0
n40_51, 0.13, 3, 3, 2, 2, 0
n40_52, 0.12, 5, 5, 3, 3, 0
n40_53, 0.15, 9, 6, 3, 3, 0
n40_54, 0.12, 2, 2, 1, 1, 0
n40_55, 0.16, 10, 10, 4, 4, 0
n40_56, 0.15, 12, 9, 5, 5, 0
n40_57, 0.10, 3, 3, 2, 2, 0
n40_58, 0.11, 3, 3, 2, 2, 0
n40_59, 0.11, 1, 1, 1, 1, 0
n40_6, 0.11, 4, 3, 2, 2, 0
n40_60, 0.14, 8, 7, 4, 4, 0
n40_61, 0.12, 4, 3, 1, 1, 0
n40_62, 0.15, 7, 5, 2, 2, 0
n40_63, 0.11, 3, 3, 2, 2, 0
n40_64, 0.13, 15, 11, 6, 6, 0
n40_65, 0.12, 4, 4, 2, 2, 0
n40_66, 0.14, 7, 6, 2, 2, 0
n40_67, 0.11, 4, 3, 2, 2, 0
n40_68, 0.42, 56, 40, 12, 12, 0
n40_69, 0.10, 1, 1, 1, 1, 0
n40_7, 0.10, 3, 3, 2, 2, 0
n40_70, 0.12, 2, 2, 1, 1, 0
n40_71, 0.11, 1, 1, 1, 1, 0
n40_72, 0.12, 2, 2, 1, 1, 0
n40_73, 0.13, 3, 3, 2, 2, 0
n40_74, 0.14, 28, 19, 10, 10, 0
n40_75, 0.12, 5, 5, 2, 2, 0
n40_76, 0.23, 7, 7, 1, 1, 0
n40_77, 0.20, 10, 10, 3, 3, 0
n40_78, 0.11, 6, 5, 3, 3, 0
n40_79, 0.12, 2, 2, 1, 1, 0
n40_8, 0.16, 4, 4, 2, 2, 0
n40_80, 0.11, 5, 5, 3, 3, 0
n40_81, 0.11, 1, 1, 1, 1, 0
n40_82, 0.15, 7, 6, 2, 2, 0
n40_83, 0.11, 3, 3, 2, 2, 0
n40_84, 0.10, 1, 1, 1, 1, 0
n40_85, 0.10, 1, 1, 1, 1, 0
n40_86, 0.12, 5, 5, 3, 3, 0
n40_87, 0.17, 6, 6, 3, 3, 0
n40_88, 0.13, 5, 4, 2, 2, 0
n40_89, 0.25, 7, 7, 1, 1, 0
n40_9, 0.10, 3, 3, 2, 2, 0
n40_90, 0.10, 1, 1, 1, 1, 0
n40_91, 0.15, 7, 7, 3, 3, 0
n40_92, 0.12, 3, 2, 1, 1, 0
n40_93, 0.13, 3, 3, 1, 1, 0
n40_94, 0.15, 4, 4, 1, 1, 0
n40_95, 0.10, 1, 1, 1, 1, 0
n40_96, 0.19, 4, 4, 2, 2, 0
n40_97, 0.12, 3, 3, 1, 1, 0
n40_98, 0.10, 1, 1, 1, 1, 0
n40_99, 0.10, 5, 5, 4, 4, 0
n640_0, 2.24, 9, 5, 2, 2, 0
n640_1, 0.65, 1, 1, 1, 1, 0
n640_10, 10.17, 45, 41, 18, 18, 0
n640_11, 0.34, 3, 3, 2, 2, 0
n640_12, 0.67, 1, 1, 1, 1, 0
n640_13, 0.78, 3, 3, 2, 2, 0
n640_14, 0.93, 2, 2, 1, 1, 0
n640_15, 3.64, 11, 9, 4, 4, 0
n640_16, 1.40, 4, 3, 2, 2, 0
n640_17, 4.00, 13, 13, 8, 8, 0
n640_18, 0.29, 1, 1, 1, 1, 0
n640_19, 3.14, 5, 4, 2, 2, 0
n640_2, 1.67, 3, 3, 1, 1, 0
n640_20, 2.88, 2, 2, 1, 1, 0
n640_21, 1.67, 5, 5, 4, 4, 0
n640_22, 5.85, 21, 21, 8, 8, 0
n640_23, 0.27, 1, 1, 1, 1, 0
n640_24, 4.46, 10, 9, 4, 4, 0
n640_25, 2.64, 4, 3, 1, 1, 0
n640_26, 4.20, 15, 11, 4, 4, 0
n640_27, 0.27, 1, 1, 1, 1, 0
n640_28, 1.15, 3, 3, 2, 2, 0
n640_29, 0.36, 5, 5, 4, 4, 0
n640_3, 3.14, 12, 9, 3, 3, 0
n640_30, 0.84, 3, 3, 2, 2, 0
n640_31, 3.67, 4, 4, 1, 1, 0
n640_32, 0.28, 3, 3, 2, 2, 0
n640_33, 3.06, 7, 6, 3, 3, 0
n640_34, 3.73, 5, 5, 2, 2, 0
n640_35, 1.61, 5, 5, 3, 3, 0
n640_36, 0.61, 1, 1, 1, 1, 0
n640_37, 0.86, 7, 7, 4, 4, 0
n640_38, 1.41, 3, 3, 2, 2, 0
n640_39, 1.62, 13, 9, 4, 4, 0
n640_4, 1.40, 3, 3, 2, 2, 0
n640_40, 1.09, 3, 3, 2, 2, 0
n640_41, 1.23, 3, 3, 2, 2, 0
n640_42, 0.33, 17, 17, 16, 16, 0
n640_43, 4.03, 11, 11, 4, 4, 0
n640_44, 0.33, 1, 1, 1, 1, 0
n640_45, 0.63, 1, 1, 1, 1, 0
n640_46, 11.25, 29, 23, 8, 8, 0
n640_47, 7.74, 21, 13, 4, 4, 0
n640_48, 4.44, 3, 3, 1, 1, 0
n640_49, 4.86, 11, 11, 4, 4, 0
n640_5, 1.84, 6, 6, 3, 3, 0
n640_50, 0.91, 7, 7, 4, 4, 0
n640_51, 3.33, 4, 4, 2, 2, 0
n640_52, 1.91, 7, 7, 4, 4, 0
n640_53, 5.92, 12, 10, 4, 4, 0
n640_54, 0.27, 1, 1, 1, 1, 0
n640_55, 1.48, 3, 2, 1, 1, 0
n640_56, 0.91, 2, 2, 1, 1, 0
n640_57, 0.30, 3, 3, 2, 2, 0
n640_58, 0.57, 1, 1, 1, 1, 0
n640_59, 1.67, 5, 5, 2, 2, 0
n640_6, 0.33, 1, 1, 1, 1, 0
n640_60, 1.37, 2, 2, 1, 1, 0
n640_61, 2.08, 3, 3, 1, 1, 0
n640_62, 2.09, 7, 4, 1, 1, 0
n640_63, 1.80, 6, 5, 3, 3, 0
n640_64, 4.15, 9, 9, 4, 4, 0
n640_65, 1.43, 3, 3, 2, 2, 0
n640_66, 4.91, 1, 1, 1, 1, 0
n640_67, 2.19, 5, 5, 3, 3, 0
n640_68, 0.36, 3, 3, 2, 2, 0
n640_69, 0.25, 1, 1, 1, 1, 0
n640_7, 1.48, 5, 5, 2, 2, 0
n640_70, 4.25, 5, 5, 2, 2, 0
n640_71, 6.27, 17, 17, 6, 6, 0
n640_72, 0.31, 1, 1, 1, 1, 0
n640_73, 12.00, 9, 9, 4, 4, 0
n640_74, 0.95, 7, 7, 4, 4, 0
n640_75, 0.27, 1, 1, 1, 1, 0
n640_76, 0.28, 1, 1, 1, 1, 0
n640_77, 1.37, 11, 9, 5, 5, 0
n640_78, 0.53, 3, 3, 2, 2, 0
n640_79, 10.40, 10, 8, 2, 2, 0
n640_8, 0.29, 5, 5, 4, 4, 0
n640_80, 1.07, 1, 1, 1, 1, 0
n640_81, 2.70, 2, 2, 1, 1, 0
n640_82, 0.33, 3, 3, 2, 2, 0
n640_83, 3.00, 7, 6, 2, 2, 0
n640_84, 5.16, 17, 13, 6, 6, 0
n640_85, 1.18, 3, 3, 2, 2, 0
n640_86, 1.19, 2, 2, 1, 1, 0
n640_87, 6.92, 20, 12, 4, 4, 0
n640_88, 4.70, 11, 7, 2, 2, 0
n640_89, 1.55, 13, 11, 6, 6, 0
n640_9, 0.90, 3, 3, 2, 2, 0
n640_90, 0.35, 1, 1, 1, 1, 0
n640_91, 1.14, 3, 3, 2, 2, 0
n640_92, 1.76, 7, 7, 5, 5, 0
n640_93, 0.54, 3, 3, 2, 2, 0
n640_94, 2.04, 6, 5, 3, 3, 0
n640_95, 1.50, 13, 11, 6, 6, 0
n640_96, 0.99, 7, 6, 3, 3, 0
n640_97, 4.69, 47, 31, 16, 16, 0
n640_98, 5.29, 5, 5, 1, 1, 0
n640_99, 1.65, 2, 2, 1, 1, 0
n80_0, 0.11, 3, 3, 2, 2, 0
n80_1, 0.31, 13, 9, 4, 4, 0
n80_10, 0.11, 3, 3, 2, 2, 0
n80_11, 0.14, 6, 5, 3, 3, 0
n80_12, 0.11, 3, 3, 2, 2, 0
n80_13, 0.14, 3, 3, 2, 2, 0
n80_14, 0.10, 1, 1, 1, 1, 0
n80_15, 0.11, 3, 3, 2, 2, 0
n80_16, 0.17, 9, 5, 2, 2, 0
n80_17, 0.23, 2, 2, 1, 1, 0
n80_18, 0.20, 6, 4, 1, 1, 0
n80_19, 0.26, 14, 13, 4, 4, 0
n80_2, 0.30, 24, 15, 7, 7, 0
n80_20, 0.17, 2, 2, 1, 1, 0
n80_21, 0.15, 1, 1, 1, 1, 0
n80_22, 0.14, 4, 3, 1, 1, 0
n80_23, 0.39, 22, 15, 6, 6, 0
n80_24, 0.16, 6, 6, 3, 3, 0
n80_25, 0.11, 3, 3, 2, 2, 0
n80_26, 0.20, 4, 4, 2, 2, 0
n80_27, 0.15, 3, 3, 2, 2, 0
n80_28, 0.14, 7, 5, 2, 2, 0
n80_29, 0.11, 5, 5, 4, 4, 0
n80_3, 0.18, 12, 9, 4, 4, 0
n80_30, 0.15, 5, 5, 3, 3, 0
n80_31, 0.14, 6, 5, 3, 3, 0
n80_32, 0.10, 3, 3, 2, 2, 0
n80_33, 0.17, 4, 4, 2, 2, 0
n80_34, 0.47, 45, 29, 12, 12, 0
n80_35, 0.16, 5, 5, 4, 4, 0
n80_36, 0.29, 11, 11, 6, 6, 0
n80_37, 0.22, 5, 5, 2, 2, 0
n80_38, 0.18, 3, 3, 2, 2, 0
n80_39, 0.18, 6, 5, 3, 3, 0
n80_4, 0.12, 3, 3, 2, 2, 0
n80_40, 0.15, 5, 5, 3, 3, 0
n80_41, 0.11, 2, 2, 1, 1, 0
n80_42, 0.14, 6, 5, 3, 3, 0
n80_43, 0.14, 6, 5, 3, 3, 0
n80_44, 0.12, 3, 2, 1, 1, 0
n80_45, 0.10, 1, 1, 1, 1, 0
n80_46, 0.22, 3, 3, 1, 1, 0
n80_47, 0.22, 19, 11, 4, 4, 0
n80_48, 0.14, 6, 2, 1, 1, 0
n80_49, 0.20, 10, 8, 4, 4, 0
n80_5, 0.18, 3, 3, 2, 2, 0
n80_50, 0.12, 1, 1, 1, 1, 0
n80_51, 0.21, 9, 6, 2, 2, 0
n80_52, 0.36, 13, 9, 4, 4, 0
n80_53, 0.25, 4, 4, 1, 1, 0
n80_54, 0.20, 7, 6, 3, 3, 0
n80_55, 0.24, 4, 4, 1, 1, 0
n80_56, 0.12, 3, 2, 1, 1, 0
n80_57, 0.22, 5, 5, 2, 2, 0
n80_58, 0.19, 3, 3, 1, 1, 0
n80_59, 0.11, 3, 3, 2, 2, 0
n80_6, 0.23, 3, 3, 1, 1, 0
n80_60, 0.22, 9, 9, 4, 4, 0
n80_61, 0.55, 55, 35, 18, 18, 0
n80_62, 0.12, 2, 2, 1, 1, 0
n80_63, 0.12, 3, 2, 1, 1, 0
n80_64, 0.12, 3, 3, 2, 2, 0
n80_65, 0.13, 5, 3, 2, 2, 0
n80_66, 0.13, 1, 1, 1, 1, 0
n80_67, 0.14, 2, 2, 1, 1, 0
n80_68, 0.12, 1, 1, 1, 1, 0
n80_69, 0.20, 3, 3, 1, 1, 0
n80_7, 0.10, 1, 1, 1, 1, 0
n80_70, 0.12, 3, 3, 2, 2, 0
n80_71, 0.12, 1, 1, 1, 1, 0
n80_72, 0.30, 2, 2, 1, 1, 0
n80_73, 0.11, 5, 5, 4, 4, 0
n80_74, 0.11, 1, 1, 1, 1, 0
n80_75, 0.18, 3, 3, 1, 1, 0
n80_76, 0.12, 7, 7, 4, 4, 0
n80_77, 0.12, 7, 7, 4, 4, 0
n80_78, 0.15, 9, 9, 4, 4, 0
n80_79, 0.23, 4, 4, 1, 1, 0
n80_8, 0.14, 6, 5, 3, 3, 0
n80_80, 0.33, 21, 13, 5, 5, 0
n80_81, 0.16, 4, 4, 2, 2, 0
n80_82, 0.33, 13, 7, 2, 2, 0
n80_83, 0.11, 3, 3, 2, 2, 0
n80_84, 0.13, 4, 2, 1, 1, 0
n80_85, 0.10, 1, 1, 1, 1, 0
n80_86, 2.04, 75, 71, 8, 8, 0
n80_87, 0.16, 3, 2, 1, 1, 0
n80_88, 0.37, 7, 7, 2, 2, 0
n80_89, 0.21, 6, 6, 3, 3, 0
n80_9, 0.11, 5, 5, 4, 4, 0
n80_90, 0.12, 5, 5, 3, 3, 0
n80_91, 0.29, 11, 10, 3, 3, 0
n80_92, 0.22, 6, 5, 2, 2, 0
n80_93, 0.26, 7, 5, 2, 2, 0
n80_94, 0.19, 3, 3, 2, 2, 0
n80_95, 0.13, 4, 3, 2, 2, 0
n80_96, 0.21, 3, 3, 1, 1, 0
n80_97, 0.13, 2, 2, 1, 1, 0
n80_98, 0.27, 4, 3, 1, 1, 0
n80_99, 0.11, 5, 5, 4, 4, 0
