Benchmark, Time[s]
071_00111001111001, 0.02, 1, 1
071_00111101100000, 0.02, 1, 1
071_00111101110000, 0.02, 1, 1
071_00111110111110, 0.01, 1, 1
071_01000001110110, 0.02, 1, 1
071_01000010100000, 0.02, 1, 1
071_01000100110100, 0.01, 1, 1
071_01000101111110, 0.02, 1, 1
071_01000111000001, 0.01, 1, 1
071_01000111101000, 0.02, 1, 1
071_01001000010010, 0.03, 1, 1
071_01001001011101, 0.03, 1, 1
071_01001110001110, 0.02, 1, 1
071_01001110101011, 0.02, 1, 1
071_01010100100110, 0.02, 1, 1
071_01010111000100, 0.01, 1, 1
071_01011000001001, 0.01, 1, 1
071_01011000100001, 0.02, 1, 1
071_01011100011111, 0.01, 1, 1
071_01100000111011, 0.02, 1, 1
071_01100001010010, 0.01, 1, 1
071_01100011011001, 0.01, 1, 1
071_01101010111010, 0.03, 1, 1
071_01110001010100, 0.01, 1, 1
071_01110001100001, 0.01, 1, 1
071_01110001101010, 0.02, 1, 1
071_01110010011100, 0.01, 1, 1
071_01110011111010, 0.01, 1, 1
071_01110100010000, 0.01, 1, 1
071_01111000010111, 0.01, 1, 1
071_01111110011101, 0.01, 1, 1
071_10000000000111, 0.01, 1, 1
071_10000000001011, 0.01, 1, 1
071_10000000100111, 0.02, 1, 1
071_10000000111000, 0.01, 1, 1
071_10000010010000, 0.02, 1, 1
071_10000101010101, 0.02, 1, 1
071_10000111001000, 0.02, 1, 1
071_10001101011100, 0.01, 1, 1
071_10010000000101, 0.01, 1, 1
071_10010101100010, 0.03, 1, 1
071_10010101100011, 0.03, 1, 1
071_10010110101010, 0.02, 1, 1
071_10011010110111, 0.01, 1, 1
071_10011011111100, 0.01, 1, 1
071_10011101100101, 0.02, 1, 1
071_10011101110001, 0.02, 1, 1
071_10011111010011, 0.01, 1, 1
071_10100000111000, 0.01, 1, 1
071_10100001010110, 0.02, 1, 1
071_10100010101011, 0.01, 1, 1
071_10100011111011, 0.01, 1, 1
071_10100101101100, 0.01, 1, 1
071_10100111110010, 0.01, 1, 1
071_10101001001011, 0.01, 1, 1
071_10101010111110, 0.02, 1, 1
071_10110010010110, 0.02, 1, 1
071_10110011010110, 0.01, 1, 1
071_10110100100111, 0.01, 1, 1
071_10110110000101, 0.01, 1, 1
071_10110111011001, 0.02, 1, 1
071_10110111101000, 0.01, 1, 1
071_10110111110000, 0.01, 1, 1
071_10111001000100, 0.01, 1, 1
071_10111110011000, 0.01, 1, 1
071_11000000000110, 0.01, 1, 1
071_11000011101101, 0.02, 1, 1
071_11000101101010, 0.01, 1, 1
071_11001010110000, 0.01, 1, 1
071_11001100010110, 0.01, 1, 1
071_11001100010111, 0.02, 1, 1
071_11001100011001, 0.01, 1, 1
071_11001110110100, 0.01, 1, 1
071_11010000101101, 0.01, 1, 1
071_11010001000100, 0.01, 1, 1
071_11010001110101, 0.02, 1, 1
071_11010100000001, 0.01, 1, 1
071_11010110001111, 0.02, 1, 1
071_11010110101001, 0.01, 1, 1
071_11010111010101, 0.01, 1, 1
071_11011001100100, 0.01, 1, 1
071_11011010110000, 0.01, 1, 1
071_11011100110111, 0.01, 1, 1
071_11011111010100, 0.02, 1, 1
071_11100000000111, 0.01, 1, 1
071_11100000001011, 0.02, 1, 1
071_11100100110011, 0.01, 1, 1
071_11101010111011, 0.01, 1, 1
071_11101101001001, 0.01, 1, 1
071_11110010100001, 0.02, 1, 1
071_11110011001101, 0.02, 1, 1
071_11110100001011, 0.01, 1, 1
071_11110100110000, 0.01, 1, 1
071_11111101011100, 0.01, 1, 1
072_00000010100101, 0.04, 4, 4
072_00001000001011, 0.03, 4, 4
072_00001011000000, 0.17, 5, 5
072_00001100011010, 0.05, 4, 4
072_00001100011111, 0.03, 3, 3
072_00010001100100, 0.06, 5, 5
072_00010010000101, 0.04, 4, 4
072_00010110011010, 0.05, 4, 4
072_00010111001010, 0.07, 4, 4
072_00011000000110, 0.04, 4, 4
072_00011001101001, 0.04, 4, 4
072_00011010010010, 0.10, 8, 8
072_00011010011111, 0.03, 3, 3
072_00011100010101, 0.03, 3, 3
072_00011110000110, 0.05, 4, 4
072_00100100010000, 0.04, 3, 3
072_00100110101100, 0.04, 3, 3
072_00100111110011, 0.03, 2, 2
072_00101000100011, 0.03, 4, 4
072_00101100011010, 0.03, 3, 3
072_00110000010011, 0.03, 3, 3
072_00110000110110, 0.03, 3, 3
072_00110001000011, 0.04, 3, 3
072_00110001110100, 0.03, 3, 3
072_00110011111110, 0.03, 3, 3
072_00110101100010, 0.03, 4, 4
072_00111000100000, 0.05, 6, 6
072_00111011011001, 0.03, 3, 3
072_00111011011011, 0.03, 3, 3
072_00111011111010, 0.03, 5, 5
072_01000001111011, 0.05, 4, 4
072_01000100100000, 0.06, 5, 5
072_01000101011110, 0.04, 4, 4
072_01000101100110, 0.04, 4, 4
072_01000111100010, 0.05, 4, 4
072_01001010001010, 0.11, 8, 487
072_01001011011100, 0.05, 4, 4
072_01001100010001, 0.03, 3, 3
072_01001100010101, 0.05, 3, 3
072_01001101011100, 0.05, 4, 4
072_01010000100000, 0.22, 9, 488
072_01010000110100, 0.05, 4, 4
072_01010001001011, 0.04, 4, 4
072_01010001011100, 0.05, 4, 4
072_01010010001100, 0.05, 4, 4
072_01010010010100, 0.05, 4, 4
072_01010100100111, 0.04, 4, 4
072_01010111001111, 0.04, 3, 3
072_01010111100010, 0.04, 4, 4
072_01011000000111, 0.03, 4, 4
072_01011000011010, 0.11, 8, 871
072_01011111001001, 0.03, 3, 3
072_01100001101001, 0.03, 3, 3
072_01100100111100, 0.03, 3, 3
072_01100110111100, 0.03, 3, 3
072_01100111010110, 0.03, 3, 3
072_01101110111110, 0.03, 3, 3
072_01111010110011, 0.03, 3, 3
072_01111011010010, 0.03, 6, 6
072_01111100010111, 0.03, 2, 2
072_01111100111111, 0.03, 2, 2
072_01111110011010, 0.03, 3, 3
072_01111110011110, 0.04, 3, 3
072_01111111010101, 0.03, 2, 2
072_10000001111001, 0.04, 4, 4
072_10000010111001, 0.03, 4, 4
072_10000110010001, 0.03, 3, 3
072_10000110010101, 0.03, 3, 3
072_10001010010111, 0.03, 3, 3
072_10001010100111, 0.04, 4, 4
072_10001011111110, 0.05, 4, 4
072_10001110000010, 0.05, 4, 4
072_10010001100011, 0.08, 4, 4
072_10010001111000, 0.10, 8, 8
072_10010010011000, 0.09, 10, 10
072_10010101001001, 0.03, 3, 3
072_10010110000010, 0.05, 4, 4
072_10010110010001, 0.03, 3, 3
072_10010110111010, 0.05, 4, 4
072_10011110011010, 0.05, 4, 4
072_10011110111110, 0.05, 4, 4
072_10011111000011, 0.04, 4, 4
072_10100000100111, 0.03, 3, 3
072_10100100100100, 0.03, 4, 4
072_10100101001101, 0.03, 2, 2
072_10100110111101, 0.03, 2, 2
072_10101010001110, 0.03, 3, 3
072_10101011011110, 0.03, 3, 3
072_10101011100000, 0.03, 4, 4
072_10110000101000, 0.03, 5, 5
072_10110011011110, 0.03, 3, 3
072_10110111011010, 0.03, 3, 3
072_10111001101101, 0.03, 2, 2
072_10111011001011, 0.03, 3, 3
072_10111011111000, 0.03, 5, 5
072_10111101010010, 0.03, 3, 3
072_10111101101101, 0.02, 2, 2
072_10111110001011, 0.03, 2, 2
072_10111110101100, 0.04, 3, 3
072_11000011100001, 0.06, 4, 4
072_11001011000000, 0.19, 5, 5
072_11001011001001, 0.04, 4, 4
072_11001011011001, 0.03, 4, 4
072_11001100011010, 0.05, 4, 4
072_11001100101101, 0.03, 3, 3
072_11001111001110, 0.05, 4, 4
072_11010001100000, 0.15, 5, 5
072_11010001100001, 0.06, 4, 4
072_11010100100101, 0.04, 4, 4
072_11010110101110, 0.06, 4, 4
072_11011101000001, 0.06, 4, 4
072_11011111100000, 0.08, 5, 5
072_11100011011100, 0.03, 3, 3
072_11100100110000, 0.05, 3, 3
072_11101110001111, 0.03, 2, 2
072_11101110101101, 0.03, 2, 2
072_11110001001101, 0.03, 2, 2
072_11110001010010, 0.03, 6, 6
072_11110010000111, 0.03, 3, 3
072_11110011010101, 0.03, 2, 2
072_11110101011110, 0.03, 3, 3
072_11110111101101, 0.02, 2, 2
072_11111000000110, 0.04, 4, 4
072_11111000101010, 0.03, 5, 5
072_11111001011110, 0.03, 3, 3
072_11111011110101, 0.03, 2, 2
072_11111110001011, 0.03, 2, 2
072_11111111101011, 0.03, 2, 2
073_00, 0.05, 8, 8
073_01, 0.08, 4, 4
073_10, 0.09, 5, 5
073_11, 0.09, 4, 4
074, 0.02, 3, 9
076_00, 0.13, 9, 1416
076_01, 0.09, 6, 709
076_10, 0.02, 1, 1
076_11, 0.02, 1, 1
077_0000000001010, 0.02, 1, 1
077_0000000100110, 0.03, 1, 1
077_0000000100111, 0.03, 1, 1
077_0000000110010, 0.02, 1, 1
077_0000000110110, 0.03, 1, 1
077_0000010000100, 0.03, 1, 4
077_0000010101000, 0.03, 1, 4
077_0000011101010, 0.03, 1, 52736
077_0000100001001, 0.02, 1, 4
077_0000100001100, 0.03, 1, 4
077_0000101110000, 0.02, 1, 4
077_0000110001001, 0.02, 1, 4
077_0000110010010, 0.02, 1, 1
077_0000111011010, 0.02, 1, 52736
077_0001011010101, 0.03, 1, 14680064
077_0001101110000, 0.02, 1, 4
077_0001110000010, 0.02, 1, 1
075, 8.36, 1, 35029740683264
077_0001110101011, 0.02, 1, 1
077_0001110111100, 0.02, 1, 4
077_0010000001101, 0.02, 1, 29360128
077_0010010110000, 0.03, 1, 4
077_0010010111100, 0.02, 1, 4
077_0010011000101, 0.03, 1, 58720256
077_0010011100100, 0.03, 1, 4
077_0010101110100, 0.04, 1, 4
077_0010110100001, 0.02, 1, 4
077_0010111000010, 0.03, 1, 106496
077_0011000101110, 0.03, 1, 1
077_0011000110110, 0.03, 1, 1
077_0011001000011, 0.04, 1, 3652608
077_0011001010011, 0.03, 1, 106496
077_0011010101101, 0.03, 1, 14680064
077_0011100010110, 0.03, 1, 1
077_0011100101111, 0.03, 1, 1
077_0011100111110, 0.03, 1, 1
077_0011101100100, 0.02, 1, 4
077_0011101101111, 0.03, 1, 27262976
077_0011101110001, 0.02, 1, 4
077_0100000001111, 0.02, 1, 1
077_0100011001111, 0.03, 1, 27131904
077_0100101000000, 0.02, 1, 4
077_0100101110000, 0.02, 1, 4
077_0100101110011, 0.02, 1, 52736
077_0100111000111, 0.03, 1, 27131904
077_0101000000101, 0.03, 1, 469762048
077_0101000001001, 0.02, 1, 4
077_0101000011000, 0.02, 1, 4
077_0101011010010, 0.02, 1, 26368
077_0101101111011, 0.02, 1, 26368
077_0101110101100, 0.02, 1, 4
077_0101110101101, 0.03, 1, 14680064
077_0101111101010, 0.02, 1, 26368
077_0101111111001, 0.02, 1, 4
077_0110010100101, 0.03, 1, 29360128
077_0110010101000, 0.02, 1, 4
077_0110101010010, 0.02, 1, 106496
077_0110111010010, 0.03, 1, 106496
077_0111000110011, 0.03, 1, 1
077_0111001000101, 0.04, 1, 1879048192
077_0111001100010, 0.02, 1, 53248
077_0111001110110, 0.12, 1, 41624272896
077_0111010011101, 0.02, 1, 14680064
077_0111101000011, 0.02, 1, 53248
077_0111110000110, 0.03, 1, 1
077_0111110001100, 0.03, 1, 4
077_1000000000111, 0.03, 1, 1
077_1000001001100, 0.03, 1, 4
077_1000100111100, 0.03, 1, 4
077_1000101000011, 0.02, 1, 52736
077_1000101000100, 0.03, 1, 4
077_1000101110001, 0.02, 1, 4
077_1000110011000, 0.02, 1, 4
077_1000111111110, 0.12, 1, 41609592832
077_1001000010101, 0.03, 1, 14680064
077_1001010000001, 0.02, 1, 4
077_1001010110000, 0.02, 1, 4
077_1001010111001, 0.02, 1, 4
077_1001011010111, 0.03, 1, 13565952
077_1001100000010, 0.02, 1, 1
077_1001101010010, 0.02, 1, 26368
077_1001110000101, 0.03, 1, 14680064
077_1001110111010, 0.02, 1, 1
077_1010000000011, 0.02, 1, 1
077_1010000001110, 0.03, 1, 1
077_1010000100010, 0.02, 1, 1
077_1010001010110, 0.13, 1, 332994183168
077_1010010110100, 0.04, 1, 4
077_1010010111100, 0.03, 1, 4
077_1010011010111, 0.03, 1, 54525952
077_1010101001010, 0.02, 1, 106496
077_1010101110101, 0.03, 1, 58720256
077_1010111100100, 0.05, 1, 4
077_1011000000111, 0.03, 1, 1
077_1011010001101, 0.03, 1, 14680064
077_1011010011101, 0.03, 1, 14680064
077_1011101100000, 0.02, 1, 4
077_1011110100001, 0.02, 1, 4
077_1011111100000, 0.02, 1, 4
077_1011111101010, 0.02, 1, 53248
077_1100000110010, 0.02, 1, 1
077_1100001100111, 0.03, 1, 27131904
077_1100100010011, 0.03, 1, 1
077_1100100010100, 0.02, 1, 4
077_1100100100111, 0.02, 1, 1
077_1100101010111, 0.03, 1, 27131904
077_1100101101100, 0.03, 1, 4
077_1101000000110, 0.04, 1, 1
077_1101000010101, 0.02, 1, 14680064
077_1101001011101, 0.03, 1, 14680064
077_1101001110110, 0.12, 1, 20804796416
077_1101010011011, 0.02, 1, 1
077_1101011001110, 0.12, 1, 20804796416
077_1101011111010, 0.02, 1, 26368
077_1101100000011, 0.03, 1, 1
077_1101101001000, 0.02, 1, 4
077_1101110111001, 0.02, 1, 4
077_1101110111111, 0.03, 1, 1
077_1101111101011, 0.03, 1, 26368
077_1110001110101, 0.03, 1, 58720256
077_1110010011101, 0.03, 1, 29360128
077_1110100111011, 0.02, 1, 1
077_1110110110111, 0.02, 1, 1
077_1111001100101, 0.03, 1, 29360128
077_1111010010110, 0.03, 1, 1
077_1111100000010, 0.02, 1, 1
077_1111100011000, 0.03, 1, 4
077_1111110111110, 0.03, 1, 1
077_1111111110101, 0.03, 1, 29360128
078_0000001010000, 0.84, 84, 84
078_0000001010110, 0.47, 28, 28
078_0000000010000, 1.61, 94, 94
078_0000011000111, 1.79, 30, 218
078_0000011001101, 0.43, 13, 13
078_0000011111001, 0.41, 26, 26
078_0000100000000, 0.56, 168, 168
078_0000011100110, 2.09, 56, 752
078_0000011110011, 1.36, 38, 1438
078_0000100000001, 0.37, 76, 76
078_0000100111101, 0.19, 20, 28
078_0000101101110, 0.73, 50, 50
078_0000110010101, 0.24, 32, 32
078_0000110101000, 0.43, 136, 136
078_0000101001110, 1.01, 66, 66
078_0000110111100, 0.17, 32, 32
078_0000111001111, 1.10, 31, 467
078_0001000100110, 1.88, 56, 3696
078_0001001100000, 0.56, 52, 52
078_0001001101011, 0.65, 26, 26
078_0001010000101, 0.80, 28, 1848
078_0001100110111, 0.73, 32, 1648
078_0001110100101, 1.13, 76, 4088
078_0001111100100, 1.12, 92, 5576
078_0010000010111, 0.24, 4, 32
078_0010000101100, 0.60, 8, 122882
078_0010001100110, 0.19, 8, 8
078_0010101010100, 0.18, 4, 4
078_0010111100111, 0.12, 2, 192
078_0010111111000, 0.12, 8, 8
078_0011000001001, 0.84, 4, 8208
078_0011000101110, 0.67, 8, 122882
078_0011011111010, 0.16, 4, 192
078_0011000000010, 1.92, 16, 88
078_0011100110100, 0.11, 4, 4
078_0011101100111, 0.12, 4, 4
078_0011110100110, 0.18, 4, 2304
078_0011110100111, 0.15, 2, 192
078_0100001110111, 0.28, 16, 16
078_0100100001100, 1.54, 100, 1560644
078_0100100001101, 1.01, 46, 780318
078_0100100101000, 0.43, 136, 136
078_0101001110111, 0.69, 16, 51200
078_0100111000010, 2.62, 112, 15196
078_0101010011111, 1.24, 18, 6348800
078_0101011010111, 1.00, 16, 1146560
078_0101100000001, 0.52, 76, 76
078_0101011110110, 1.72, 30, 3398336
078_0101101110010, 1.51, 92, 92
078_0101010000111, 5.20, 60, 9588248
078_0101110101100, 2.35, 76, 1955328
078_0101111000011, 1.88, 50, 1450
078_0101111010100, 0.95, 48, 643072
078_0110000101000, 0.45, 8, 57350
078_0110001010011, 0.22, 4, 48
078_0110011100010, 0.28, 4, 768
078_0110011110101, 0.20, 2, 7932
078_0110100110100, 0.20, 4, 253376
078_0110101001101, 0.19, 4, 23796
078_0110101010110, 0.34, 4, 11912
078_0110110001100, 0.32, 8, 760128
078_0110111000001, 0.20, 4, 4
078_0110111000010, 0.20, 4, 768
078_0111000101010, 0.51, 8, 57350
078_0111000000011, 1.31, 8, 80
078_0111000111010, 0.53, 8, 57350
078_0111001100101, 0.38, 4, 23796
078_0111100110011, 0.15, 4, 4
078_0111111010111, 0.21, 1, 126912
078_0111111011000, 0.11, 8, 8
078_0111111111110, 0.16, 2, 126912
078_1000001111111, 0.20, 4, 4
078_1000011011010, 1.78, 96, 3724
078_1000100001100, 0.49, 100, 100
078_1000100100101, 0.65, 76, 92
078_1001000110101, 0.20, 8, 528
078_1001000110110, 0.34, 16, 1056
078_0111010001100, 5.01, 8, 2096737581952
078_1000111101011, 1.03, 50, 622
078_1001010011111, 0.42, 14, 1664
078_1001010101101, 0.63, 14, 1792
078_1010000100100, 0.25, 8, 214
078_1010010011010, 0.23, 4, 96
078_1010010111101, 0.13, 2, 2
078_1010100011001, 0.10, 4, 4
078_1010111010000, 0.11, 8, 8
078_1011000000101, 0.71, 4, 262160
078_1011000010011, 0.44, 4, 32
078_1011000100100, 0.30, 8, 214
078_1011001011101, 0.10, 2, 2
078_1011010100010, 0.30, 4, 192
078_1011011010011, 0.16, 2, 12288
078_1011011010100, 0.28, 4, 2359305
078_1011100011100, 0.10, 4, 4
078_1011101011000, 0.09, 8, 8
078_1001010010010, 6.91, 120, 3950398
078_1100000000101, 1.03, 60, 60
078_1100000110011, 1.53, 74, 88
078_1100101000011, 0.95, 50, 50
078_1100101010011, 0.95, 50, 50
078_1100101101100, 0.83, 50, 390186
078_1100110111001, 0.38, 76, 92
078_1100111010100, 0.48, 48, 260136
078_1100111111011, 1.12, 50, 1198
078_1100001000110, 5.14, 112, 112
078_1101011110111, 1.31, 18, 6478528
078_1101100100011, 1.59, 76, 92
078_1101001001010, 4.08, 148, 20620
078_1101100101101, 1.94, 46, 3318528
078_1101101110110, 1.52, 36, 362496
078_1101110000000, 1.13, 168, 20640
078_1110000010100, 0.57, 4, 1142208
078_1110000111110, 0.20, 4, 15864
078_1110000111111, 0.17, 2, 7932
078_1101110000101, 2.72, 76, 1807128
078_1110001000111, 0.44, 4, 573120
078_1110001010001, 0.14, 4, 48
078_1110011010011, 0.17, 2, 24576
078_1110011010100, 0.34, 4, 206960
078_1110011101101, 0.18, 4, 11940
078_1101111101110, 4.28, 46, 7034112
078_1110100010011, 0.20, 4, 4
078_1110100100001, 0.12, 4, 4
078_1110110110101, 0.11, 2, 7932
078_1111001100111, 0.32, 4, 11940
078_1111010001101, 0.25, 4, 23796
078_1111010011100, 0.17, 4, 15864
078_1111110011011, 0.12, 2, 96
079_0000001001000, 227.01, 1610, 1617318286668507880177664
079_0000001010011, 242.79, 513, 4682539962414780977381376
004_1111010111101000011001, FAIL,  > Found a bottom SCC: 4096x1[nodes:178].
079_0000001111001, 95.02, 1058, 567790782588779999015680
079_0000001010010, 365.04, 1545, 1170634990606069832482816
004_1111011111011001101000, FAIL,  > Found a bottom SCC: 532575944704x1[nodes:185].
079_0000011011011, 417.19, 65, 127662566551307875707223277568
079_0000010010011, 759.19, 49, 8238224998208822408204255232
079_0000101001010, 93.25, 585, 8625697528872255027412992
079_0000101010110, 295.86, 193, 71826271431369191853867515468840960
079_0000011011001, 1071.60, 178, 135641476960764550196553056256
079_0000101100110, 578.10, 770, 188166885971377801784666992148480
079_0000111011010, 1164.01, 197, 1143856596432295458810586202112
079_0001001100111, 78.56, 1538, 19934012814652384445440
079_0001001111010, 170.93, 3475, 104270220876646295375872
079_0001011001111, 389.38, 65, 13444464039935049766470156288
079_0001101001110, 103.65, 578, 28033516968816406160998400
079_0001101011110, 241.97, 578, 486984156091108656623386624
079_0000000100111, FAIL,  > Finished ITGR process. 144 processes remaining.
079_0001101111101, 64.04, 1153, 4724580092158490360043520
079_0000010100100, FAIL,  >> [FWD process] Reachability progress: 11996148683869944000000000[nodes:155669] candidates (69.06 log-%).
079_0001110111011, 526.57, 50, 3883734641802981290714112983040
079_0000100010001, FAIL,  >> [BWD process] Reachability progress: 19020018634713038000000000000000000000000000000[nodes:105939] candidates (99.83 log-%).
079_0000100010100, FAIL,  >> [BWD process] Reachability progress: 13361004787268230000000000000000000000000000000[nodes:118798] candidates (99.82 log-%).
079_0010011000001, 65.21, 22, 467003672667950678016
079_0010000011010, 585.97, 28, 113288372935156020805632
079_0001110011001, 1435.66, 149, 4163245847084257989931032379392
079_0000111100101, FAIL,  >> [FWD process] Reachability progress: 7626914548962975000000000000000000[nodes:127313] candidates (86.91 log-%).
079_0011000101010, 254.70, 52, 29142793189190147244032
079_0010010011000, 1739.27, 24, 560319851238927630336
079_0011001011111, 80.74, 22, 5149073540363744968704
079_0011010101100, 43.11, 52, 7508676575232
079_0011011010011, 68.81, 48, 1652100487304592752640
079_0011011101000, 187.36, 144, 3006855312811675877376
079_0011100001000, 501.01, 116, 66468753009223913177088
079_0010111110100, 2263.37, 1, 68538318532659724696602551545705267200
079_0011101011100, 129.03, 52, 2987406517820876390400
079_0001111100001, FAIL,  > Found a bottom SCC: 12043088297984x1[nodes:366].
079_0011111110101, 119.73, 56, 18584694959795444121600
079_0011100110100, 614.41, 194, 1693139539143436582912
079_0011000110000, 1957.92, 784, 83085949757192821440512
079_0010011000110, 3401.74, 1, 1070911227072808198384414867901644800
079_0010100000111, FAIL,  >> [BWD process] Reachability progress: 29857308897365380000000000000000000000000000000[nodes:731157] candidates (100.00 log-%).
079_0100010000010, 2488.29, 146, 306390159723799015883286773760
079_0100001010110, FAIL,  >> [BWD process] Reachability progress: 10671804719690027000000000000000000000[nodes:250933] candidates (89.36 log-%).
079_0100010101101, FAIL,  >> [BWD process] Reachability progress: 388018383132372400000000000000000000000[nodes:257067] candidates (87.20 log-%).
079_0100100101001, FAIL,  > Finished ITGR process. 164 processes remaining.
079_0100101001100, FAIL,  >> [BWD process] Reachability progress: 38981669737752560000000000000000000[nodes:398627] candidates (80.07 log-%).
079_0100101111110, FAIL,  >> [BWD process] Reachability progress: 11854410220916070000000000000000000000000000[nodes:260931] candidates (99.71 log-%).
079_0101101111010, 177.33, 2227, 6431485360349827221651632128
079_0101011010011, 1235.72, 226, 147557500922660192286908463710208
079_0101111001110, 1003.50, 114, 61383920383826637896506883822321664
079_0101010010001, 1994.10, 292, 146981104434681052840810235559936
079_0100110000101, FAIL,  > State space reduced to 253670334034626630000000000000000000000000000[nodes:1800].
079_0110011010011, 36.76, 8, 53126622932283508654080
079_0101100100010, 2996.50, 8456, 1062343563986355387273835520
079_0111000110111, 155.06, 38, 63733153792
079_0100110010101, FAIL,  >> [BWD process] Reachability progress: 501114684947561000000000000000000000000000000[nodes:150994] candidates (99.99 log-%).
079_0111001011101, 508.24, 8, 8555568025412730669395607552
079_0111011101100, 67.13, 28, 26693015135410024611840
079_0111011000000, 603.01, 242, 278720956982182243467264
079_0111111010010, 374.10, 136, 14952714573366848756121600
079_0111111100111, 36.98, 16, 82923879218847468748800
079_0111111101001, 121.75, 56, 2409531004730510734786560
079_0111100111000, 971.77, 92, 21870570454254922189766656
079_0110000010101, FAIL,  >> [BWD process] Reachability progress: 1868828937010843200000000000000000000000000000[nodes:1920481] candidates (100.00 log-%).
079_0110010100000, FAIL,  >> [BWD process] Reachability progress: 172486012941814030000000000000000000000000000000[nodes:116117] candidates (99.97 log-%).
079_0110011000100, FAIL,  >> [FWD process] Reachability progress: 534973203816759600000000000000000000[nodes:122291] candidates (88.81 log-%).
079_1001001111011, 130.15, 578, 32146476814467088655581184
079_0110110101001, FAIL,  > Finished ITGR process. 22 processes remaining.
079_1001010011101, 960.74, 49, 367442728478175364149449588736
079_1000101011100, 1694.39, 1, 15520312160189796436829187381846343680
079_1001010011110, 1731.26, 50, 198440880068384690059270422528
079_1001011000111, 1263.46, 129, 13454154335968960250187350016
079_1001011100111, 1256.33, 129, 13454154335968960250187350016
079_1000011101101, FAIL,  >> [FWD process] Reachability progress: 37807644571066170000000[nodes:669145] candidates (56.43 log-%).
079_1000111101110, FAIL,  >> [FWD process] Reachability progress: 1081356204236745100000[nodes:460156] candidates (52.18 log-%).
079_1001101011101, 465.50, 577, 13382248779983867210508533760
079_1001101111110, 122.15, 578, 202620217497246501882036224
079_1010010011001, 276.97, 4, 45343572672703974636257280
079_1001100100000, 1205.80, 5212, 9894551920060358989545472
079_1010011111001, 43.95, 4, 45343572672703974636257280
079_1010101000011, 33.44, 6, 362520026222558535745536
079_1010010010001, 654.47, 12, 56679469206599410126946304
079_1010010110001, 651.54, 12, 56679469206599410126946304
079_1001010110001, FAIL,  > Found a bottom SCC: 20847771254784x1[nodes:529].
079_1011000000100, 215.37, 40, 27825084973742146191360
079_1011000101011, 65.38, 14, 216460291913995140464640
079_1011000111000, 307.48, 68, 1570175056123133322854400
079_1011100111101, 73.59, 8, 86618380151563090919424
079_1011101000111, 37.17, 6, 9021849464328828223488
079_1011110010100, 292.93, 68, 488929330377805812203520
079_1011111001001, 98.68, 40, 2225375573375599446589440
079_1001011110000, FAIL,  >> [BWD process] Reachability progress: 46353614424507235000000000000[nodes:1379635] candidates (99.59 log-%).
079_1001011110010, FAIL,  > Found a bottom SCC: 166782170038272x1[nodes:522].
079_1011111010000, 741.45, 236, 10385363616759389123248128
079_1100001100001, 786.41, 1924, 2992544750728564574190673920
079_1100001010001, 1094.46, 962, 213481216505397241431840374784
079_1010110010000, 3293.74, 37, 2540006719486907901505217635968614400
079_1010110000110, FAIL,  >> [FWD process] Reachability progress: 2025431975622079000000000000[nodes:278463] candidates (69.44 log-%).
079_1010111111101, FAIL,  >> [FWD process] Reachability progress: 6869310716198035000000000000[nodes:349969] candidates (66.59 log-%).
079_1101000011010, 627.16, 436, 676017373180276720707370483712
079_1100000011110, FAIL,  >> [BWD process] Reachability progress: 1807633609146122200000000000000000000000000[nodes:124120] candidates (99.95 log-%).
079_1101001111010, 254.67, 1115, 63840954682212101710508195840
079_1100010010001, FAIL,  > Found a bottom SCC: 5211942813696x1[nodes:649].
079_1101010001011, 1172.71, 50, 14646991513867600615447164679618560
079_1101001010001, 2148.26, 1924, 9606654742742875197471572213760
079_1100010010110, FAIL,  >> [BWD process] Reachability progress: 486309064730397700000000000000000000000000[nodes:104551] candidates (99.92 log-%).
079_1100011110110, FAIL,  >> [BWD process] Reachability progress: 35226872301314340000000000000000000[nodes:1512193] candidates (82.81 log-%).
079_1100111110100, FAIL,  > Found a bottom SCC: 85392471059595260x1[nodes:612].
079_1101100110110, 184.34, 290, 55147349995555733911096283627520
079_1101010101111, 799.31, 17, 97955445882510514562853598723571712
079_1101100000001, 1356.82, 868, 4667372411917627111052880691200
079_1110000111000, 303.16, 20, 535293227341102176496779264
079_1110000110011, 990.26, 6, 95528751581970053027856384
079_1110010100001, 606.79, 12, 3627485814657747831358488576
079_1101111000110, 2576.30, 226, 62496350634289030633193113387008000
079_1110110110011, 323.89, 4, 45547224727277728086097920
079_1101110001100, 3024.01, 146, 853040785767649058149269449088172032
079_1101010100001, FAIL,  > Found a bottom SCC: 667128680153088x1[nodes:512].
079_1101011101001, FAIL,  > Found a bottom SCC: 41695542509568x1[nodes:540].
079_1111010100101, 288.00, 16, 396756260886159778067251200
079_1111011111011, 81.78, 14, 13058948929738744695242096640
079_1111100100100, 423.06, 20, 811250726406157923872931840
079_1111101010110, 323.48, 8, 19089386578661104336523755520
080_000000000010010, 0.04, 2, 2
080_000000100100011, 0.04, 2, 2
080_000010000100001, 0.04, 2, 2
080_000010011001001, 0.04, 2, 2
080_000010101110011, 0.09, 2, 2
080_000100000111100, 0.05, 1, 1
080_000100010001110, 0.04, 1, 1
080_000100101110101, 0.04, 1, 1
080_000100111100001, 0.04, 2, 2
080_000100111101011, 0.04, 2, 2
