Benchmark, Time[s]
n40_57, 0.30, Number of attractors: 2
n40_58, 0.30, Number of attractors: 2
n40_59, 0.34, Number of attractors: 1
n40_6, 0.33, Number of attractors: 2
n40_60, 0.37, Number of attractors: 4
n40_61, 0.36, Number of attractors: 1
n40_62, 0.41, Number of attractors: 2
n40_63, 0.37, Number of attractors: 2
n40_64, 0.36, Number of attractors: 6
n40_65, 0.36, Number of attractors: 2
n40_66, 0.33, Number of attractors: 2
n40_67, 0.33, Number of attractors: 2
n40_68, 0.41, Number of attractors: 12
n40_69, 0.02, Network solved through constant propagation.
n40_7, 0.29, Number of attractors: 2
n40_70, 0.39, Number of attractors: 1
n40_71, 0.29, Number of attractors: 1
n40_72, 0.33, Number of attractors: 1
n40_73, 0.42, Number of attractors: 2
n40_74, 0.37, Number of attractors: 10
n40_75, 0.37, Number of attractors: 2
n40_76, 0.40, Number of attractors: 1
n40_77, 0.39, Number of attractors: 3
n40_78, 0.32, Number of attractors: 3
n40_79, 0.40, Number of attractors: 1
n40_8, 0.52, Number of attractors: 2
n40_80, 0.36, Number of attractors: 3
n40_81, 0.30, Number of attractors: 1
n40_82, 0.38, Number of attractors: 2
n40_83, 0.33, Number of attractors: 2
n40_84, 0.02, Network solved through constant propagation.
n40_85, 0.02, Network solved through constant propagation.
n40_86, 0.40, Number of attractors: 3
n40_87, 0.44, Number of attractors: 3
n40_88, 0.39, Number of attractors: 2
n40_89, 0.39, Number of attractors: 1
n40_9, 0.31, Number of attractors: 2
n40_90, 0.02, Network solved through constant propagation.
n40_91, 0.42, Number of attractors: 3
n40_92, 0.39, Number of attractors: 1
n40_93, 0.37, Number of attractors: 1
n40_94, 0.38, Number of attractors: 1
n40_95, 0.02, Network solved through constant propagation.
n40_96, 0.42, Number of attractors: 2
n40_97, 0.38, Number of attractors: 1
n40_98, 0.02, Network solved through constant propagation.
n40_99, 0.29, Number of attractors: 4
n640_0, 4.97, Number of attractors: 2
n640_1, 1.23, Number of attractors: 1
n640_10, 4.17, Number of attractors: 18
n640_11, 6.10, Number of attractors: 2
n640_12, 1.17, Number of attractors: 1
n640_13, 2.07, Number of attractors: 2
n640_14, 1.23, Number of attractors: 1
n640_15, 4.93, Number of attractors: 4
n640_16, 1.61, Number of attractors: 2
n640_17, 1.13, Number of attractors: 8
n640_18, 0.84, Network solved through constant propagation.
n640_19, 43.78, Number of attractors: 2
n640_2, 3.61, Number of attractors: 1
n640_20, 9.45, Number of attractors: 1
n640_21, 1.18, Number of attractors: 4
n640_22, 2.83, Number of attractors: 8
n640_23, 0.86, Network solved through constant propagation.
n640_24, 6.58, Number of attractors: 4
n640_25, 2.61, Number of attractors: 1
n640_26, 1.60, Number of attractors: 4
n640_27, 0.93, Network solved through constant propagation.
n640_28, 1.06, Number of attractors: 2
n640_29, 0.77, Number of attractors: 4
n640_3, 5.81, Number of attractors: 3
n640_30, 1.01, Number of attractors: 2
n640_31, 7.94, Number of attractors: 1
n640_32, 1.01, Number of attractors: 2
n640_33, 4.57, Number of attractors: 3
n640_34, 11.18, Number of attractors: 2
n640_35, 28.04, Number of attractors: 3
n640_36, 1.14, Number of attractors: 1
n640_37, 1.19, Number of attractors: 4
n640_38, 1.42, Number of attractors: 2
n640_39, 1.38, Number of attractors: 4
n640_4, 1.42, Number of attractors: 2
n640_40, 0.98, Number of attractors: 2
n640_41, 1.20, Number of attractors: 2
n640_42, 1.14, Number of attractors: 16
n640_43, 5.88, Number of attractors: 4
n640_44, 0.97, Network solved through constant propagation.
n640_45, 1.10, Number of attractors: 1
n640_46, 5.90, Number of attractors: 8
n640_47, 2.30, Number of attractors: 4
n640_48, 13.21, Number of attractors: 1
n640_49, 3.41, Number of attractors: 4
n640_5, 3.83, Number of attractors: 3
n640_50, 1.19, Number of attractors: 4
n640_51, 22.08, Number of attractors: 2
n640_52, 2.99, Number of attractors: 4
n640_53, 8.00, Number of attractors: 4
n640_54, 0.85, Network solved through constant propagation.
n640_55, 17.99, Number of attractors: 1
n640_56, 2.90, Number of attractors: 1
n640_57, 1.21, Number of attractors: 2
n640_58, 1.05, Number of attractors: 1
n640_59, 2.50, Number of attractors: 2
n640_6, 0.82, Network solved through constant propagation.
n640_60, 3.07, Number of attractors: 1
n640_61, 11.43, Number of attractors: 1
n640_62, 1.65, Number of attractors: 1
n640_63, 1.30, Number of attractors: 3
n640_64, 2.53, Number of attractors: 4
n640_65, 17.60, Number of attractors: 2
n640_66, 30.89, Number of attractors: 1
n640_67, 14.85, Number of attractors: 3
n640_68, 1.14, Number of attractors: 2
n640_69, 0.66, Network solved through constant propagation.
n640_7, 1.87, Number of attractors: 2
n640_70, 8.20, Number of attractors: 2
n640_71, 6.32, Number of attractors: 6
n640_72, 0.86, Network solved through constant propagation.
n640_73, FAIL, Attractor 4 (fixed point): 1101111111100111110011111111111011010001110110011111111111111111110110011110101101111011110111111111111100010110011111110111110110111001110111011111110100100101110110101010110100111110101011011100111111111011111011111110111111100111101110100110111100011111010001011011011101111011001101101111110010111011101111100001110101111110111111011011111110110110111110111111110101011111111111111111111111111111111111001101111100110001011101111010011101010111000101010011111101111101011100110110111110010110100100011011111100111011010011110001101111011100110101101101111110101111101110111111101111111111100111101011111101
n640_74, 1.35, Number of attractors: 4
n640_75, 0.87, Network solved through constant propagation.
n640_76, 0.83, Network solved through constant propagation.
n640_77, 13.09, Number of attractors: 5
n640_78, 1.04, Number of attractors: 2
n640_79, 21.51, Number of attractors: 2
n640_8, 1.09, Number of attractors: 4
n640_80, 1.39, Number of attractors: 1
n640_81, 6.76, Number of attractors: 1
n640_82, 1.06, Number of attractors: 2
n640_83, 9.15, Number of attractors: 2
n640_84, 1.38, Number of attractors: 6
n640_85, 1.10, Number of attractors: 2
n640_86, 6.35, Number of attractors: 1
n640_87, 8.79, Number of attractors: 4
n640_88, 7.36, Number of attractors: 2
n640_89, 1.21, Number of attractors: 6
n640_9, 1.13, Number of attractors: 2
n640_90, 0.84, Network solved through constant propagation.
n640_91, 1.22, Number of attractors: 2
n640_92, 45.71, Number of attractors: 5
n640_93, 1.05, Number of attractors: 2
n640_94, 1.67, Number of attractors: 3
n640_95, 1.75, Number of attractors: 6
n640_96, 3.72, Number of attractors: 3
n640_97, 1.17, Number of attractors: 16
n640_98, 12.99, Number of attractors: 1
n640_99, 15.06, Number of attractors: 1
n80_0, 0.30, Number of attractors: 2
n80_1, 0.61, Number of attractors: 4
n80_10, 0.30, Number of attractors: 2
n80_11, 0.31, Number of attractors: 3
n80_12, 0.30, Number of attractors: 2
n80_13, 0.31, Number of attractors: 2
n80_14, 0.03, Network solved through constant propagation.
n80_15, 0.30, Number of attractors: 2
n80_16, 0.53, Number of attractors: 2
n80_17, 0.56, Number of attractors: 1
n80_18, 0.47, Number of attractors: 1
n80_19, 0.38, Number of attractors: 4
n80_2, 0.59, Number of attractors: 7
n80_20, 0.57, Number of attractors: 1
n80_21, 0.52, Number of attractors: 1
n80_22, 0.32, Number of attractors: 1
n80_23, 0.74, Number of attractors: 6
n80_24, 0.44, Number of attractors: 3
n80_25, 0.32, Number of attractors: 2
n80_26, 0.47, Number of attractors: 2
n80_27, 0.56, Number of attractors: 2
n80_28, 0.44, Number of attractors: 2
n80_29, 0.30, Number of attractors: 4
n80_3, 0.38, Number of attractors: 4
n80_30, 0.31, Number of attractors: 3
n80_31, 0.43, Number of attractors: 3
n80_32, 0.30, Number of attractors: 2
n80_33, 0.53, Number of attractors: 2
n80_34, 0.58, Number of attractors: 12
n80_35, 0.31, Number of attractors: 4
n80_36, 0.49, Number of attractors: 6
n80_37, 0.66, Number of attractors: 2
n80_38, 0.49, Number of attractors: 2
n80_39, 0.51, Number of attractors: 3
n80_4, 0.42, Number of attractors: 2
n80_40, 0.30, Number of attractors: 3
n80_41, 0.32, Number of attractors: 1
n80_42, 0.34, Number of attractors: 3
n80_43, 0.47, Number of attractors: 3
n80_44, 0.35, Number of attractors: 1
n80_45, 0.02, Network solved through constant propagation.
n80_46, 0.57, Number of attractors: 1
n80_47, 0.41, Number of attractors: 4
n80_48, 0.46, Number of attractors: 1
n80_49, 0.53, Number of attractors: 4
n80_5, 0.52, Number of attractors: 2
n80_50, 0.30, Number of attractors: 1
n80_51, 0.62, Number of attractors: 2
n80_52, 0.62, Number of attractors: 4
n80_53, 0.54, Number of attractors: 1
n80_54, 0.54, Number of attractors: 3
n80_55, 0.67, Number of attractors: 1
n80_56, 0.42, Number of attractors: 1
n80_57, 0.51, Number of attractors: 2
n80_58, 0.48, Number of attractors: 1
n80_59, 0.30, Number of attractors: 2
n80_6, 0.53, Number of attractors: 1
n80_60, 0.42, Number of attractors: 4
n80_61, 0.44, Number of attractors: 18
n80_62, 0.38, Number of attractors: 1
n80_63, 0.31, Number of attractors: 1
n80_64, 0.45, Number of attractors: 2
n80_65, 0.52, Number of attractors: 2
n80_66, 0.40, Number of attractors: 1
n80_67, 0.56, Number of attractors: 1
n80_68, 0.29, Number of attractors: 1
n80_69, 0.49, Number of attractors: 1
n80_7, 0.02, Network solved through constant propagation.
n80_70, 0.36, Number of attractors: 2
n80_71, 0.32, Number of attractors: 1
n80_72, 0.67, Number of attractors: 1
n80_73, 0.36, Number of attractors: 4
n80_74, 0.30, Number of attractors: 1
n80_75, 0.45, Number of attractors: 1
n80_76, 0.31, Number of attractors: 4
n80_77, 0.31, Number of attractors: 4
n80_78, 0.33, Number of attractors: 4
n80_79, 0.73, Number of attractors: 1
n80_8, 0.43, Number of attractors: 3
n80_80, 0.61, Number of attractors: 5
n80_81, 0.49, Number of attractors: 2
n80_82, 0.55, Number of attractors: 2
n80_83, 0.30, Number of attractors: 2
n80_84, 0.38, Number of attractors: 1
n80_85, 0.02, Network solved through constant propagation.
n80_86, 0.61, Number of attractors: 8
n80_87, 0.56, Number of attractors: 1
n80_88, 0.60, Number of attractors: 2
n80_89, 0.49, Number of attractors: 3
n80_9, 0.29, Number of attractors: 4
n80_90, 0.37, Number of attractors: 3
n80_91, 0.64, Number of attractors: 3
n80_92, 0.54, Number of attractors: 2
n80_93, 0.58, Number of attractors: 2
n80_94, 0.71, Number of attractors: 2
n80_95, 0.61, Number of attractors: 2
n80_96, 0.52, Number of attractors: 1
n80_97, 0.39, Number of attractors: 1
n80_98, 0.51, Number of attractors: 1
n80_99, 0.30, Number of attractors: 4
