030_049,24,2,0,44
030_050,24,3,0,42
030_051,24,2,0,44
030_052,24,4,0,40
030_053,24,2,0,44
030_054,24,4,0,40
030_055,24,4,0,40
030_056,24,2,0,44
030_057,24,3,0,42
030_058,24,4,0,40
030_059,24,3,0,42
030_060,24,4,0,40
030_061,24,5,0,38
030_062,24,4,0,40
030_063,24,3,0,42
030_064,24,2,0,44
030_065,24,0,0,48
030_066,24,4,0,40
030_067,24,1,0,46
030_068,24,2,0,44
030_069,24,2,0,44
030_070,24,3,0,42
030_071,24,1,0,46
030_072,24,2,0,44
030_073,24,4,0,40
030_074,24,1,0,46
030_075,24,1,0,46
030_076,24,3,0,42
030_077,24,3,0,42
030_078,24,2,0,44
030_079,24,2,0,44
030_080,24,2,0,44
030_081,24,3,0,42
030_082,24,3,0,42
030_083,24,4,0,40
030_084,24,3,0,42
030_085,24,3,0,42
030_086,24,2,0,44
030_087,24,3,0,42
030_088,24,4,0,40
030_089,24,3,0,42
030_090,24,5,0,38
030_091,24,7,0,34
030_092,24,3,0,42
030_093,24,6,0,36
030_094,24,5,0,38
030_095,24,2,0,44
030_096,24,7,0,34
030_097,24,6,0,36
030_098,24,3,0,42
030_099,24,0,0,48
031_000,9,0,0,18
031_001,9,1,0,16
031_002,9,2,0,14
031_003,9,0,0,18
031_004,9,1,0,16
031_005,9,2,0,14
031_006,9,3,0,12
031_007,9,1,0,16
031_008,9,2,0,14
031_009,9,1,0,16
031_010,9,1,0,16
031_011,9,2,0,14
031_012,9,1,0,16
031_013,9,1,0,16
031_014,9,2,0,14
031_015,9,2,0,14
031_016,9,0,0,18
031_017,9,4,0,10
031_018,9,0,0,18
031_019,9,0,0,18
031_020,9,0,0,18
031_021,9,3,0,12
031_022,9,2,0,14
031_023,9,2,0,14
031_024,9,1,0,16
031_025,9,0,0,18
031_026,9,2,0,14
031_027,9,1,0,16
031_028,9,1,0,16
031_029,9,0,0,18
031_030,9,0,0,18
031_031,9,1,0,16
031_032,9,0,0,18
031_033,9,0,0,18
031_034,9,1,0,16
031_035,9,1,0,16
031_036,9,2,0,14
031_037,9,1,0,16
031_038,9,2,0,14
031_039,9,0,0,18
031_040,9,1,0,16
031_041,9,0,0,18
031_042,9,0,0,18
031_043,9,2,0,14
031_044,9,0,0,18
031_045,9,2,0,14
031_046,9,1,0,16
031_047,9,3,0,12
031_048,9,1,0,16
031_049,9,0,0,18
031_050,9,2,0,14
031_051,9,0,0,18
031_052,9,2,0,14
031_053,9,3,0,12
031_054,9,2,0,14
031_055,9,1,0,16
031_056,9,2,0,14
031_057,9,1,0,16
031_058,9,0,0,18
031_059,9,1,0,16
031_060,9,0,0,18
031_061,9,0,0,18
031_062,9,1,0,16
031_063,9,0,0,18
031_064,9,1,0,16
031_065,9,0,0,18
031_066,9,0,0,18
031_067,9,0,0,18
031_068,9,1,0,16
031_069,9,2,0,14
031_070,9,1,0,16
031_071,9,2,0,14
031_072,9,3,0,12
031_073,9,1,0,16
031_074,9,1,0,16
031_075,9,2,0,14
031_076,9,2,0,14
031_077,9,0,0,18
031_078,9,1,0,16
031_079,9,0,0,18
031_080,9,0,0,18
031_081,9,1,0,16
031_082,9,2,0,14
031_083,9,2,0,14
031_084,9,1,0,16
031_085,9,0,0,18
031_086,9,1,0,16
031_087,9,0,0,18
031_088,9,1,0,16
031_089,9,1,0,16
031_090,9,0,0,18
031_091,9,1,0,16
031_092,9,1,0,16
031_093,9,3,0,12
031_094,9,2,0,14
031_095,9,0,0,18
031_096,9,0,0,18
031_097,9,2,0,14
031_098,9,0,0,18
031_099,9,4,0,10
032_000,40,1,0,78
032_001,40,8,0,64
032_002,40,4,0,72
032_003,40,6,0,68
032_004,40,3,0,74
032_005,40,2,0,76
032_006,40,8,0,64
032_007,40,6,0,68
032_008,40,3,0,74
032_009,40,2,0,76
032_010,40,3,0,74
032_011,40,7,0,66
032_012,40,7,0,66
032_013,40,12,0,56
032_014,40,3,0,74
032_015,40,4,0,72
032_016,40,9,0,62
032_017,40,4,0,72
032_018,40,6,0,68
032_019,40,6,0,68
032_020,40,6,0,68
032_021,40,5,0,70
032_022,40,1,0,78
032_023,40,6,0,68
032_024,40,2,0,76
032_025,40,3,0,74
032_026,40,8,0,64
032_027,40,4,0,72
032_028,40,10,0,60
032_029,40,5,0,70
032_030,40,6,0,68
032_031,40,7,0,66
032_032,40,5,0,70
032_033,40,4,0,72
032_034,40,4,0,72
032_035,40,4,0,72
032_036,40,4,0,72
032_037,40,4,0,72
032_038,40,3,0,74
032_039,40,7,0,66
032_040,40,2,0,76
032_041,40,6,0,68
032_042,40,6,0,68
032_043,40,3,0,74
032_044,40,7,0,66
032_045,40,7,0,66
032_046,40,2,0,76
032_047,40,5,0,70
032_048,40,4,0,72
032_049,40,6,0,68
032_050,40,5,0,70
032_051,40,6,0,68
032_052,40,7,0,66
032_053,40,5,0,70
032_054,40,3,0,74
032_055,40,5,0,70
032_056,40,10,0,60
032_057,40,8,0,64
032_058,40,3,0,74
032_059,40,2,0,76
032_060,40,8,0,64
032_061,40,4,0,72
032_062,40,3,0,74
032_063,40,5,0,70
032_064,40,3,0,74
032_065,40,7,0,66
032_066,40,8,0,64
032_067,40,6,0,68
032_068,40,8,0,64
032_069,40,5,0,70
032_070,40,4,0,72
032_071,40,4,0,72
032_072,40,7,0,66
032_073,40,5,0,70
032_074,40,4,0,72
032_075,40,3,0,74
032_076,40,3,0,74
032_077,40,4,0,72
032_078,40,5,0,70
032_079,40,5,0,70
032_080,40,4,0,72
032_081,40,6,0,68
032_082,40,13,0,54
032_083,40,7,0,66
032_084,40,11,0,58
032_085,40,7,0,66
032_086,40,4,0,72
032_087,40,5,0,70
032_088,40,7,0,66
032_089,40,2,0,76
032_090,40,5,0,70
032_091,40,3,0,74
032_092,40,6,0,68
032_093,40,8,0,64
032_094,40,7,0,66
032_095,40,5,0,70
032_096,40,2,0,76
032_097,40,5,0,70
032_098,40,3,0,74
032_099,40,5,0,70
033_000,24,4,0,40
033_001,24,4,0,40
033_002,24,2,0,44
033_003,24,2,0,44
033_004,24,4,0,40
033_005,24,3,0,42
033_006,24,3,0,42
033_007,24,1,0,46
033_008,24,2,0,44
033_009,24,3,0,42
033_010,24,4,0,40
033_011,24,2,0,44
033_012,24,4,0,40
033_013,24,1,0,46
033_014,24,5,0,38
033_015,24,5,0,38
033_016,24,4,0,40
033_017,24,3,0,42
033_018,24,3,0,42
033_019,24,2,0,44
033_020,24,6,0,36
033_021,24,0,0,48
033_022,24,5,0,38
033_023,24,3,0,42
033_024,24,2,0,44
033_025,24,4,0,40
033_026,24,1,0,46
033_027,24,1,0,46
033_028,24,2,0,44
033_029,24,3,0,42
033_030,24,4,0,40
033_031,24,3,0,42
033_032,24,4,0,40
033_033,24,3,0,42
033_034,24,2,0,44
033_035,24,0,0,48
033_036,24,7,0,34
033_037,24,4,0,40
033_038,24,3,0,42
033_039,24,2,0,44
033_040,24,2,0,44
033_041,24,0,0,48
033_042,24,3,0,42
033_043,24,2,0,44
033_044,24,3,0,42
033_045,24,3,0,42
033_046,24,4,0,40
033_047,24,1,0,46
033_048,24,3,0,42
033_049,24,1,0,46
033_050,24,3,0,42
033_051,24,5,0,38
033_052,24,2,0,44
033_053,24,0,0,48
033_054,24,2,0,44
033_055,24,4,0,40
033_056,24,2,0,44
033_057,24,5,0,38
033_058,24,3,0,42
033_059,24,4,0,40
033_060,24,5,0,38
033_061,24,3,0,42
033_062,24,3,0,42
033_063,24,1,0,46
033_064,24,1,0,46
033_065,24,3,0,42
033_066,24,3,0,42
033_067,24,1,0,46
033_068,24,4,0,40
033_069,24,0,0,48
033_070,24,5,0,38
033_071,24,3,0,42
033_072,24,3,0,42
033_073,24,3,0,42
033_074,24,1,0,46
033_075,24,4,0,40
033_076,24,3,0,42
033_077,24,1,0,46
033_078,24,3,0,42
033_079,24,4,0,40
033_080,24,7,0,34
033_081,24,4,0,40
033_082,24,2,0,44
033_083,24,4,0,40
033_084,24,5,0,38
033_085,24,2,0,44
033_086,24,2,0,44
033_087,24,1,0,46
033_088,24,5,0,38
033_089,24,4,0,40
033_090,24,2,0,44
033_091,24,2,0,44
033_092,24,2,0,44
033_093,24,3,0,42
033_094,24,3,0,42
033_095,24,4,0,40
033_096,24,3,0,42
033_097,24,2,0,44
033_098,24,2,0,44
033_099,24,2,0,44
034_000,23,4,0,38
034_001,23,3,0,40
034_002,23,2,0,42
034_003,23,8,0,30
034_004,23,5,0,36
034_005,23,3,0,40
034_006,23,2,0,42
034_007,23,4,0,38
034_008,23,4,0,38
034_009,23,3,0,40
034_010,23,3,0,40
034_011,23,4,0,38
034_012,23,1,0,44
034_013,23,3,0,40
034_014,23,2,0,42
034_015,23,3,0,40
034_016,23,3,0,40
034_017,23,2,0,42
034_018,23,2,0,42
034_019,23,2,0,42
034_020,23,1,0,44
034_021,23,4,0,38
034_022,23,1,0,44
034_023,23,5,0,36
034_024,23,1,0,44
034_025,23,4,0,38
034_026,23,4,0,38
034_027,23,1,0,44
034_028,23,3,0,40
034_029,23,2,0,42
034_030,23,4,0,38
034_031,23,4,0,38
034_032,23,4,0,38
034_033,23,2,0,42
034_034,23,2,0,42
034_035,23,7,0,32
034_036,23,4,0,38
034_037,23,5,0,36
034_038,23,6,0,34
034_039,23,1,0,44
034_040,23,2,0,42
034_041,23,4,0,38
034_042,23,1,0,44
034_043,23,2,0,42
034_044,23,2,0,42
034_045,23,3,0,40
034_046,23,4,0,38
034_047,23,1,0,44
034_048,23,3,0,40
034_049,23,2,0,42
034_050,23,1,0,44
034_051,23,4,0,38
034_052,23,6,0,34
034_053,23,6,0,34
034_054,23,2,0,42
034_055,23,3,0,40
034_056,23,4,0,38
034_057,23,1,0,44
034_058,23,3,0,40
034_059,23,5,0,36
034_060,23,0,0,46
034_061,23,3,0,40
034_062,23,4,0,38
034_063,23,1,0,44
034_064,23,3,0,40
034_065,23,3,0,40
034_066,23,3,0,40
034_067,23,6,0,34
034_068,23,3,0,40
034_069,23,3,0,40
034_070,23,2,0,42
034_071,23,5,0,36
034_072,23,4,0,38
034_073,23,3,0,40
034_074,23,4,0,38
034_075,23,3,0,40
034_076,23,2,0,42
034_077,23,4,0,38
034_078,23,1,0,44
034_079,23,1,0,44
034_080,23,4,0,38
034_081,23,4,0,38
034_082,23,2,0,42
034_083,23,3,0,40
034_084,23,2,0,42
034_085,23,1,0,44
034_086,23,2,0,42
034_087,23,1,0,44
034_088,23,5,0,36
034_089,23,0,0,46
034_090,23,3,0,40
034_091,23,7,0,32
034_092,23,4,0,38
034_093,23,4,0,38
034_094,23,3,0,40
034_095,23,1,0,44
034_096,23,4,0,38
034_097,23,4,0,38
034_098,23,5,0,36
034_099,23,2,0,42
035_000,16,1,0,30
035_001,16,2,0,28
035_002,16,2,0,28
035_003,16,1,0,30
035_004,16,3,0,26
035_005,16,3,0,26
035_006,16,2,0,28
035_007,16,3,0,26
035_008,16,5,0,22
035_009,16,1,0,30
035_010,16,1,0,30
035_011,16,1,0,30
035_012,16,1,0,30
035_013,16,2,0,28
035_014,16,0,0,32
035_015,16,2,0,28
035_016,16,2,0,28
035_017,16,2,0,28
035_018,16,5,0,22
035_019,16,1,0,30
035_020,16,1,0,30
035_021,16,1,0,30
035_022,16,1,0,30
035_023,16,2,0,28
035_024,16,5,0,22
035_025,16,3,0,26
035_026,16,2,0,28
035_027,16,1,0,30
035_028,16,2,0,28
035_029,16,1,0,30
035_030,16,2,0,28
035_031,16,2,0,28
035_032,16,3,0,26
035_033,16,3,0,26
035_034,16,1,0,30
035_035,16,1,0,30
035_036,16,2,0,28
035_037,16,0,0,32
035_038,16,2,0,28
035_039,16,1,0,30
035_040,16,4,0,24
035_041,16,3,0,26
035_042,16,4,0,24
035_043,16,6,0,20
035_044,16,0,0,32
035_045,16,2,0,28
035_046,16,1,0,30
035_047,16,1,0,30
035_048,16,0,0,32
035_049,16,2,0,28
035_050,16,3,0,26
035_051,16,3,0,26
035_052,16,1,0,30
035_053,16,3,0,26
035_054,16,4,0,24
035_055,16,2,0,28
035_056,16,2,0,28
035_057,16,1,0,30
035_058,16,3,0,26
035_059,16,2,0,28
035_060,16,1,0,30
035_061,16,3,0,26
035_062,16,3,0,26
035_063,16,3,0,26
035_064,16,2,0,28
035_065,16,2,0,28
035_066,16,4,0,24
035_067,16,3,0,26
035_068,16,1,0,30
035_069,16,3,0,26
035_070,16,2,0,28
035_071,16,3,0,26
035_072,16,3,0,26
035_073,16,0,0,32
035_074,16,3,0,26
035_075,16,1,0,30
035_076,16,2,0,28
035_077,16,1,0,30
035_078,16,0,0,32
035_079,16,0,0,32
035_080,16,3,0,26
035_081,16,0,0,32
035_082,16,4,0,24
035_083,16,1,0,30
035_084,16,1,0,30
035_085,16,2,0,28
035_086,16,3,0,26
035_087,16,1,0,30
035_088,16,2,0,28
035_089,16,3,0,26
035_090,16,1,0,30
035_091,16,2,0,28
035_092,16,3,0,26
035_093,16,0,0,32
035_094,16,1,0,30
035_095,16,2,0,28
035_096,16,1,0,30
035_097,16,1,0,30
035_098,16,3,0,26
035_099,16,2,0,28
036_000,16,3,0,26
036_001,16,1,0,30
036_002,16,0,0,32
036_003,16,4,0,24
036_004,16,0,0,32
036_005,16,2,0,28
036_006,16,2,0,28
036_007,16,1,0,30
036_008,16,1,0,30
036_009,16,5,0,22
036_010,16,3,0,26
036_011,16,0,0,32
036_012,16,1,0,30
036_013,16,2,0,28
036_014,16,2,0,28
036_015,16,1,0,30
036_016,16,2,0,28
036_017,16,2,0,28
036_018,16,3,0,26
036_019,16,1,0,30
036_020,16,2,0,28
036_021,16,3,0,26
036_022,16,2,0,28
036_023,16,1,0,30
036_024,16,1,0,30
036_025,16,2,0,28
036_026,16,1,0,30
036_027,16,6,0,20
036_028,16,3,0,26
036_029,16,2,0,28
036_030,16,2,0,28
036_031,16,1,0,30
036_032,16,1,0,30
036_033,16,1,0,30
036_034,16,2,0,28
036_035,16,1,0,30
036_036,16,4,0,24
036_037,16,1,0,30
036_038,16,2,0,28
036_039,16,4,0,24
036_040,16,3,0,26
036_041,16,2,0,28
036_042,16,3,0,26
036_043,16,4,0,24
036_044,16,1,0,30
036_045,16,0,0,32
036_046,16,1,0,30
036_047,16,3,0,26
036_048,16,0,0,32
036_049,16,2,0,28
036_050,16,4,0,24
036_051,16,2,0,28
036_052,16,2,0,28
036_053,16,2,0,28
036_054,16,3,0,26
036_055,16,1,0,30
036_056,16,2,0,28
036_057,16,2,0,28
036_058,16,2,0,28
036_059,16,1,0,30
036_060,16,2,0,28
036_061,16,0,0,32
036_062,16,2,0,28
036_063,16,4,0,24
036_064,16,1,0,30
036_065,16,0,0,32
036_066,16,3,0,26
036_067,16,4,0,24
036_068,16,5,0,22
036_069,16,4,0,24
036_070,16,2,0,28
036_071,16,3,0,26
036_072,16,2,0,28
036_073,16,1,0,30
036_074,16,2,0,28
036_075,16,2,0,28
036_076,16,2,0,28
036_077,16,4,0,24
036_078,16,0,0,32
036_079,16,2,0,28
036_080,16,2,0,28
036_081,16,0,0,32
036_082,16,3,0,26
036_083,16,2,0,28
036_084,16,2,0,28
036_085,16,3,0,26
036_086,16,3,0,26
036_087,16,1,0,30
036_088,16,0,0,32
036_089,16,3,0,26
036_090,16,0,0,32
036_091,16,1,0,30
036_092,16,3,0,26
036_093,16,1,0,30
036_094,16,2,0,28
036_095,16,5,0,22
036_096,16,0,0,32
036_097,16,1,0,30
036_098,16,4,0,24
036_099,16,1,0,30
037_000,16,1,0,30
037_001,16,1,0,30
037_002,16,3,0,26
037_003,16,1,0,30
037_004,16,3,0,26
037_005,16,3,0,26
037_006,16,2,0,28
037_007,16,3,0,26
037_008,16,1,0,30
037_009,16,1,0,30
037_010,16,1,0,30
037_011,16,1,0,30
037_012,16,3,0,26
037_013,16,1,0,30
037_014,16,1,0,30
037_015,16,1,0,30
037_016,16,1,0,30
037_017,16,0,0,32
037_018,16,0,0,32
037_019,16,1,0,30
037_020,16,4,0,24
037_021,16,2,0,28
037_022,16,3,0,26
037_023,16,4,0,24
037_024,16,1,0,30
037_025,16,1,0,30
037_026,16,4,0,24
037_027,16,3,0,26
037_028,16,2,0,28
037_029,16,3,0,26
037_030,16,4,0,24
037_031,16,3,0,26
037_032,16,6,0,20
037_033,16,0,0,32
037_034,16,2,0,28
037_035,16,4,0,24
037_036,16,2,0,28
037_037,16,2,0,28
037_038,16,4,0,24
037_039,16,0,0,32
037_040,16,2,0,28
037_041,16,5,0,22
037_042,16,0,0,32
037_043,16,3,0,26
037_044,16,2,0,28
037_045,16,2,0,28
037_046,16,3,0,26
037_047,16,2,0,28
037_048,16,2,0,28
037_049,16,2,0,28
037_050,16,1,0,30
037_051,16,5,0,22
037_052,16,0,0,32
037_053,16,3,0,26
037_054,16,3,0,26
037_055,16,1,0,30
037_056,16,2,0,28
037_057,16,2,0,28
037_058,16,3,0,26
037_059,16,2,0,28
037_060,16,3,0,26
037_061,16,2,0,28
037_062,16,0,0,32
037_063,16,2,0,28
037_064,16,0,0,32
037_065,16,3,0,26
037_066,16,4,0,24
037_067,16,3,0,26
037_068,16,1,0,30
037_069,16,1,0,30
037_070,16,5,0,22
037_071,16,0,0,32
037_072,16,2,0,28
037_073,16,2,0,28
037_074,16,5,0,22
037_075,16,3,0,26
037_076,16,2,0,28
037_077,16,0,0,32
037_078,16,1,0,30
037_079,16,3,0,26
037_080,16,1,0,30
037_081,16,3,0,26
037_082,16,2,0,28
037_083,16,1,0,30
037_084,16,0,0,32
037_085,16,1,0,30
037_086,16,2,0,28
037_087,16,1,0,30
037_088,16,1,0,30
037_089,16,2,0,28
037_090,16,3,0,26
037_091,16,2,0,28
037_092,16,4,0,24
037_093,16,4,0,24
037_094,16,3,0,26
037_095,16,3,0,26
037_096,16,3,0,26
037_097,16,2,0,28
037_098,16,3,0,26
037_099,16,3,0,26
038_000,25,2,0,46
038_001,25,1,0,48
038_002,25,2,0,46
038_003,25,4,0,42
038_004,25,2,0,46
038_005,25,5,0,40
038_006,25,1,0,48
038_007,25,2,0,46
038_008,25,3,0,44
038_009,25,3,0,44
038_010,25,3,0,44
038_011,25,4,0,42
038_012,25,3,0,44
038_013,25,4,0,42
038_014,25,1,0,48
038_015,25,6,0,38
038_016,25,3,0,44
038_017,25,3,0,44
038_018,25,3,0,44
038_019,25,8,0,34
038_020,25,4,0,42
038_021,25,3,0,44
038_022,25,2,0,46
038_023,25,2,0,46
038_024,25,3,0,44
038_025,25,5,0,40
038_026,25,2,0,46
038_027,25,4,0,42
038_028,25,4,0,42
038_029,25,2,0,46
038_030,25,1,0,48
038_031,25,4,0,42
038_032,25,2,0,46
038_033,25,3,0,44
038_034,25,1,0,48
038_035,25,4,0,42
038_036,25,2,0,46
038_037,25,3,0,44
038_038,25,2,0,46
038_039,25,3,0,44
038_040,25,3,0,44
038_041,25,2,0,46
038_042,25,1,0,48
038_043,25,7,0,36
038_044,25,6,0,38
038_045,25,5,0,40
038_046,25,4,0,42
038_047,25,1,0,48
038_048,25,2,0,46
038_049,25,5,0,40
038_050,25,2,0,46
038_051,25,4,0,42
038_052,25,1,0,48
038_053,25,4,0,42
038_054,25,7,0,36
038_055,25,3,0,44
038_056,25,1,0,48
038_057,25,8,0,34
038_058,25,3,0,44
038_059,25,5,0,40
038_060,25,3,0,44
038_061,25,4,0,42
038_062,25,2,0,46
038_063,25,3,0,44
038_064,25,3,0,44
038_065,25,2,0,46
038_066,25,3,0,44
038_067,25,4,0,42
038_068,25,4,0,42
038_069,25,4,0,42
038_070,25,3,0,44
038_071,25,4,0,42
038_072,25,4,0,42
038_073,25,5,0,40
038_074,25,4,0,42
038_075,25,3,0,44
038_076,25,1,0,48
038_077,25,6,0,38
038_078,25,5,0,40
038_079,25,4,0,42
038_080,25,1,0,48
038_081,25,3,0,44
038_082,25,2,0,46
038_083,25,3,0,44
038_084,25,2,0,46
038_085,25,5,0,40
038_086,25,3,0,44
038_087,25,6,0,38
038_088,25,4,0,42
038_089,25,4,0,42
038_090,25,4,0,42
038_091,25,2,0,46
038_092,25,3,0,44
038_093,25,3,0,44
038_094,25,2,0,46
038_095,25,1,0,48
038_096,25,4,0,42
038_097,25,3,0,44
038_098,25,1,0,48
038_099,25,3,0,44
039_000,138,15,0,246
039_001,138,18,0,240
039_002,138,12,0,252
039_003,138,20,0,236
039_004,138,13,0,250
039_005,138,14,0,248
039_006,138,19,0,238
039_007,138,18,0,240
039_008,138,8,0,260
039_009,138,16,0,244
039_010,138,18,0,240
039_011,138,24,0,228
039_012,138,15,0,246
039_013,138,23,0,230
039_014,138,12,0,252
039_015,138,13,0,250
039_016,138,18,0,240
039_017,138,19,0,238
039_018,138,18,0,240
039_019,138,16,0,244
039_020,138,14,0,248
039_021,138,17,0,242
039_022,138,18,0,240
039_023,138,12,0,252
039_024,138,16,0,244
039_025,138,30,0,216
039_026,138,14,0,248
039_027,138,16,0,244
039_028,138,24,0,228
039_029,138,21,0,234
039_030,138,20,0,236
039_031,138,21,0,234
039_032,138,17,0,242
039_033,138,15,0,246
039_034,138,18,0,240
039_035,138,20,0,236
039_036,138,13,0,250
039_037,138,19,0,238
039_038,138,14,0,248
039_039,138,20,0,236
039_040,138,16,0,244
039_041,138,18,0,240
039_042,138,12,0,252
039_043,138,15,0,246
039_044,138,15,0,246
039_045,138,15,0,246
039_046,138,18,0,240
039_047,138,15,0,246
039_048,138,18,0,240
039_049,138,15,0,246
039_050,138,30,0,216
039_051,138,16,0,244
039_052,138,18,0,240
039_053,138,14,0,248
039_054,138,15,0,246
039_055,138,13,0,250
039_056,138,17,0,242
039_057,138,22,0,232
039_058,138,19,0,238
039_059,138,21,0,234
039_060,138,16,0,244
039_061,138,19,0,238
039_062,138,14,0,248
039_063,138,18,0,240
039_064,138,13,0,250
039_065,138,14,0,248
039_066,138,18,0,240
039_067,138,18,0,240
039_068,138,20,0,236
039_069,138,16,0,244
039_070,138,22,0,232
039_071,138,22,0,232
039_072,138,13,0,250
039_073,138,18,0,240
039_074,138,17,0,242
039_075,138,16,0,244
039_076,138,18,0,240
039_077,138,16,0,244
039_078,138,13,0,250
039_079,138,14,0,248
039_080,138,16,0,244
039_081,138,19,0,238
039_082,138,12,0,252
039_083,138,19,0,238
039_084,138,9,0,258
039_085,138,20,0,236
039_086,138,15,0,246
039_087,138,17,0,242
039_088,138,16,0,244
039_089,138,15,0,246
039_090,138,13,0,250
039_091,138,20,0,236
039_092,138,16,0,244
039_093,138,14,0,248
039_094,138,20,0,236
039_095,138,15,0,246
039_096,138,22,0,232
039_097,138,26,0,224
039_098,138,15,0,246
039_099,138,17,0,242
040_000,23,1,0,44
040_001,23,3,0,40
040_002,23,4,0,38
040_003,23,4,0,38
040_004,23,2,0,42
040_005,23,3,0,40
040_006,23,3,0,40
040_007,23,3,0,40
040_008,23,5,0,36
040_009,23,4,0,38
040_010,23,0,0,46
040_011,23,1,0,44
040_012,23,1,0,44
040_013,23,6,0,34
040_014,23,2,0,42
040_015,23,3,0,40
040_016,23,0,0,46
040_017,23,8,0,30
040_018,23,2,0,42
040_019,23,3,0,40
040_020,23,7,0,32
040_021,23,2,0,42
040_022,23,3,0,40
040_023,23,7,0,32
040_024,23,2,0,42
040_025,23,1,0,44
040_026,23,5,0,36
040_027,23,3,0,40
040_028,23,4,0,38
040_029,23,7,0,32
040_030,23,4,0,38
040_031,23,6,0,34
040_032,23,2,0,42
040_033,23,3,0,40
040_034,23,2,0,42
040_035,23,0,0,46
040_036,23,4,0,38
040_037,23,6,0,34
040_038,23,2,0,42
040_039,23,3,0,40
040_040,23,6,0,34
040_041,23,2,0,42
040_042,23,5,0,36
040_043,23,1,0,44
040_044,23,1,0,44
040_045,23,1,0,44
040_046,23,1,0,44
040_047,23,2,0,42
040_048,23,0,0,46
040_049,23,2,0,42
040_050,23,2,0,42
040_051,23,2,0,42
040_052,23,3,0,40
040_053,23,0,0,46
040_054,23,4,0,38
040_055,23,3,0,40
040_056,23,2,0,42
040_057,23,2,0,42
040_058,23,1,0,44
040_059,23,4,0,38
040_060,23,2,0,42
040_061,23,2,0,42
040_062,23,1,0,44
040_063,23,1,0,44
040_064,23,1,0,44
040_065,23,6,0,34
040_066,23,0,0,46
040_067,23,3,0,40
040_068,23,4,0,38
040_069,23,7,0,32
040_070,23,3,0,40
040_071,23,2,0,42
040_072,23,3,0,40
040_073,23,0,0,46
040_074,23,5,0,36
040_075,23,2,0,42
040_076,23,3,0,40
040_077,23,4,0,38
040_078,23,2,0,42
040_079,23,0,0,46
040_080,23,2,0,42
040_081,23,0,0,46
040_082,23,2,0,42
040_083,23,5,0,36
040_084,23,3,0,40
040_085,23,1,0,44
040_086,23,2,0,42
040_087,23,2,0,42
040_088,23,3,0,40
040_089,23,4,0,38
040_090,23,4,0,38
040_091,23,2,0,42
040_092,23,5,0,36
040_093,23,4,0,38
040_094,23,8,0,30
040_095,23,2,0,42
040_096,23,3,0,40
040_097,23,4,0,38
040_098,23,4,0,38
040_099,23,4,0,38
041_000,131,20,0,222
041_001,131,22,0,218
041_002,131,12,0,238
041_003,131,12,0,238
041_004,131,17,0,228
041_005,131,16,0,230
041_006,131,16,0,230
041_007,131,11,0,240
041_008,131,11,0,240
041_009,131,21,0,220
041_010,131,20,0,222
041_011,131,15,0,232
041_012,131,23,0,216
041_013,131,25,0,212
041_014,131,17,0,228
041_015,131,17,0,228
041_016,131,17,0,228
041_017,131,13,0,236
041_018,131,12,0,238
041_019,131,17,0,228
041_020,131,28,0,206
041_021,131,12,0,238
041_022,131,21,0,220
041_023,131,16,0,230
041_024,131,15,0,232
041_025,131,15,0,232
041_026,131,16,0,230
041_027,131,23,0,216
041_028,131,19,0,224
041_029,131,20,0,222
041_030,131,11,0,240
041_031,131,15,0,232
041_032,131,20,0,222
041_033,131,19,0,224
041_034,131,13,0,236
041_035,131,13,0,236
041_036,131,5,0,252
041_037,131,13,0,236
041_038,131,15,0,232
041_039,131,17,0,228
041_040,131,6,0,250
041_041,131,14,0,234
041_042,131,22,0,218
041_043,131,17,0,228
041_044,131,13,0,236
041_045,131,22,0,218
041_046,131,17,0,228
041_047,131,18,0,226
041_048,131,19,0,224
041_049,131,20,0,222
041_050,131,21,0,220
041_051,131,14,0,234
041_052,131,12,0,238
041_053,131,16,0,230
041_054,131,10,0,242
041_055,131,22,0,218
041_056,131,11,0,240
041_057,131,14,0,234
041_058,131,13,0,236
041_059,131,16,0,230
041_060,131,18,0,226
041_061,131,17,0,228
041_062,131,17,0,228
041_063,131,18,0,226
041_064,131,18,0,226
041_065,131,21,0,220
041_066,131,17,0,228
041_067,131,15,0,232
041_068,131,14,0,234
041_069,131,16,0,230
041_070,131,16,0,230
041_071,131,14,0,234
041_072,131,19,0,224
041_073,131,22,0,218
041_074,131,16,0,230
041_075,131,21,0,220
041_076,131,8,0,246
041_077,131,24,0,214
041_078,131,21,0,220
041_079,131,15,0,232
041_080,131,18,0,226
041_081,131,14,0,234
041_082,131,16,0,230
041_083,131,14,0,234
041_084,131,11,0,240
041_085,131,18,0,226
041_086,131,14,0,234
041_087,131,19,0,224
041_088,131,23,0,216
041_089,131,15,0,232
041_090,131,14,0,234
041_091,131,22,0,218
041_092,131,12,0,238
041_093,131,17,0,228
041_094,131,19,0,224
041_095,131,19,0,224
041_096,131,12,0,238
041_097,131,15,0,232
041_098,131,19,0,224
041_099,131,14,0,234
042_000,24,1,0,46
042_001,24,2,0,44
042_002,24,5,0,38
042_003,24,4,0,40
042_004,24,2,0,44
042_005,24,6,0,36
042_006,24,0,0,48
042_007,24,4,0,40
042_008,24,5,0,38
042_009,24,3,0,42
042_010,24,5,0,38
042_011,24,1,0,46
042_012,24,4,0,40
042_013,24,2,0,44
042_014,24,3,0,42
