036_067,16,1,0,45
036_068,16,5,0,33
036_069,16,5,0,33
036_070,16,2,0,42
036_071,16,3,0,39
036_072,16,2,0,42
036_073,16,4,0,36
036_074,16,2,0,42
036_075,16,0,0,48
036_076,16,3,0,39
036_077,16,0,0,48
036_078,16,4,0,36
036_079,16,1,0,45
036_080,16,5,0,33
036_081,16,0,0,48
036_082,16,2,0,42
036_083,16,3,0,39
036_084,16,0,0,48
036_085,16,2,0,42
036_086,16,0,0,48
036_087,16,2,0,42
036_088,16,3,0,39
036_089,16,1,0,45
036_090,16,0,0,48
036_091,16,6,0,30
036_092,16,2,0,42
036_093,16,3,0,39
036_094,16,4,0,36
036_095,16,1,0,45
036_096,16,3,0,39
036_097,16,3,0,39
036_098,16,2,0,42
036_099,16,3,0,39
037_000,16,2,0,42
037_001,16,3,0,39
037_002,16,2,0,42
037_003,16,1,0,45
037_004,16,0,0,48
037_005,16,2,0,42
037_006,16,0,0,48
037_007,16,1,0,45
037_008,16,1,0,45
037_009,16,2,0,42
037_010,16,2,0,42
037_011,16,2,0,42
037_012,16,3,0,39
037_013,16,2,0,42
037_014,16,5,0,33
037_015,16,3,0,39
037_016,16,2,0,42
037_017,16,3,0,39
037_018,16,1,0,45
037_019,16,1,0,45
037_020,16,3,0,39
037_021,16,1,0,45
037_022,16,3,0,39
037_023,16,2,0,42
037_024,16,2,0,42
037_025,16,3,0,39
037_026,16,2,0,42
037_027,16,2,0,42
037_028,16,4,0,36
037_029,16,4,0,36
037_030,16,3,0,39
037_031,16,2,0,42
037_032,16,3,0,39
037_033,16,1,0,45
037_034,16,5,0,33
037_035,16,4,0,36
037_036,16,3,0,39
037_037,16,4,0,36
037_038,16,2,0,42
037_039,16,4,0,36
037_040,16,2,0,42
037_041,16,4,0,36
037_042,16,3,0,39
037_043,16,6,0,30
037_044,16,0,0,48
037_045,16,3,0,39
037_046,16,4,0,36
037_047,16,3,0,39
037_048,16,2,0,42
037_049,16,4,0,36
037_050,16,3,0,39
037_051,16,3,0,39
037_052,16,4,0,36
037_053,16,3,0,39
037_054,16,5,0,33
037_055,16,3,0,39
037_056,16,3,0,39
037_057,16,3,0,39
037_058,16,4,0,36
037_059,16,2,0,42
037_060,16,1,0,45
037_061,16,2,0,42
037_062,16,3,0,39
037_063,16,3,0,39
037_064,16,2,0,42
037_065,16,1,0,45
037_066,16,1,0,45
037_067,16,5,0,33
037_068,16,2,0,42
037_069,16,2,0,42
037_070,16,4,0,36
037_071,16,0,0,48
037_072,16,2,0,42
037_073,16,2,0,42
037_074,16,1,0,45
037_075,16,4,0,36
037_076,16,2,0,42
037_077,16,2,0,42
037_078,16,2,0,42
037_079,16,6,0,30
037_080,16,5,0,33
037_081,16,2,0,42
037_082,16,2,0,42
037_083,16,5,0,33
037_084,16,3,0,39
037_085,16,4,0,36
037_086,16,0,0,48
037_087,16,2,0,42
037_088,16,3,0,39
037_089,16,4,0,36
037_090,16,1,0,45
037_091,16,0,0,48
037_092,16,3,0,39
037_093,16,1,0,45
037_094,16,2,0,42
037_095,16,2,0,42
037_096,16,2,0,42
037_097,16,1,0,45
037_098,16,5,0,33
037_099,16,4,0,36
038_000,25,2,0,69
038_001,25,5,0,60
038_002,25,6,0,57
038_003,25,6,0,57
038_004,25,5,0,60
038_005,25,5,0,60
038_006,25,6,0,57
038_007,25,2,0,69
038_008,25,4,0,63
038_009,25,4,0,63
038_010,25,6,0,57
038_011,25,2,0,69
038_012,25,5,0,60
038_013,25,3,0,66
038_014,25,0,0,75
038_015,25,4,0,63
038_016,25,1,0,72
038_017,25,1,0,72
038_018,25,4,0,63
038_019,25,2,0,69
038_020,25,2,0,69
038_021,25,2,0,69
038_022,25,5,0,60
038_023,25,4,0,63
038_024,25,5,0,60
038_025,25,1,0,72
038_026,25,5,0,60
038_027,25,1,0,72
038_028,25,3,0,66
038_029,25,4,0,63
038_030,25,5,0,60
038_031,25,3,0,66
038_032,25,2,0,69
038_033,25,2,0,69
038_034,25,2,0,69
038_035,25,6,0,57
038_036,25,5,0,60
038_037,25,3,0,66
038_038,25,4,0,63
038_039,25,4,0,63
038_040,25,2,0,69
038_041,25,4,0,63
038_042,25,4,0,63
038_043,25,3,0,66
038_044,25,3,0,66
038_045,25,8,0,51
038_046,25,3,0,66
038_047,25,3,0,66
038_048,25,3,0,66
038_049,25,3,0,66
038_050,25,5,0,60
038_051,25,3,0,66
038_052,25,2,0,69
038_053,25,8,0,51
038_054,25,4,0,63
038_055,25,6,0,57
038_056,25,6,0,57
038_057,25,3,0,66
038_058,25,6,0,57
038_059,25,4,0,63
038_060,25,3,0,66
038_061,25,4,0,63
038_062,25,7,0,54
038_063,25,5,0,60
038_064,25,3,0,66
038_065,25,3,0,66
038_066,25,6,0,57
038_067,25,4,0,63
038_068,25,4,0,63
038_069,25,2,0,69
038_070,25,5,0,60
038_071,25,3,0,66
038_072,25,6,0,57
038_073,25,4,0,63
038_074,25,5,0,60
038_075,25,5,0,60
038_076,25,1,0,72
038_077,25,5,0,60
038_078,25,4,0,63
038_079,25,3,0,66
038_080,25,2,0,69
038_081,25,0,0,75
038_082,25,2,0,69
038_083,25,4,0,63
038_084,25,2,0,69
038_085,25,6,0,57
038_086,25,3,0,66
038_087,25,5,0,60
038_088,25,7,0,54
038_089,25,5,0,60
038_090,25,4,0,63
038_091,25,6,0,57
038_092,25,5,0,60
038_093,25,6,0,57
038_094,25,6,0,57
038_095,25,3,0,66
038_096,25,3,0,66
038_097,25,4,0,63
038_098,25,6,0,57
038_099,25,3,0,66
039_000,138,18,0,360
039_001,138,16,0,366
039_002,138,29,0,327
039_003,138,21,0,351
039_004,138,18,0,360
039_005,138,16,0,366
039_006,138,25,0,339
039_007,138,26,0,336
039_008,138,24,0,342
039_009,138,21,0,351
039_010,138,28,0,330
039_011,138,20,0,354
039_012,138,18,0,360
039_013,138,24,0,342
039_014,138,20,0,354
039_015,138,17,0,363
039_016,138,21,0,351
039_017,138,22,0,348
039_018,138,15,0,369
039_019,138,16,0,366
039_020,138,21,0,351
039_021,138,22,0,348
039_022,138,16,0,366
039_023,138,17,0,363
039_024,138,24,0,342
039_025,138,19,0,357
039_026,138,21,0,351
039_027,138,19,0,357
039_028,138,18,0,360
039_029,138,26,0,336
039_030,138,25,0,339
039_031,138,26,0,336
039_032,138,18,0,360
039_033,138,27,0,333
039_034,138,24,0,342
039_035,138,19,0,357
039_036,138,26,0,336
039_037,138,24,0,342
039_038,138,28,0,330
039_039,138,13,0,375
039_040,138,20,0,354
039_041,138,19,0,357
039_042,138,22,0,348
039_043,138,21,0,351
039_044,138,19,0,357
039_045,138,22,0,348
039_046,138,14,0,372
039_047,138,26,0,336
039_048,138,18,0,360
039_049,138,22,0,348
039_050,138,20,0,354
039_051,138,23,0,345
039_052,138,29,0,327
039_053,138,24,0,342
039_054,138,24,0,342
039_055,138,17,0,363
039_056,138,21,0,351
039_057,138,26,0,336
039_058,138,19,0,357
039_059,138,18,0,360
039_060,138,21,0,351
039_061,138,32,0,318
039_062,138,15,0,369
039_063,138,17,0,363
039_064,138,13,0,375
039_065,138,19,0,357
039_066,138,26,0,336
039_067,138,24,0,342
039_068,138,19,0,357
039_069,138,20,0,354
039_070,138,15,0,369
039_071,138,20,0,354
039_072,138,24,0,342
039_073,138,18,0,360
039_074,138,26,0,336
039_075,138,18,0,360
039_076,138,11,0,381
039_077,138,24,0,342
039_078,138,27,0,333
039_079,138,17,0,363
039_080,138,19,0,357
039_081,138,24,0,342
039_082,138,33,0,315
039_083,138,31,0,321
039_084,138,25,0,339
039_085,138,15,0,369
039_086,138,19,0,357
039_087,138,21,0,351
039_088,138,24,0,342
039_089,138,32,0,318
039_090,138,14,0,372
039_091,138,24,0,342
039_092,138,22,0,348
039_093,138,21,0,351
039_094,138,19,0,357
039_095,138,22,0,348
039_096,138,22,0,348
039_097,138,24,0,342
039_098,138,26,0,336
039_099,138,23,0,345
040_000,23,3,0,60
040_001,23,5,0,54
040_002,23,3,0,60
040_003,23,5,0,54
040_004,23,4,0,57
040_005,23,3,0,60
040_006,23,3,0,60
040_007,23,8,0,45
040_008,23,3,0,60
040_009,23,3,0,60
040_010,23,3,0,60
040_011,23,2,0,63
040_012,23,2,0,63
040_013,23,3,0,60
040_014,23,3,0,60
040_015,23,6,0,51
040_016,23,3,0,60
040_017,23,1,0,66
040_018,23,1,0,66
040_019,23,1,0,66
040_020,23,3,0,60
040_021,23,4,0,57
040_022,23,2,0,63
040_023,23,3,0,60
040_024,23,5,0,54
040_025,23,4,0,57
040_026,23,3,0,60
040_027,23,6,0,51
040_028,23,2,0,63
040_029,23,4,0,57
040_030,23,3,0,60
040_031,23,5,0,54
040_032,23,3,0,60
040_033,23,4,0,57
040_034,23,5,0,54
040_035,23,5,0,54
040_036,23,3,0,60
040_037,23,7,0,48
040_038,23,2,0,63
040_039,23,2,0,63
040_040,23,3,0,60
040_041,23,3,0,60
040_042,23,4,0,57
040_043,23,6,0,51
040_044,23,3,0,60
040_045,23,7,0,48
040_046,23,2,0,63
040_047,23,2,0,63
040_048,23,4,0,57
040_049,23,2,0,63
040_050,23,3,0,60
040_051,23,5,0,54
040_052,23,3,0,60
040_053,23,2,0,63
040_054,23,6,0,51
040_055,23,2,0,63
040_056,23,2,0,63
040_057,23,4,0,57
040_058,23,1,0,66
040_059,23,6,0,51
040_060,23,3,0,60
040_061,23,4,0,57
040_062,23,6,0,51
040_063,23,3,0,60
040_064,23,2,0,63
040_065,23,2,0,63
040_066,23,5,0,54
040_067,23,4,0,57
040_068,23,2,0,63
040_069,23,1,0,66
040_070,23,3,0,60
040_071,23,4,0,57
040_072,23,5,0,54
040_073,23,3,0,60
040_074,23,5,0,54
040_075,23,6,0,51
040_076,23,2,0,63
040_077,23,3,0,60
040_078,23,4,0,57
040_079,23,6,0,51
040_080,23,1,0,66
040_081,23,3,0,60
040_082,23,3,0,60
040_083,23,0,0,69
040_084,23,5,0,54
040_085,23,2,0,63
040_086,23,3,0,60
040_087,23,1,0,66
040_088,23,3,0,60
040_089,23,3,0,60
040_090,23,2,0,63
040_091,23,2,0,63
040_092,23,4,0,57
040_093,23,4,0,57
040_094,23,1,0,66
040_095,23,5,0,54
040_096,23,5,0,54
040_097,23,4,0,57
040_098,23,2,0,63
040_099,23,6,0,51
041_000,131,22,0,327
041_001,131,22,0,327
041_002,131,18,0,339
041_003,131,20,0,333
041_004,131,17,0,342
041_005,131,24,0,321
041_006,131,21,0,330
041_007,131,17,0,342
041_008,131,24,0,321
041_009,131,16,0,345
041_010,131,16,0,345
041_011,131,25,0,318
041_012,131,26,0,315
041_013,131,26,0,315
041_014,131,27,0,312
041_015,131,17,0,342
041_016,131,18,0,339
041_017,131,24,0,321
041_018,131,21,0,330
041_019,131,16,0,345
041_020,131,14,0,351
041_021,131,23,0,324
041_022,131,11,0,360
041_023,131,14,0,351
041_024,131,25,0,318
041_025,131,18,0,339
041_026,131,15,0,348
041_027,131,15,0,348
041_028,131,23,0,324
041_029,131,24,0,321
041_030,131,8,0,369
041_031,131,21,0,330
041_032,131,11,0,360
041_033,131,17,0,342
041_034,131,16,0,345
041_035,131,24,0,321
041_036,131,18,0,339
041_037,131,22,0,327
041_038,131,21,0,330
041_039,131,21,0,330
041_040,131,24,0,321
041_041,131,21,0,330
041_042,131,24,0,321
041_043,131,23,0,324
041_044,131,23,0,324
041_045,131,24,0,321
041_046,131,28,0,309
041_047,131,17,0,342
041_048,131,31,0,300
041_049,131,10,0,363
041_050,131,23,0,324
041_051,131,12,0,357
041_052,131,27,0,312
041_053,131,18,0,339
041_054,131,15,0,348
041_055,131,21,0,330
041_056,131,17,0,342
041_057,131,22,0,327
041_058,131,23,0,324
041_059,131,16,0,345
041_060,131,18,0,339
041_061,131,21,0,330
041_062,131,21,0,330
041_063,131,15,0,348
041_064,131,19,0,336
041_065,131,18,0,339
041_066,131,21,0,330
041_067,131,14,0,351
041_068,131,20,0,333
041_069,131,16,0,345
041_070,131,16,0,345
041_071,131,18,0,339
041_072,131,16,0,345
041_073,131,18,0,339
041_074,131,18,0,339
041_075,131,32,0,297
041_076,131,19,0,336
041_077,131,19,0,336
041_078,131,21,0,330
041_079,131,18,0,339
041_080,131,23,0,324
041_081,131,17,0,342
041_082,131,20,0,333
041_083,131,17,0,342
041_084,131,22,0,327
041_085,131,18,0,339
041_086,131,23,0,324
041_087,131,17,0,342
041_088,131,19,0,336
041_089,131,20,0,333
041_090,131,18,0,339
041_091,131,32,0,297
041_092,131,18,0,339
041_093,131,10,0,363
041_094,131,16,0,345
041_095,131,19,0,336
041_096,131,14,0,351
041_097,131,18,0,339
041_098,131,15,0,348
041_099,131,21,0,330
042_000,24,2,0,66
042_001,24,3,0,63
042_002,24,6,0,54
042_003,24,7,0,51
042_004,24,4,0,60
042_005,24,4,0,60
042_006,24,1,0,69
042_007,24,3,0,63
042_008,24,2,0,66
042_009,24,4,0,60
042_010,24,3,0,63
042_011,24,2,0,66
042_012,24,2,0,66
042_013,24,5,0,57
042_014,24,5,0,57
042_015,24,1,0,69
042_016,24,3,0,63
042_017,24,3,0,63
042_018,24,5,0,57
042_019,24,3,0,63
042_020,24,4,0,60
042_021,24,4,0,60
042_022,24,3,0,63
042_023,24,1,0,69
042_024,24,3,0,63
042_025,24,3,0,63
042_026,24,2,0,66
042_027,24,2,0,66
042_028,24,7,0,51
042_029,24,0,0,72
042_030,24,2,0,66
042_031,24,4,0,60
042_032,24,8,0,48
042_033,24,5,0,57
042_034,24,3,0,63
042_035,24,5,0,57
042_036,24,2,0,66
042_037,24,2,0,66
042_038,24,5,0,57
042_039,24,4,0,60
042_040,24,2,0,66
042_041,24,6,0,54
042_042,24,3,0,63
042_043,24,5,0,57
042_044,24,5,0,57
042_045,24,2,0,66
042_046,24,3,0,63
042_047,24,2,0,66
042_048,24,1,0,69
042_049,24,3,0,63
042_050,24,3,0,63
042_051,24,3,0,63
042_052,24,3,0,63
042_053,24,3,0,63
042_054,24,4,0,60
042_055,24,4,0,60
042_056,24,5,0,57
042_057,24,4,0,60
042_058,24,4,0,60
042_059,24,1,0,69
042_060,24,3,0,63
042_061,24,6,0,54
042_062,24,2,0,66
042_063,24,2,0,66
042_064,24,4,0,60
042_065,24,3,0,63
042_066,24,4,0,60
042_067,24,2,0,66
042_068,24,5,0,57
042_069,24,3,0,63
042_070,24,0,0,72
042_071,24,5,0,57
042_072,24,2,0,66
042_073,24,5,0,57
042_074,24,1,0,69
042_075,24,2,0,66
042_076,24,5,0,57
042_077,24,3,0,63
042_078,24,4,0,60
042_079,24,1,0,69
042_080,24,3,0,63
042_081,24,2,0,66
042_082,24,1,0,69
042_083,24,3,0,63
042_084,24,2,0,66
042_085,24,1,0,69
042_086,24,4,0,60
042_087,24,4,0,60
042_088,24,5,0,57
042_089,24,5,0,57
042_090,24,6,0,54
042_091,24,4,0,60
042_092,24,4,0,60
042_093,24,2,0,66
042_094,24,7,0,51
042_095,24,3,0,63
042_096,24,3,0,63
042_097,24,2,0,66
042_098,24,4,0,60
042_099,24,2,0,66
043_000,33,6,0,81
043_001,33,2,0,93
043_002,33,4,0,87
043_003,33,8,0,75
043_004,33,3,0,90
043_005,33,5,0,84
043_006,33,4,0,87
043_007,33,5,0,84
043_008,33,2,0,93
043_009,33,4,0,87
043_010,33,4,0,87
043_011,33,2,0,93
043_012,33,6,0,81
043_013,33,6,0,81
043_014,33,7,0,78
043_015,33,5,0,84
043_016,33,4,0,87
043_017,33,3,0,90
043_018,33,7,0,78
043_019,33,3,0,90
043_020,33,5,0,84
043_021,33,3,0,90
043_022,33,5,0,84
043_023,33,5,0,84
043_024,33,1,0,96
043_025,33,8,0,75
043_026,33,6,0,81
043_027,33,4,0,87
043_028,33,8,0,75
043_029,33,6,0,81
043_030,33,8,0,75
043_031,33,4,0,87
043_032,33,2,0,93
043_033,33,3,0,90
043_034,33,7,0,78
043_035,33,5,0,84
043_036,33,1,0,96
043_037,33,2,0,93
043_038,33,7,0,78
043_039,33,3,0,90
043_040,33,6,0,81
043_041,33,6,0,81
043_042,33,1,0,96
043_043,33,4,0,87
043_044,33,3,0,90
043_045,33,4,0,87
043_046,33,2,0,93
043_047,33,8,0,75
043_048,33,8,0,75
043_049,33,3,0,90
043_050,33,3,0,90
043_051,33,7,0,78
043_052,33,8,0,75
043_053,33,6,0,81
043_054,33,4,0,87
043_055,33,6,0,81
043_056,33,8,0,75
043_057,33,11,0,66
043_058,33,1,0,96
043_059,33,4,0,87
043_060,33,3,0,90
043_061,33,4,0,87
043_062,33,7,0,78
043_063,33,7,0,78
043_064,33,2,0,93
043_065,33,5,0,84
043_066,33,5,0,84
043_067,33,2,0,93
043_068,33,4,0,87
043_069,33,3,0,90
043_070,33,5,0,84
043_071,33,6,0,81
043_072,33,6,0,81
043_073,33,7,0,78
043_074,33,6,0,81
043_075,33,5,0,84
043_076,33,3,0,90
043_077,33,3,0,90
043_078,33,6,0,81
043_079,33,6,0,81
043_080,33,6,0,81
043_081,33,6,0,81
043_082,33,7,0,78
043_083,33,3,0,90
043_084,33,2,0,93
043_085,33,3,0,90
043_086,33,5,0,84
043_087,33,5,0,84
043_088,33,8,0,75
043_089,33,7,0,78
043_090,33,6,0,81
043_091,33,4,0,87
043_092,33,4,0,87
043_093,33,6,0,81
043_094,33,1,0,96
043_095,33,7,0,78
043_096,33,8,0,75
043_097,33,2,0,93
043_098,33,6,0,81
043_099,33,5,0,84
044_000,26,1,0,75
044_001,26,3,0,69
044_002,26,1,0,75
044_003,26,5,0,63
044_004,26,7,0,57
044_005,26,1,0,75
044_006,26,5,0,63
044_007,26,3,0,69
044_008,26,4,0,66
044_009,26,5,0,63
044_010,26,1,0,75
044_011,26,1,0,75
044_012,26,1,0,75
044_013,26,5,0,63
044_014,26,4,0,66
044_015,26,3,0,69
044_016,26,4,0,66
044_017,26,1,0,75
044_018,26,6,0,60
044_019,26,3,0,69
044_020,26,5,0,63
044_021,26,8,0,54
044_022,26,3,0,69
044_023,26,3,0,69
044_024,26,6,0,60
044_025,26,6,0,60
044_026,26,3,0,69
044_027,26,3,0,69
044_028,26,4,0,66
044_029,26,6,0,60
044_030,26,5,0,63
044_031,26,3,0,69
044_032,26,3,0,69
044_033,26,1,0,75
044_034,26,1,0,75
044_035,26,5,0,63
044_036,26,2,0,72
044_037,26,5,0,63
044_038,26,3,0,69
044_039,26,7,0,57
044_040,26,4,0,66
044_041,26,4,0,66
044_042,26,2,0,72
044_043,26,3,0,69
044_044,26,2,0,72
044_045,26,2,0,72
044_046,26,3,0,69
044_047,26,4,0,66
044_048,26,2,0,72
044_049,26,4,0,66
044_050,26,1,0,75
044_051,26,2,0,72
044_052,26,4,0,66
044_053,26,4,0,66
044_054,26,7,0,57
044_055,26,1,0,75
044_056,26,4,0,66
044_057,26,1,0,75
044_058,26,2,0,72
044_059,26,7,0,57
044_060,26,2,0,72
044_061,26,3,0,69
044_062,26,1,0,75
044_063,26,4,0,66
044_064,26,1,0,75
044_065,26,2,0,72
044_066,26,3,0,69
044_067,26,3,0,69
044_068,26,4,0,66
044_069,26,2,0,72
044_070,26,4,0,66
044_071,26,4,0,66
044_072,26,3,0,69
044_073,26,5,0,63
044_074,26,1,0,75
044_075,26,2,0,72
044_076,26,4,0,66
044_077,26,3,0,69
044_078,26,4,0,66
044_079,26,4,0,66
044_080,26,4,0,66
044_081,26,4,0,66
044_082,26,3,0,69
044_083,26,5,0,63
044_084,26,4,0,66
044_085,26,7,0,57
044_086,26,6,0,60
044_087,26,4,0,66
044_088,26,4,0,66
044_089,26,1,0,75
044_090,26,5,0,63
044_091,26,4,0,66
044_092,26,3,0,69
044_093,26,2,0,72
044_094,26,4,0,66
044_095,26,3,0,69
044_096,26,3,0,69
044_097,26,2,0,72
044_098,26,5,0,63
044_099,26,4,0,66
045_000,24,4,0,60
045_001,24,5,0,57
045_002,24,4,0,60
045_003,24,4,0,60
045_004,24,2,0,66
045_005,24,3,0,63
045_006,24,3,0,63
045_007,24,2,0,66
045_008,24,5,0,57
045_009,24,8,0,48
045_010,24,3,0,63
045_011,24,3,0,63
045_012,24,4,0,60
045_013,24,4,0,60
045_014,24,4,0,60
045_015,24,3,0,63
045_016,24,3,0,63
045_017,24,5,0,57
045_018,24,4,0,60
045_019,24,2,0,66
045_020,24,0,0,72
045_021,24,4,0,60
045_022,24,8,0,48
045_023,24,2,0,66
045_024,24,2,0,66
045_025,24,6,0,54
045_026,24,2,0,66
045_027,24,1,0,69
045_028,24,6,0,54
045_029,24,4,0,60
045_030,24,6,0,54
045_031,24,3,0,63
045_032,24,5,0,57
045_033,24,3,0,63
045_034,24,6,0,54
045_035,24,7,0,51
045_036,24,3,0,63
045_037,24,1,0,69
045_038,24,3,0,63
045_039,24,4,0,60
045_040,24,3,0,63
045_041,24,4,0,60
045_042,24,1,0,69
045_043,24,7,0,51
045_044,24,1,0,69
045_045,24,5,0,57
045_046,24,4,0,60
045_047,24,3,0,63
045_048,24,4,0,60
045_049,24,2,0,66
045_050,24,3,0,63
045_051,24,4,0,60
045_052,24,4,0,60
045_053,24,5,0,57
045_054,24,5,0,57
045_055,24,4,0,60
045_056,24,5,0,57
045_057,24,7,0,51
045_058,24,4,0,60
045_059,24,4,0,60
045_060,24,1,0,69
045_061,24,4,0,60
045_062,24,6,0,54
045_063,24,7,0,51
045_064,24,3,0,63
045_065,24,3,0,63
045_066,24,3,0,63
045_067,24,4,0,60
045_068,24,3,0,63
045_069,24,4,0,60
045_070,24,5,0,57
045_071,24,3,0,63
045_072,24,5,0,57
045_073,24,5,0,57
045_074,24,4,0,60
045_075,24,2,0,66
045_076,24,7,0,51
045_077,24,2,0,66
045_078,24,2,0,66
045_079,24,5,0,57
045_080,24,4,0,60
045_081,24,6,0,54
045_082,24,3,0,63
045_083,24,1,0,69
045_084,24,4,0,60
045_085,24,5,0,57
045_086,24,4,0,60
045_087,24,4,0,60
045_088,24,3,0,63
045_089,24,2,0,66
045_090,24,1,0,69
045_091,24,4,0,60
045_092,24,5,0,57
045_093,24,2,0,66
045_094,24,9,0,45
045_095,24,4,0,60
045_096,24,5,0,57
045_097,24,6,0,54
045_098,24,4,0,60
045_099,24,4,0,60
046_000,53,7,0,138
046_001,53,8,0,135
046_002,53,5,0,144
046_003,53,7,0,138
046_004,53,12,0,123
046_005,53,7,0,138
046_006,53,9,0,132
046_007,53,7,0,138
046_008,53,3,0,150
046_009,53,5,0,144
046_010,53,6,0,141
046_011,53,4,0,147
046_012,53,12,0,123
046_013,53,6,0,141
046_014,53,15,0,114
046_015,53,7,0,138
046_016,53,9,0,132
046_017,53,7,0,138
046_018,53,8,0,135
046_019,53,11,0,126
046_020,53,6,0,141
046_021,53,8,0,135
046_022,53,11,0,126
046_023,53,5,0,144
046_024,53,13,0,120
046_025,53,13,0,120
046_026,53,8,0,135
046_027,53,10,0,129
046_028,53,9,0,132
046_029,53,5,0,144
046_030,53,11,0,126
046_031,53,10,0,129
046_032,53,9,0,132
046_033,53,7,0,138
046_034,53,5,0,144
046_035,53,8,0,135
046_036,53,9,0,132
046_037,53,7,0,138
046_038,53,6,0,141
046_039,53,6,0,141
046_040,53,4,0,147
046_041,53,8,0,135
046_042,53,4,0,147
046_043,53,7,0,138
046_044,53,5,0,144
046_045,53,8,0,135
046_046,53,8,0,135
046_047,53,9,0,132
046_048,53,7,0,138
046_049,53,9,0,132
046_050,53,7,0,138
046_051,53,5,0,144
046_052,53,8,0,135
046_053,53,8,0,135
046_054,53,8,0,135
046_055,53,12,0,123
046_056,53,6,0,141
046_057,53,8,0,135
046_058,53,7,0,138
046_059,53,14,0,117
046_060,53,3,0,150
046_061,53,6,0,141
046_062,53,4,0,147
046_063,53,12,0,123
046_064,53,8,0,135
046_065,53,8,0,135
046_066,53,7,0,138
046_067,53,6,0,141
046_068,53,11,0,126
046_069,53,8,0,135
046_070,53,8,0,135
046_071,53,11,0,126
046_072,53,10,0,129
046_073,53,7,0,138
046_074,53,7,0,138
046_075,53,13,0,120
046_076,53,13,0,120
046_077,53,9,0,132
046_078,53,6,0,141
046_079,53,14,0,117
046_080,53,8,0,135
046_081,53,8,0,135
046_082,53,8,0,135
046_083,53,7,0,138
046_084,53,8,0,135
046_085,53,10,0,129
046_086,53,6,0,141
046_087,53,6,0,141
046_088,53,13,0,120
046_089,53,12,0,123
046_090,53,7,0,138
046_091,53,11,0,126
046_092,53,9,0,132
046_093,53,8,0,135
046_094,53,8,0,135
046_095,53,7,0,138
046_096,53,6,0,141
046_097,53,6,0,141
046_098,53,7,0,138
046_099,53,5,0,144
047_000,23,4,0,57
047_001,23,3,0,60
047_002,23,2,0,63
047_003,23,5,0,54
047_004,23,3,0,60
047_005,23,6,0,51
047_006,23,4,0,57
047_007,23,5,0,54
047_008,23,3,0,60
047_009,23,5,0,54
047_010,23,0,0,69
047_011,23,3,0,60
047_012,23,4,0,57
047_013,23,5,0,54
047_014,23,2,0,63
047_015,23,2,0,63
047_016,23,2,0,63
047_017,23,3,0,60
047_018,23,6,0,51
047_019,23,1,0,66
047_020,23,5,0,54
047_021,23,4,0,57
047_022,23,3,0,60
047_023,23,5,0,54
047_024,23,1,0,66
047_025,23,1,0,66
047_026,23,0,0,69
047_027,23,2,0,63
047_028,23,5,0,54
047_029,23,6,0,51
047_030,23,2,0,63
047_031,23,2,0,63
047_032,23,2,0,63
047_033,23,3,0,60
047_034,23,1,0,66
047_035,23,6,0,51
047_036,23,5,0,54
047_037,23,0,0,69
047_038,23,3,0,60
047_039,23,4,0,57
047_040,23,5,0,54
047_041,23,5,0,54
047_042,23,4,0,57
047_043,23,3,0,60
047_044,23,3,0,60
047_045,23,1,0,66
047_046,23,5,0,54
047_047,23,6,0,51
047_048,23,2,0,63
047_049,23,3,0,60
047_050,23,8,0,45
047_051,23,5,0,54
047_052,23,5,0,54
047_053,23,4,0,57
047_054,23,2,0,63
047_055,23,3,0,60
047_056,23,3,0,60
047_057,23,5,0,54
047_058,23,3,0,60
047_059,23,2,0,63
047_060,23,2,0,63
047_061,23,2,0,63
047_062,23,2,0,63
047_063,23,4,0,57
047_064,23,6,0,51
047_065,23,2,0,63
047_066,23,3,0,60
047_067,23,2,0,63
047_068,23,4,0,57
047_069,23,6,0,51
047_070,23,1,0,66
047_071,23,3,0,60
047_072,23,3,0,60
047_073,23,3,0,60
047_074,23,5,0,54
047_075,23,0,0,69
047_076,23,4,0,57
047_077,23,2,0,63
047_078,23,4,0,57
047_079,23,5,0,54
047_080,23,4,0,57
047_081,23,5,0,54
047_082,23,3,0,60
047_083,23,2,0,63
047_084,23,2,0,63
047_085,23,2,0,63
047_086,23,5,0,54
047_087,23,3,0,60
047_088,23,4,0,57
047_089,23,2,0,63
047_090,23,6,0,51
047_091,23,5,0,54
047_092,23,4,0,57
047_093,23,5,0,54
047_094,23,1,0,66
047_095,23,5,0,54
047_096,23,2,0,63
047_097,23,4,0,57
047_098,23,8,0,45
047_099,23,1,0,66
048_000,73,7,0,198
048_001,73,11,0,186
048_002,73,12,0,183
048_003,73,9,0,192
048_004,73,14,0,177
048_005,73,9,0,192
048_006,73,15,0,174
048_007,73,15,0,174
048_008,73,16,0,171
048_009,73,17,0,168
048_010,73,14,0,177
048_011,73,10,0,189
048_012,73,6,0,201
048_013,73,6,0,201
048_014,73,9,0,192
048_015,73,6,0,201
048_016,73,10,0,189
048_017,73,12,0,183
048_018,73,12,0,183
048_019,73,9,0,192
048_020,73,8,0,195
048_021,73,10,0,189
048_022,73,6,0,201
048_023,73,8,0,195
048_024,73,17,0,168
048_025,73,11,0,186
048_026,73,13,0,180
048_027,73,6,0,201
048_028,73,10,0,189
048_029,73,13,0,180
048_030,73,13,0,180
048_031,73,9,0,192
048_032,73,11,0,186
