Benchmark, Time[s]
n10_0, 0.01, 1, 1
n320_94, FAIL,  >> [BWD process] Reachability progress: 311311823682697180000000000000[nodes:7037782] candidates (62.80 log-%).
n320_95, 0.46, 4, 4
n320_96, 18.55, 5, 302231454903657318842370
n320_97, 703.13, 3, 1361129453422684601285917662889161785346
n320_98, 5.33, 3, 3
n320_99, 0.19, 2, 36
n40_0, 0.67, 1, 34359738368
n40_1, 0.02, 2, 32776
n40_10, 0.25, 3, 4
n40_11, 0.11, 1, 767950848
n40_12, 0.02, 2, 8
n40_13, 0.02, 2, 2
n40_14, 0.01, 1, 1
n40_15, 0.01, 1, 8
n40_16, 0.03, 2, 35712
n40_17, 0.60, 2, 1168441344
n40_18, 0.05, 4, 196608
n40_19, 0.07, 1, 1610612736
n40_2, 0.01, 1, 256
n40_20, 0.01, 1, 96
n40_21, 0.05, 1, 16513024
n40_22, 0.02, 1, 1
n40_23, 0.02, 1, 1048576
n40_24, 0.08, 1, 1
n40_25, 0.02, 1, 128
n40_26, 0.01, 4, 10
n40_27, 0.01, 1, 16
n40_28, 0.01, 2, 2
n40_29, 0.17, 1, 251658240
n40_3, 0.01, 1, 1
n40_30, 0.01, 1, 1
n40_31, 0.02, 2, 6144
n40_32, 0.01, 6, 6
n40_33, 0.01, 3, 10
n40_34, 0.03, 4, 31
n40_35, 0.02, 4, 4
n40_36, 1.90, 2, 7450492928
n40_37, 0.13, 4, 4
n40_38, 0.02, 1, 1
n40_39, 0.07, 4, 49922
n40_4, 0.15, 2, 66
n40_40, 0.06, 1, 2079488
n40_41, 0.04, 2, 2
n40_42, 0.02, 3, 3
n40_43, 0.05, 1, 1056964608
n40_44, 0.02, 2, 193
n40_45, 0.01, 2, 66
n40_46, 0.23, 2, 2
n40_47, 0.02, 2, 168
n40_48, 0.01, 2, 8
n40_49, 0.02, 1, 16
n40_5, 0.04, 1, 8372224
n40_50, 0.09, 1, 64
n40_51, 0.02, 2, 2
n40_52, 0.04, 1, 1
n40_53, 0.02, 2, 9
n40_54, 0.02, 3, 8
n40_55, 0.01, 2, 2
n40_56, 0.01, 2, 2
n40_57, 0.02, 4, 6
n40_58, 0.19, 1, 4294967296
n40_59, 0.01, 1, 896
n40_6, 0.01, 1, 1
n40_60, 0.70, 1, 108250112
n40_61, 0.15, 1, 128849018880
n40_62, 0.03, 1, 3072
n40_63, 0.04, 1, 7340032
n40_64, 0.16, 3, 3
n40_65, 0.01, 1, 4
n40_66, 0.02, 1, 57344
n40_67, 0.04, 1, 8
n40_68, 0.03, 1, 16384
n40_69, 0.02, 2, 65
n40_7, 0.02, 4, 2048
n40_70, 0.37, 2, 533938177
n40_71, 0.02, 4, 18
n40_72, 0.01, 2, 2
n40_73, 0.02, 2, 2088960
n40_74, 0.02, 1, 32512
n40_75, 0.01, 1, 64
n40_76, 0.01, 2, 2
n40_77, 0.04, 1, 524288
n40_78, 0.55, 1, 206158430208
n40_79, 0.02, 2, 32
n40_8, 0.04, 4, 4
n40_80, 0.08, 2, 1792
n40_81, 0.02, 1, 4
n40_82, 0.02, 2, 6144
n40_83, 0.03, 1, 1
n40_84, 0.01, 12, 12
n40_85, 0.11, 28, 155064
n40_86, 0.02, 1, 1
n40_87, 0.17, 4, 4
n40_88, 0.01, 4, 4
n40_89, 1.31, 1, 137438953472
n40_9, 0.01, 1, 4
n40_90, 0.02, 1, 16
n40_91, 0.02, 1, 32768
n40_92, 0.05, 1, 15872
n40_93, 0.02, 2, 512
n40_94, 0.08, 1, 913408
n40_95, 0.08, 3, 130052
n40_96, 0.01, 1, 1
n40_97, 0.01, 1, 4
n40_98, 0.02, 3, 50
n40_99, 0.01, 1, 128
n5_0, 0.01, 1, 16
n5_1, 0.01, 3, 3
n5_10, 0.01, 1, 2
n5_11, 0.01, 1, 1
n5_12, 0.01, 2, 2
n5_13, 0.01, 2, 8
n5_14, 0.01, 1, 12
n5_15, 0.01, 2, 2
n5_16, 0.01, 1, 1
n5_17, 0.01, 1, 1
n5_18, 0.01, 1, 4
n5_19, 0.01, 2, 5
n5_2, 0.01, 1, 8
n5_20, 0.01, 3, 3
n5_21, 0.01, 1, 16
n5_22, 0.01, 4, 4
n5_23, 0.01, 1, 32
n5_24, 0.01, 1, 8
n5_25, 0.01, 1, 28
n5_26, 0.01, 1, 1
n5_27, 0.01, 1, 1
n5_28, 0.01, 1, 2
n5_29, 0.01, 2, 3
n5_3, 0.01, 1, 26
n5_30, 0.01, 1, 1
n5_31, 0.01, 1, 1
n5_32, 0.01, 1, 4
n5_33, 0.01, 1, 1
n5_34, 0.01, 1, 2
n5_35, 0.01, 1, 1
n5_36, 0.01, 1, 7
n5_37, 0.01, 1, 1
n5_38, 0.01, 1, 1
n5_39, 0.01, 2, 8
n5_4, 0.01, 1, 1
n5_40, 0.01, 1, 1
n5_41, 0.01, 4, 4
n5_42, 0.01, 1, 1
n5_43, 0.01, 3, 3
n5_44, 0.01, 1, 4
n5_45, 0.01, 1, 8
n5_46, 0.01, 2, 2
n5_47, 0.01, 2, 2
n5_48, 0.01, 1, 2
n5_49, 0.01, 1, 32
n5_5, 0.01, 1, 1
n5_50, 0.01, 1, 4
n5_51, 0.01, 4, 10
n5_52, 0.01, 1, 16
n5_53, 0.01, 1, 1
n5_54, 0.01, 1, 4
n5_55, 0.01, 2, 3
n5_56, 0.01, 2, 2
n5_57, 0.01, 1, 4
n5_58, 0.01, 1, 2
n5_59, 0.01, 1, 2
n5_6, 0.01, 2, 4
n5_60, 0.01, 1, 2
n5_61, 0.01, 1, 16
n5_62, 0.01, 2, 2
n5_63, 0.01, 1, 1
n5_64, 0.01, 2, 2
n5_65, 0.01, 1, 1
n5_66, 0.01, 2, 2
n5_67, 0.01, 1, 1
n5_68, 0.01, 1, 2
n5_69, 0.01, 1, 1
n5_7, 0.01, 1, 4
n5_70, 0.01, 2, 2
n5_71, 0.01, 2, 2
n5_72, 0.01, 1, 2
n5_73, 0.01, 1, 1
n5_74, 0.01, 2, 2
n5_75, 0.01, 4, 6
n5_76, 0.01, 1, 4
n5_77, 0.01, 1, 1
n5_78, 0.01, 2, 3
n5_79, 0.01, 2, 2
n5_8, 0.01, 2, 9
n5_80, 0.01, 3, 4
n5_81, 0.01, 1, 2
n5_82, 0.01, 2, 2
n5_83, 0.01, 1, 32
n5_84, 0.01, 2, 6
n5_85, 0.01, 1, 16
n5_86, 0.01, 1, 1
n5_87, 0.01, 1, 16
n5_88, 0.01, 2, 2
n5_89, 0.01, 1, 1
n5_9, 0.01, 3, 3
n5_90, 0.01, 2, 4
n5_91, 0.01, 4, 18
n5_92, 0.01, 1, 28
n5_93, 0.01, 2, 2
n5_94, 0.01, 2, 2
n5_95, 0.01, 2, 2
n5_96, 0.01, 1, 1
n5_97, 0.01, 1, 16
n5_98, 0.01, 2, 2
n5_99, 0.01, 1, 24
n640_0, FAIL,  >> [FWD process] Reachability progress: 1008062165036304000000000[nodes:969575] candidates (83.06 log-%).
n640_1, 4.63, 2, 75557863725914323419136
n640_10, FAIL,  >> [BWD process] Reachability progress: 10610308460511596000000000000000000[nodes:23012104] candidates (54.08 log-%).
n640_11, FAIL,  >> [BWD process] Reachability progress: 88342150730400850000000000[nodes:5870028] candidates (48.97 log-%).
n640_12, 2.89, 1, 137438953472
n640_13, 1.26, 9, 12
n640_14, 1098.28, 2, 2
n640_15, FAIL,  > Finished ITGR process. 282 processes remaining.
n640_16, 3.91, 1, 4194304
n640_17, FAIL,  >> [BWD process] Reachability progress: 12604508101478275000000000000[nodes:5719982] candidates (49.92 log-%).
n640_18, FAIL,  >> [FWD process] Reachability progress: 172346118998794580000000[nodes:2672887] candidates (84.82 log-%).
n640_19, FAIL,  >> [BWD process] Reachability progress: 1955905006576771500000000[nodes:8316058] candidates (79.90 log-%).
n640_2, FAIL,  >> [BWD process] Reachability progress: 28293756564582200000000000000[nodes:12054253] candidates (45.88 log-%).
n640_20, 0.89, 2, 16384
n640_21, 59.32, 8, 6755399441055744
n640_22, 700.66, 6, 115292150460684697640
n640_23, 1.53, 1, 1
n640_24, 5.42, 3, 2052
n640_25, 49.91, 1, 1
n640_26, FAIL,  > Finished ITGR process. 434 processes remaining.
n640_27, 0.85, 3, 3
n640_28, 1.11, 4, 4
n640_29, 566.70, 4, 131072
n640_3, 3.37, 2, 415236096
n640_30, FAIL,  > Finished ITGR process. 93 processes remaining.
n640_31, 0.84, 2, 192
n640_32, 0.81, 2, 64
n640_33, 467.11, 1, 8192
n640_34, 17.96, 1, 1342177280
n640_35, 1.17, 1, 13510798882111488
n640_36, 387.33, 1, 1886620619870919538946265317376
n640_37, FAIL,  > Finished ITGR process. 411 processes remaining.
n640_38, 0.84, 2, 2
n640_39, 5.72, 2, 16777216
n640_4, 1539.05, 3, 8960
n640_40, 11.96, 6, 4193800
n640_41, FAIL,  > Finished ITGR process. 346 processes remaining.
n640_42, 0.84, 2, 2560
n640_43, 25.47, 8, 196
n640_44, 0.82, 1, 64
n640_45, 1.11, 6, 12
n640_46, 586.70, 2, 2
n640_47, 0.82, 4, 4
n640_48, 395.70, 2, 2361183241434822672384
n640_49, 1.35, 4, 256
n640_5, 129.75, 2, 1125350151028737
n640_50, FAIL,  > Finished ITGR process. 350 processes remaining.
n640_51, FAIL,  >> [BWD process] Reachability progress: 12861971684717945000000000000000000000[nodes:8017477] candidates (39.26 log-%).
n640_52, FAIL,  > Finished ITGR process. 234 processes remaining.
n640_53, FAIL,  >> [BWD process] Reachability progress: 6082343130494376000000[nodes:22356799] candidates (48.57 log-%).
n640_54, 0.98, 2, 671088640
n640_55, 0.94, 2, 1152
n640_56, 0.84, 1, 512
n640_57, 332.80, 3, 2286984185774080
n640_58, FAIL,  >> [BWD process] Reachability progress: 400099098098068100000000000[nodes:10950002] candidates (48.29 log-%).
n640_59, 0.83, 2, 8
n640_6, 4.43, 1, 2097152
n640_60, 3523.90, 2, 3022314549036572936765441
n640_61, 199.52, 12, 8208
n640_62, 34.92, 2, 39582418599936
n640_63, 16.26, 2, 2
n640_64, 0.84, 1, 256
n640_65, 0.83, 1, 6144
n640_66, FAIL,  > Finished ITGR process. 14 processes remaining.
n640_67, 3.77, 1, 1
n640_68, 2.30, 1, 1
n640_69, FAIL,  >> [BWD process] Reachability progress: 7926502222224243000000000000000000[nodes:11479496] candidates (51.89 log-%).
n640_7, FAIL,  >> [BWD process] Reachability progress: 103852725782484460000000000000[nodes:15112907] candidates (42.31 log-%).
n640_70, FAIL,  >> [BWD process] Reachability progress: 26361237677650477000000[nodes:5295486] candidates (61.05 log-%).
n640_71, 10.24, 1, 108086391056891904
n640_72, 2.71, 1, 41943040
n640_73, FAIL,  >> [BWD process] Reachability progress: 84714162342179260000000[nodes:589725] candidates (91.77 log-%).
n640_74, 22.45, 2, 147285722222114635776
n640_75, 3166.75, 2, 471566023284901337357185909260288
n640_76, 17.65, 6, 2025849472
n640_77, 4.33, 3, 1572864
n640_78, FAIL,  > Finished ITGR process. 337 processes remaining.
n640_79, 111.07, 6, 3076
n640_8, FAIL,  > Finished ITGR process. 343 processes remaining.
n640_80, FAIL,  >> [BWD process] Reachability progress: 8786023996018587000000000000000[nodes:10980166] candidates (66.32 log-%).
n640_81, 1379.92, 2, 4
n640_82, 51.73, 4, 3298534883331
n640_83, 0.90, 8, 4096
n640_84, FAIL,  >> [BWD process] Reachability progress: 76989883666778150000000[nodes:3491136] candidates (58.67 log-%).
n640_85, 191.68, 6, 886308406666513612802
n640_86, FAIL,  >> [BWD process] Reachability progress: 3987040930814012400000[nodes:2101658] candidates (79.73 log-%).
n640_87, FAIL,  > Finished ITGR process. 153 processes remaining.
n640_88, FAIL,  > Finished ITGR process. 300 processes remaining.
n640_89, 2533.72, 16, 16
n640_9, 28.82, 5, 5
n640_90, 1.21, 6, 196
n640_91, FAIL,  > Finished ITGR process. 124 processes remaining.
n640_92, FAIL,  >> [FWD process] Reachability progress: 5138897694119716000000000[nodes:2829900] candidates (59.48 log-%).
n640_93, 427.70, 4, 67108864
n640_94, FAIL,  >> [BWD process] Reachability progress: 33517045884545453000000[nodes:4139157] candidates (41.49 log-%).
n640_95, 2.62, 9, 9
n640_96, 241.15, 2, 1970324836974608
n640_97, 10.23, 2, 37476700687276681312862208
n640_98, 0.90, 1, 1
n640_99, 6.82, 1, 1765411053929234432
n80_0, 0.03, 1, 4
n80_1, 0.05, 1, 1
n80_10, 0.05, 2, 2
n80_11, 0.63, 1, 8
n80_12, 0.04, 1, 1073741824
n80_13, 11.99, 1, 72043332150231040
n80_14, 0.04, 2, 131072
n80_15, 0.19, 1, 281474976710656
n80_16, 0.08, 1, 16777216
n80_17, 0.04, 1, 16777216
n80_18, 0.06, 16, 16
n80_19, 0.03, 1, 2097152
n80_2, 0.18, 1, 1
n80_20, 0.02, 2, 2
n80_21, 0.02, 1, 1
n80_22, 0.09, 2, 9
n80_23, 0.17, 3, 9371648
n80_24, 0.02, 1, 1
n80_25, 0.20, 1, 1
n80_26, 0.02, 1, 1
n80_27, 0.05, 2, 2
n80_28, 0.17, 6, 24
n80_29, 0.06, 6, 6
n80_3, 0.68, 4, 83884034
n80_30, 1.28, 2, 7696581394432
n80_31, 0.18, 1, 1073217536
n80_32, 0.10, 1, 51539607552
n80_33, 0.67, 2, 17196646400
n80_34, 0.03, 3, 132
n80_35, 0.04, 3, 24
n80_36, 0.05, 1, 4
n80_37, 0.03, 2, 24576
n80_38, 0.16, 1, 516096
n80_39, 0.02, 1, 256
n80_4, 0.02, 3, 52
n80_40, 0.03, 1, 2097152
n80_41, 0.07, 1, 4127195136
n80_42, 0.08, 4, 4
n80_43, 0.10, 2, 2
n80_44, 0.02, 1, 1
n80_45, 1.26, 1, 4611686018427387904
n80_46, 0.02, 4, 4
n80_47, 0.05, 2, 216
n80_48, 0.02, 2, 256
n80_49, 0.10, 4, 19
n80_5, 0.75, 1, 4096
n80_50, 3.34, 1, 7879375202549760
n80_51, 0.02, 2, 2
n80_52, 0.14, 1, 131072
n80_53, 0.05, 4, 256
n80_54, 0.30, 16, 36912
n80_55, 0.03, 2, 2
n80_56, 4.24, 2, 561781722316800
n80_57, 0.30, 1, 43285217280
n80_58, 0.03, 2, 5
n80_59, 0.14, 3, 2147483650
n80_6, 0.07, 2, 1048576000
n80_60, 0.03, 1, 2048
n80_61, 0.19, 1, 1924145348608
n80_62, 0.08, 2, 1026
n80_63, 0.04, 2, 512
n80_64, 0.16, 4, 4
n80_65, 0.45, 2, 6442450945
n80_66, 0.09, 3, 9216
n80_67, 0.02, 2, 2
n80_68, 0.74, 2, 48318382592
n80_69, 0.03, 3, 48
n80_7, 0.02, 2, 128
n80_70, 0.03, 1, 393216
n80_71, 0.02, 1, 4
n80_72, 0.10, 7, 1542
n80_73, 26.16, 1, 72057554846351360
n80_74, 0.03, 2, 64
n80_75, 1.37, 1, 133077729280
n80_76, 0.06, 1, 3623878656
n80_77, 0.03, 1, 16
n80_78, 0.02, 2, 96
n80_79, 0.07, 2, 2
n80_8, 0.09, 3, 12589824
n80_80, 0.49, 2, 17176723457
n80_81, 14.82, 1, 43980465111040
n80_82, 0.02, 1, 1
n80_83, 0.02, 2, 2
n80_84, 0.20, 3, 8
n80_85, 0.11, 2, 2621440
n80_86, 0.09, 4, 16
n80_87, 0.02, 1, 4
n80_88, 0.51, 4, 1090519072
n80_89, 0.02, 1, 8
n80_9, 0.05, 1, 4
n80_90, 0.13, 2, 34359738368
n80_91, 1.98, 1, 560750930165760
n80_92, 0.04, 1, 1
n80_93, 0.63, 1, 30064771072
n80_94, 0.05, 2, 4
n80_95, 0.02, 2, 2
n80_96, 0.11, 1, 32768
n80_97, 0.10, 1, 2097152
n80_98, 0.46, 1, 8384512
n80_99, 0.09, 2, 134217728
