Benchmark, Time[s]
n640_2, 39.17, 1, 614018259485548616349965615104
n640_20, FAIL,  > Finished ITGR process. 394 processes remaining.
n640_21, 0.89, 4, 8
n640_22, 6.02, 8, 8
n640_23, 0.85, 1, 1
n640_24, 27.25, 4, 64
n640_25, FAIL,  >> [BWD process] Reachability progress: 9679613322943932000000000000000000000000000000000000000000000000[nodes:3229717] candidates (62.70 log-%).
n640_26, 1.47, 4, 16
n640_27, 0.93, 1, 1
n640_28, 0.78, 2, 16
n640_29, 0.48, 4, 4
n640_3, 37.61, 3, 3
n640_30, 0.72, 2, 49153
n640_31, FAIL,  >> [BWD process] Reachability progress: 51166967557329560000000000000000000000000000000000000000[nodes:493611] candidates (65.86 log-%).
n640_32, 0.73, 2, 2
n640_33, 23.13, 3, 5
n640_34, 46.03, 2, 2
n640_35, 83.93, 3, 524290
n640_36, 0.84, 1, 4
n640_37, 0.90, 4, 4
n640_38, 2.82, 2, 340282366920938463463374607431768211456
n640_39, 1.27, 4, 4
n640_4, 35.14, 2, 47223664828782351482880
n640_40, 0.70, 2, 4
n640_41, 0.89, 2, 4
n640_42, 0.84, 16, 16
n640_43, 20.58, 4, 16642
n640_44, 0.97, 1, 1
n640_45, 0.82, 1, 8388608
n640_46, FAIL,  > Finished ITGR process. 440 processes remaining.
n640_47, FAIL,  >> [BWD process] Reachability progress: 1816989560917697800000000000000000000000000000000000000[nodes:1367730] candidates (75.49 log-%).
n640_48, 25.12, 1, 2
n640_49, 228.53, 4, 4
n640_5, 9.73, 3, 3
n640_50, 0.88, 4, 4
n640_51, 822.53, 2, 3120
n640_52, 21.26, 4, 4
n640_53, 55.27, 4, 98
n640_54, 0.84, 1, 1
n640_55, 31.20, 1, 1
n640_56, 4.47, 1, 1
n640_57, 0.99, 2, 2
n640_58, 0.76, 1, 16
n640_59, 3.63, 2, 2
n640_6, 0.82, 1, 1
n640_60, 6.27, 1, 2
n640_61, FAIL,  > Finished ITGR process. 524 processes remaining.
n640_62, 76.65, 1, 9671406556917033397649408
n640_63, 1.12, 3, 192
n640_64, 16.88, 4, 1125899906842628
n640_65, 48.88, 2, 67109888
n640_66, FAIL,  >> [BWD process] Reachability progress: 21896721561582810000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:105973] candidates (49.26 log-%).
n640_67, 55.32, 3, 3
n640_68, 0.87, 2, 2
n640_69, 0.65, 1, 1
n640_7, 1.82, 2, 2
n640_70, FAIL,  >> [BWD process] Reachability progress: 167049504823306890000000000000000000000000000000000[nodes:566488] candidates (60.46 log-%).
n640_71, 584.21, 6, 6
n640_72, 0.86, 1, 1
n640_73, 122.57, 4, 32770
n640_74, 1.06, 4, 4
n640_75, 0.86, 1, 1
n640_76, 0.80, 1, 1
n640_77, 51.27, 5, 5
n640_78, 0.75, 2, 2
n640_79, FAIL,  >> [BWD process] Reachability progress: 273258736338049230000000000000000000000000000000000000000000000000[nodes:686512] candidates (46.90 log-%).
n640_8, 0.81, 4, 4
n640_80, FAIL,  >> [FWD process] Reachability progress: 264626098908401860000000000000000000000[nodes:8559054] candidates (42.69 log-%).
n640_81, 3259.58, 1, 4771336687844643967111915012126765734208874677282925182446863654420380370767240347475946304302470253378927608201216
n640_82, 0.78, 2, 2
n640_83, 355.61, 2, 106379778037661548453332808793061326848
n640_84, 4.60, 6, 623805722921148654148386816
n640_85, 0.81, 2, 4
n640_86, 16.83, 1, 1
n640_87, 421.38, 4, 4
n640_88, 51.72, 2, 68719476736
n640_89, 0.89, 6, 6
n640_9, 1.07, 2, 513
n640_90, 0.82, 1, 1
n640_91, 0.90, 2, 4
n640_92, 193.90, 5, 7
n640_93, 0.77, 2, 2
n640_94, 2.61, 3, 256
n640_95, 3.77, 6, 6
n640_96, 12.44, 3, 3
n640_97, 0.87, 16, 16
n640_98, 24.89, 1, 1
n640_99, 41.24, 1, 1
n80_0, 0.02, 2, 2
n80_1, 0.14, 4, 4
n80_10, 0.02, 2, 2
n80_11, 0.02, 3, 3
n80_12, 0.02, 2, 2
n80_13, 0.03, 2, 196608
n80_14, 0.02, 1, 1
n80_15, 0.02, 2, 2
n80_16, 0.07, 2, 2
n80_17, 0.93, 1, 143826957699704160256
n80_18, 0.15, 1, 1
n80_19, 0.05, 4, 4
n80_2, 0.14, 7, 7
n80_20, 0.11, 1, 1
n80_21, 4.47, 1, 1125899906842624
n80_22, 0.03, 1, 1572864
n80_23, 0.17, 6, 10
n80_24, 0.57, 3, 1956642818
n80_25, 0.02, 2, 2
n80_26, 0.15, 2, 16392
n80_27, 0.16, 2, 2
n80_28, 0.06, 2, 2
n80_29, 0.02, 4, 4
n80_3, 0.04, 4, 4
n80_30, 0.02, 3, 24
n80_31, 0.05, 3, 3
n80_32, 0.02, 2, 2
n80_33, 0.84, 2, 2
n80_34, 0.14, 12, 12
n80_35, 0.02, 4, 164
n80_36, 0.15, 6, 12
n80_37, 0.58, 2, 262145
n80_38, 0.22, 2, 2
n80_39, 0.16, 3, 3
n80_4, 0.11, 2, 2
n80_40, 0.02, 3, 6
n80_41, 0.02, 1, 1
n80_42, 0.06, 3, 3
n80_43, 0.06, 3, 3
n80_44, 0.03, 1, 1
n80_45, 0.02, 1, 1
n80_46, 0.11, 1, 1
n80_47, 0.05, 4, 4
n80_48, 0.07, 1, 1
n80_49, 0.12, 4, 4
n80_5, 0.16, 2, 5
n80_50, 0.02, 1, 8
n80_51, 0.10, 2, 2
n80_52, 0.11, 4, 4
n80_53, 0.18, 1, 131072
n80_54, 0.21, 3, 3
n80_55, 0.10, 1, 1
n80_56, 0.04, 1, 1
n80_57, 0.17, 2, 4
n80_58, 0.22, 1, 1
n80_59, 0.02, 2, 2
n80_6, 0.10, 1, 1
n80_60, 0.12, 4, 20482
n80_61, 0.70, 18, 15360
n80_62, 0.03, 1, 1
n80_63, 0.02, 1, 1
n80_64, 0.09, 2, 5
n80_65, 0.13, 2, 2
n80_66, 0.06, 1, 549755813888
n80_67, 0.12, 1, 1
n80_68, 0.02, 1, 1024
n80_69, 0.17, 1, 1
n80_7, 0.02, 1, 1
n80_70, 0.02, 2, 2
n80_71, 0.02, 1, 256
n80_72, 72.73, 1, 604462909807314587353088
n80_73, 0.04, 4, 4
n80_74, 0.02, 1, 8
n80_75, 0.07, 1, 256
n80_76, 0.02, 4, 4
n80_77, 0.02, 4, 4
n80_78, 0.02, 4, 4
n80_79, 0.11, 1, 1
n80_8, 0.07, 3, 3
n80_80, 0.77, 5, 5
n80_81, 0.11, 2, 2
n80_82, 3.25, 2, 558344406302720
n80_83, 0.02, 2, 2
n80_84, 0.04, 1, 1
n80_85, 0.02, 1, 1
n80_86, 0.22, 8, 8
n80_87, 0.09, 1, 1
n80_88, 0.45, 2, 2
n80_89, 0.18, 3, 9
n80_9, 0.02, 4, 4
n80_90, 0.06, 3, 3
n80_91, 0.15, 3, 3
n80_92, 0.28, 2, 134217730
n80_93, 0.17, 2, 2
n80_94, 2.03, 2, 2
n80_95, 0.13, 2, 2
n80_96, 0.11, 1, 8
n80_97, 0.03, 1, 1
n80_98, 9.06, 1, 64563604257983430656
n80_99, 0.02, 4, 4
