model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
ncf-n320_98		0.49					2	
ncf-n320_99		0.72					4	
ncf-n40_0	0.10	0.61	0.14	0.13	0.13	0.26	1	1
ncf-n40_1	0.02	0.48	0.13	0.12	0.12	0.24	1	3
ncf-n40_10	0.05	0.51	0.17	0.18	0.19	0.37	10	31
ncf-n40_11	0.08	0.62	0.33	0.19	0.24	0.43	6	17
ncf-n40_12	0.01	0.02	0.11	0.12	0.12	0.24	1	1
ncf-n40_13	0.01	0.31	0.11	0.11	0.12	0.23	1	1
ncf-n40_14	0.01	0.02	0.11	0.11	0.11	0.22	1	1
ncf-n40_15	0.04	0.48	0.13	0.13	0.13	0.26	6	9
ncf-n40_16	0.06	0.50	0.18	0.17	0.16	0.33	4	16
ncf-n40_17	0.02	0.43	0.13	0.12	0.12	0.24	1	3
ncf-n40_18	0.03	0.40	0.13	0.12	0.12	0.24	1	1
ncf-n40_19	0.02	0.02	0.12	0.12	0.13	0.25	1	1
ncf-n40_2	0.01	0.36	0.13	0.12	0.12	0.24	2	3
ncf-n40_20	0.02	0.34	0.12	0.12	0.12	0.24	2	3
ncf-n40_21	0.01	0.36	0.12	0.12	0.13	0.25	2	3
ncf-n40_22	0.03	0.47	0.14	0.13	0.13	0.26	1	2
ncf-n40_23	0.02	0.02	0.11	0.12	0.11	0.23	1	1
ncf-n40_24	0.12	0.54	0.19	0.14	0.16	0.30	1	4
ncf-n40_25	0.02	0.44	0.12	0.11	0.13	0.24	4	5
ncf-n40_26	0.02	0.43	0.13	0.13	0.13	0.26	4	7
ncf-n40_27	0.03	0.46	0.14	0.13	0.15	0.28	4	9
ncf-n40_28	0.02	0.40	0.12	0.12	0.11	0.23	1	1
ncf-n40_29	0.02	0.41	0.13	0.12	0.12	0.24	2	3
ncf-n40_3	0.01	0.37	0.12	0.12	0.11	0.23	2	3
ncf-n40_30	0.03	0.39	0.12	0.12	0.11	0.23	1	1
ncf-n40_31	0.03	0.48	0.15	0.14	0.15	0.29	1	6
ncf-n40_32	0.02	0.02	0.12	0.12	0.12	0.24	1	1
ncf-n40_33	0.07	0.57	0.14	0.14	0.12	0.26	3	5
ncf-n40_34	0.04	0.48	0.11	0.12	0.12	0.24	2	3
ncf-n40_35	0.04	0.54	0.20	0.17	0.18	0.35	4	17
ncf-n40_36	0.04	0.58	0.15	0.13	0.13	0.26	2	4
ncf-n40_37	0.03	0.51	0.13	0.13	0.12	0.25	1	2
ncf-n40_38	0.02	0.38	0.11	0.11	0.12	0.23	1	1
ncf-n40_39	0.03	0.02	0.11	0.11	0.12	0.23	1	1
ncf-n40_4	0.02	0.02	0.11	0.12	0.13	0.25	1	1
ncf-n40_40	0.03	0.81	0.13	0.13	0.13	0.26	3	5
ncf-n40_41	0.02	0.45	0.11	0.11	0.11	0.22	2	3
ncf-n40_42	0.10	0.55	0.13	0.12	0.12	0.24	1	1
ncf-n40_43	0.04	0.51	0.14	0.13	0.14	0.27	2	6
ncf-n40_44	0.02	0.48	0.12	0.12	0.14	0.26	1	1
ncf-n40_45	0.01	0.39	0.11	0.12	0.12	0.24	2	3
ncf-n40_46	0.02	0.02	0.11	0.11	0.12	0.23	1	1
ncf-n40_47	0.03	0.35	0.12	0.12	0.12	0.24	2	3
ncf-n40_48	0.03	0.46	0.13	0.12	0.13	0.25	1	2
ncf-n40_49	0.06	0.61	0.14	0.13	0.13	0.26	2	4
ncf-n40_5	0.07	0.45	0.22	0.19	0.22	0.41	2	17
ncf-n40_50	0.05	0.55	0.12	0.12	0.12	0.24	1	3
ncf-n40_51	0.07	0.56	0.14	0.12	0.13	0.25	2	3
ncf-n40_52	0.07	0.47	0.13	0.13	0.14	0.27	3	5
ncf-n40_53	0.07	0.54	0.15	0.15	0.15	0.30	3	9
ncf-n40_54	0.05	0.51	0.14	0.14	0.12	0.26	1	2
ncf-n40_55	0.04	0.51	0.17	0.14	0.14	0.28	4	10
ncf-n40_56	0.05	0.52	0.16	0.15	0.14	0.29	5	12
ncf-n40_57	0.03	0.40	0.11	0.12	0.11	0.23	2	3
ncf-n40_58	0.03	0.43	0.11	0.12	0.12	0.24	2	3
ncf-n40_59	0.04	0.37	0.12	0.12	0.12	0.24	1	1
ncf-n40_6	0.02	0.44	0.12	0.12	0.13	0.25	2	4
ncf-n40_60	0.04	0.46	0.15	0.14	0.14	0.28	4	8
ncf-n40_61	0.04	0.49	0.13	0.13	0.13	0.26	1	4
ncf-n40_62	0.05	0.53	0.15	0.15	0.16	0.31	2	7
ncf-n40_63	0.03	0.48	0.12	0.12	0.12	0.24	2	3
ncf-n40_64	0.03	0.50	0.14	0.15	0.15	0.30	6	17
ncf-n40_65	0.03	0.43	0.13	0.12	0.13	0.25	2	4
ncf-n40_66	0.03	0.42	0.14	0.13	0.14	0.27	2	7
ncf-n40_67	0.02	0.42	0.12	0.13	0.13	0.26	2	4
ncf-n40_68	0.07	0.50	0.40	0.32	0.31	0.63	12	60
ncf-n40_69	0.02	0.02	0.11	0.13	0.11	0.24	1	1
ncf-n40_7	0.02	0.39	0.12	0.12	0.11	0.23	2	3
ncf-n40_70	0.03	0.50	0.13	0.12	0.13	0.25	1	2
ncf-n40_71	0.02	0.42	0.11	0.13	0.12	0.25	1	1
ncf-n40_72	0.02	0.42	0.13	0.11	0.13	0.24	1	2
ncf-n40_73	0.05	0.61	0.14	0.12	0.12	0.24	2	3
ncf-n40_74	0.06	0.51	0.16	0.20	0.16	0.36	10	38
ncf-n40_75	0.03	0.53	0.14	0.13	0.13	0.26	2	5
ncf-n40_76	0.04	0.57	0.22	0.14	0.16	0.30	1	7
ncf-n40_77	0.04	0.50	0.19	0.14	0.14	0.28	3	10
ncf-n40_78	0.05	0.42	0.12	0.12	0.12	0.24	3	6
ncf-n40_79	0.07	0.48	0.14	0.12	0.12	0.24	1	2
ncf-n40_8	0.04	0.64	0.16	0.13	0.13	0.26	2	4
ncf-n40_80	0.04	0.48	0.12	0.13	0.13	0.26	3	5
ncf-n40_81	0.01	0.41	0.12	0.11	0.11	0.22	1	1
ncf-n40_82	0.04	0.50	0.16	0.14	0.15	0.29	2	7
ncf-n40_83	0.04	0.39	0.13	0.12	0.12	0.24	2	3
ncf-n40_84	0.02	0.02	0.11	0.11	0.11	0.22	1	1
ncf-n40_85	0.01	0.02	0.11	0.11	0.12	0.23	1	1
ncf-n40_86	0.03	0.51	0.14	0.12	0.12	0.24	3	5
ncf-n40_87	0.05	0.56	0.18	0.14	0.14	0.28	3	6
ncf-n40_88	0.03	0.49	0.14	0.13	0.13	0.26	2	5
ncf-n40_89	0.05	0.50	0.23	0.15	0.16	0.31	1	7
ncf-n40_9	0.02	0.43	0.11	0.11	0.11	0.22	2	3
ncf-n40_90	0.02	0.02	0.11	0.12	0.12	0.24	1	1
ncf-n40_91	0.04	0.47	0.16	0.14	0.14	0.28	3	7
ncf-n40_92	0.03	0.49	0.14	0.14	0.14	0.28	1	3
ncf-n40_93	0.03	0.46	0.14	0.13	0.13	0.26	1	3
ncf-n40_94	0.06	0.49	0.16	0.14	0.14	0.28	1	4
ncf-n40_95	0.02	0.02	0.11	0.11	0.11	0.22	1	1
ncf-n40_96	0.04	0.55	0.19	0.14	0.15	0.29	2	4
ncf-n40_97	0.02	0.52	0.13	0.12	0.13	0.25	1	3
ncf-n40_98	0.01	0.04	0.11	0.11	0.11	0.22	1	1
ncf-n40_99	0.02	0.40	0.11	0.11	0.11	0.22	4	5
ncf-n640_0		4.83					2	
ncf-n640_1		1.30					1	
ncf-n640_10		4.90					18	
ncf-n640_11		5.82					2	
ncf-n640_12		1.20					1	
ncf-n640_13		2.07					2	
ncf-n640_14		1.26					1	
ncf-n640_15		5.57					4	
ncf-n640_16		1.64					2	
ncf-n640_17		1.17					8	
ncf-n640_18		0.85					1	
ncf-n640_19		15.42					2	
ncf-n640_2		3.72					1	
ncf-n640_20		14.06					1	
ncf-n640_21		1.21					4	
ncf-n640_22		3.38					8	
ncf-n640_23		0.91					1	
ncf-n640_24		7.63					4	
ncf-n640_25		2.71					1	
ncf-n640_26		1.63					4	
ncf-n640_27		0.94					1	
ncf-n640_28		1.12					2	
ncf-n640_29		0.80					4	
ncf-n640_3		5.47					3	
ncf-n640_30		1.08					2	
ncf-n640_31		8.76					1	
ncf-n640_32		1.06					2	
ncf-n640_33		4.73					3	
ncf-n640_34		15.98					2	
ncf-n640_35		115.46					3	
ncf-n640_36		1.17					1	
ncf-n640_37		1.23					4	
ncf-n640_38		1.45					2	
ncf-n640_39		1.41					4	
ncf-n640_4		1.46					2	
ncf-n640_40		1.02					2	
ncf-n640_41		1.24					2	
ncf-n640_42		1.16					16	
ncf-n640_43		5.42					4	
ncf-n640_44		0.98					1	
ncf-n640_45		1.22					1	
ncf-n640_46		7.44					8	
ncf-n640_47		2.35					4	
ncf-n640_48		10.18					1	
ncf-n640_49		3.59					4	
ncf-n640_5		4.07					3	
ncf-n640_50		1.25					4	
ncf-n640_51		20.38					2	
ncf-n640_52		3.13					4	
ncf-n640_53		12.39					4	
ncf-n640_54		0.85					1	
ncf-n640_55		19.79					1	
ncf-n640_56		2.96					1	
ncf-n640_57		1.27					2	
ncf-n640_58		1.09					1	
ncf-n640_59		2.64					2	
ncf-n640_6		0.83					1	
ncf-n640_60		3.19					1	
ncf-n640_61		10.57					1	
ncf-n640_62		1.71					1	
ncf-n640_63		1.35					3	
ncf-n640_64		2.63					4	
ncf-n640_65		14.66					2	
ncf-n640_66		27.07					1	
ncf-n640_67		14.33					3	
ncf-n640_68		1.19					2	
ncf-n640_69		0.66					1	
ncf-n640_7		1.96					2	
ncf-n640_70		8.71					2	
ncf-n640_71		6.64					6	
ncf-n640_72		0.87					1	
ncf-n640_73		62.02					4	
ncf-n640_74		1.41					4	
ncf-n640_75		0.88					1	
ncf-n640_76		0.83					1	
ncf-n640_77		13.38					5	
ncf-n640_78		1.09					2	
ncf-n640_79		19.49					2	
ncf-n640_8		1.25					4	
ncf-n640_80		1.46					1	
ncf-n640_81		7.28					1	
ncf-n640_82		1.15					2	
ncf-n640_83		8.37					2	
ncf-n640_84		1.45					6	
ncf-n640_85		1.16					2	
ncf-n640_86		6.23					1	
ncf-n640_87		10.10					4	
ncf-n640_88		7.67					2	
ncf-n640_89		1.29					6	
ncf-n640_9		1.18					2	
ncf-n640_90		0.84					1	
ncf-n640_91		1.23					2	
ncf-n640_92		122.11					5	
ncf-n640_93		1.12					2	
ncf-n640_94		1.75					3	
ncf-n640_95		1.85					6	
ncf-n640_96		3.78					3	
ncf-n640_97		1.23					16	
ncf-n640_98		20.37					1	
ncf-n640_99		12.61					1	
ncf-n80_0	0.02	0.37	0.13	0.12	0.12	0.24	2	3
ncf-n80_1	0.15	0.68	0.28	0.24	0.23	0.47	4	13
ncf-n80_10	0.02	0.36	0.14	0.12	0.13	0.25	2	3
ncf-n80_11	0.03	0.40	0.13	0.12	0.12	0.24	3	6
ncf-n80_12	0.03	0.39	0.12	0.12	0.12	0.24	2	3
ncf-n80_13	0.03	0.42	0.13	0.13	0.13	0.26	2	3
ncf-n80_14	0.03	0.04	0.12	0.12	0.12	0.24	1	1
ncf-n80_15	0.03	0.36	0.12	0.11	0.11	0.22	2	3
ncf-n80_16	0.07	0.72	0.17	0.17	0.17	0.34	2	9
ncf-n80_17	0.94	0.74	0.22	0.15	0.16	0.31	1	2
ncf-n80_18	0.16	0.68	0.20	0.16	0.19	0.35	1	6
ncf-n80_19	0.05	0.62	0.20	0.16	0.16	0.32	4	14
ncf-n80_2	0.15	0.79	0.27	0.31	0.25	0.56	7	29
ncf-n80_20	0.17	0.76	0.18	0.14	0.14	0.28	1	2
ncf-n80_21	4.43	0.62	0.15	0.13	0.14	0.27	1	1
ncf-n80_22	0.03	0.46	0.13	0.12	0.13	0.25	1	4
ncf-n80_23	0.17	0.93	0.37	0.29	0.30	0.59	6	22
ncf-n80_24	0.56	0.52	0.15	0.14	0.15	0.29	3	6
ncf-n80_25	0.04	0.39	0.12	0.12	0.11	0.23	2	3
ncf-n80_26	0.22	0.61	0.19	0.15	0.15	0.30	2	4
ncf-n80_27	0.16	0.78	0.15	0.14	0.13	0.27	2	3
ncf-n80_28	0.08	0.63	0.14	0.15	0.15	0.30	2	7
ncf-n80_29	0.04	0.45	0.12	0.13	0.12	0.25	4	5
ncf-n80_3	0.04	0.47	0.15	0.15	0.15	0.30	4	12
ncf-n80_30	0.04	0.44	0.13	0.13	0.12	0.25	3	5
ncf-n80_31	0.05	0.61	0.14	0.14	0.13	0.27	3	6
ncf-n80_32	0.02	0.37	0.11	0.13	0.12	0.25	2	3
ncf-n80_33	0.85	0.71	0.17	0.14	0.14	0.28	2	4
ncf-n80_34	0.18	0.74	0.40	0.40	0.37	0.77	12	45
ncf-n80_35	0.03	0.43	0.13	0.13	0.13	0.26	4	5
ncf-n80_36	0.15	0.71	0.29	0.20	0.23	0.43	6	11
ncf-n80_37	0.61	0.92	0.24	0.17	0.21	0.38	2	5
ncf-n80_38	0.25	0.72	0.18	0.14	0.17	0.31	2	3
ncf-n80_39	0.20	0.69	0.18	0.15	0.15	0.30	3	6
ncf-n80_4	0.21	0.65	0.13	0.13	0.13	0.26	2	3
ncf-n80_40	0.04	0.54	0.13	0.13	0.13	0.26	3	5
ncf-n80_41	0.02	0.47	0.12	0.12	0.12	0.24	1	2
ncf-n80_42	0.06	0.40	0.15	0.14	0.14	0.28	3	6
ncf-n80_43	0.08	0.69	0.14	0.14	0.14	0.28	3	6
ncf-n80_44	0.04	0.54	0.13	0.12	0.13	0.25	1	3
ncf-n80_45	0.02	0.03	0.11	0.12	0.12	0.24	1	1
ncf-n80_46	0.11	0.79	0.22	0.15	0.16	0.31	1	3
ncf-n80_47	0.10	0.63	0.17	0.22	0.26	0.48	4	23
ncf-n80_48	0.08	0.65	0.13	0.22	0.24	0.46	1	11
ncf-n80_49	0.16	0.68	0.23	0.18	0.18	0.36	4	10
ncf-n80_5	0.16	0.67	0.21	0.14	0.14	0.28	2	3
ncf-n80_50	0.02	0.40	0.12	0.12	0.11	0.23	1	1
ncf-n80_51	0.16	0.77	0.20	0.18	0.19	0.37	2	9
ncf-n80_52	0.21	0.77	0.34	0.23	0.35	0.58	4	13
ncf-n80_53	0.18	0.76	0.24	0.17	0.18	0.35	1	4
ncf-n80_54	0.21	0.76	0.20	0.17	0.18	0.35	3	7
ncf-n80_55	0.10	0.75	0.23	0.16	0.16	0.32	1	4
ncf-n80_56	0.05	0.48	0.13	0.13	0.13	0.26	1	3
ncf-n80_57	0.18	0.56	0.20	0.16	0.16	0.32	2	5
ncf-n80_58	0.24	0.64	0.19	0.14	0.14	0.28	1	3
ncf-n80_59	0.02	0.35	0.12	0.12	0.12	0.24	2	3
ncf-n80_6	0.10	0.65	0.22	0.15	0.20	0.35	1	3
ncf-n80_60	0.17	0.61	0.20	0.16	0.18	0.34	4	9
ncf-n80_61	0.72	0.65	0.47	0.47	0.50	0.97	18	65
ncf-n80_62	0.04	0.51	0.13	0.12	0.12	0.24	1	2
ncf-n80_63	0.02	0.43	0.12	0.13	0.13	0.26	1	3
ncf-n80_64	0.13	0.54	0.14	0.14	0.14	0.28	2	3
ncf-n80_65	0.14	0.69	0.14	0.17	0.17	0.34	2	6
ncf-n80_66	0.06	0.50	0.13	0.12	0.12	0.24	1	1
ncf-n80_67	0.12	0.63	0.15	0.14	0.13	0.27	1	2
ncf-n80_68	0.02	0.42	0.12	0.12	0.12	0.24	1	1
ncf-n80_69	0.17	0.59	0.19	0.14	0.14	0.28	1	3
ncf-n80_7	0.02	0.03	0.11	0.12	0.11	0.23	1	1
ncf-n80_70	0.04	0.45	0.13	0.12	0.12	0.24	2	3
ncf-n80_71	0.02	0.40	0.12	0.13	0.13	0.26	1	1
ncf-n80_72	71.48	0.89	0.32	0.15	0.28	0.43	1	2
ncf-n80_73	0.04	0.48	0.12	0.13	0.13	0.26	4	5
ncf-n80_74	0.03	0.35	0.12	0.12	0.14	0.26	1	1
ncf-n80_75	0.07	0.64	0.17	0.15	0.14	0.29	1	3
ncf-n80_76	0.02	0.44	0.12	0.13	0.12	0.25	4	7
ncf-n80_77	0.03	0.43	0.12	0.13	0.12	0.25	4	7
ncf-n80_78	0.02	0.48	0.14	0.13	0.13	0.26	4	9
ncf-n80_79	0.11	0.94	0.22	0.16	0.17	0.33	1	4
ncf-n80_8	0.09	0.60	0.14	0.14	0.14	0.28	3	6
ncf-n80_80	0.82	0.80	0.29	0.30	0.35	0.65	5	23
ncf-n80_81	0.15	0.61	0.15	0.14	0.14	0.28	2	4
ncf-n80_82	3.22	0.60	0.27	0.20	0.34	0.54	2	13
ncf-n80_83	0.02	0.45	0.12	0.12	0.13	0.25	2	3
ncf-n80_84	0.05	0.54	0.13	0.14	0.14	0.28	1	5
ncf-n80_85	0.02	0.03	0.12	0.11	0.11	0.22	1	1
ncf-n80_86	0.25	0.79	1.58	0.77	0.92	1.69	8	75
ncf-n80_87	0.13	0.73	0.16	0.15	0.15	0.30	1	3
ncf-n80_88	0.49	0.77	0.37	0.18	0.30	0.48	2	7
ncf-n80_89	0.20	0.63	0.20	0.16	0.16	0.32	3	6
ncf-n80_9	0.03	0.43	0.12	0.11	0.11	0.22	4	5
ncf-n80_90	0.10	0.41	0.13	0.13	0.12	0.25	3	5
ncf-n80_91	0.23	0.76	0.28	0.19	0.20	0.39	3	11
ncf-n80_92	0.31	0.73	0.21	0.16	0.22	0.38	2	6
ncf-n80_93	0.21	0.78	0.25	0.20	0.21	0.41	2	7
ncf-n80_94	2.00	0.89	0.20	0.13	0.16	0.29	2	3
ncf-n80_95	0.14	0.80	0.13	0.14	0.14	0.28	2	4
ncf-n80_96	0.17	0.71	0.21	0.15	0.16	0.31	1	3
ncf-n80_97	0.07	0.43	0.13	0.16	0.12	0.28	1	2
ncf-n80_98	8.85	0.57	0.25	0.17	0.32	0.49	1	4
ncf-n80_99	0.02	0.32	0.11	0.12	0.11	0.23	4	5
