model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
nk3-n2560_81		101.57	33.68				1	
nk3-n2560_82	39.19	40.12	31.40				1	
nk3-n2560_83	64.39	40.61	31.21				1	
nk3-n2560_84	40.77	41.02	31.89				4	
nk3-n2560_85	40.18	40.35	31.37				8	
nk3-n2560_86		41.44	32.03				2	
nk3-n2560_87	39.19	39.46	30.53				3	
nk3-n2560_88		46.56	37.30				3	
nk3-n2560_89		1680.15	177.30				1	
nk3-n2560_9		42.74	32.78				5	
nk3-n2560_90		48.98	37.53				9	
nk3-n2560_91		52.10	34.73				1	
nk3-n2560_92		63.29	34.26				2	
nk3-n2560_93			40.41				16	
nk3-n2560_94		64.42	250.47				1	
nk3-n2560_95		42.27	32.75				6	
nk3-n2560_96	42.23	40.76	31.39				6	
nk3-n2560_97		40.67	31.36				1	
nk3-n2560_98		52.34	121.65				2	
nk3-n2560_99		40.77	31.43				4	
nk3-n320_0	0.29	0.30	0.32				1	
nk3-n320_1	0.36	0.79	0.33				2	
nk3-n320_10	0.31	0.67	0.34				3	
nk3-n320_11	0.40	0.86	0.33				1	
nk3-n320_12	0.28	0.62	0.31				2	
nk3-n320_13	2.43	0.74	0.34				1	
nk3-n320_14	45.36	0.77	0.55				4	
nk3-n320_15		1.35	1.16				3	
nk3-n320_16	0.28	0.28	0.30				1	
nk3-n320_17	14.12	0.88	0.38				1	
nk3-n320_18	0.29	0.63	0.33				4	
nk3-n320_19		0.96	0.49				2	
nk3-n320_2	2.70	0.93	0.39				1	
nk3-n320_20	0.97	0.75	0.44				6	
nk3-n320_21	0.75	1.02	0.49				1	
nk3-n320_22	0.56	0.83	0.60				4	
nk3-n320_23		1.44	1.11				3	
nk3-n320_24	0.30	0.66	0.33				2	
nk3-n320_25	0.34	0.68	0.37				4	
nk3-n320_26		0.86	0.44				1	
nk3-n320_27	0.26	0.59	0.29				2	
nk3-n320_28	0.32	0.68	0.33				2	
nk3-n320_29	59.82	1.27	0.66				2	
nk3-n320_3	0.28	0.59	0.31				4	
nk3-n320_30	489.67	1.41	1.81				10	
nk3-n320_31	8.01	0.87	0.36				2	
nk3-n320_32	125.41	0.81	6.96				1	
nk3-n320_33		0.84	0.40				1	
nk3-n320_34	0.33	0.67	0.33				4	
nk3-n320_35	0.28	0.60	0.29				1	
nk3-n320_36	2.21	1.06	0.45				1	
nk3-n320_37		1.70	0.56				1	
nk3-n320_38		1.45	1.69				1	
nk3-n320_39	4.66	1.04	0.45				2	
nk3-n320_4	234.40	13.71	11.40				3	
nk3-n320_40	0.28	0.28	0.30				1	
nk3-n320_41	0.29	0.62	0.32				1	
nk3-n320_42	0.31	0.68	0.34				3	
nk3-n320_43	0.33	0.69	0.33				5	
nk3-n320_44		1.65	1.51				1	
nk3-n320_45	33.11	1.29	0.57				4	
nk3-n320_46	0.79	0.94	0.98				16	
nk3-n320_47	0.29	0.61	0.31				1	
nk3-n320_48	0.35	0.79	0.37				2	
nk3-n320_49	0.29	0.63	0.30				2	
nk3-n320_5		1.94	1.06				2	
nk3-n320_50		1.40	0.83				2	
nk3-n320_51	1638.75	0.93	0.40				1	
nk3-n320_52		2.40	1.85				6	
nk3-n320_53	0.29	0.63	0.31				2	
nk3-n320_54	6.12	1.00	0.45				2	
nk3-n320_55	0.28	0.29	0.32				1	
nk3-n320_56	0.32	0.67	0.35				3	
nk3-n320_57	0.28	0.62	0.33				2	
nk3-n320_58	0.68	0.71	0.42				5	
nk3-n320_59	0.29	0.63	0.32				1	
nk3-n320_6	0.54	0.78	0.36				3	
nk3-n320_60	67.82	1.00	0.50				2	
nk3-n320_61		2.58	0.80				1	
nk3-n320_62	0.78	0.86	0.61				4	
nk3-n320_63	1.33	0.84	0.42				2	
nk3-n320_64	19.65	1.00	0.58				2	
nk3-n320_65		4.96	5.27				2	
nk3-n320_66	1354.09	1.27	1.09				4	
nk3-n320_67	0.29	0.61	0.31				1	
nk3-n320_68		2.35	1.29				3	
nk3-n320_69	438.03	1.15	0.63				1	
nk3-n320_7	1.10	0.91	0.42				2	
nk3-n320_70		1.51	1.97				2	
nk3-n320_71	19.55	1.11	0.42				2	
nk3-n320_72	0.28	0.62	0.31				1	
nk3-n320_73	9.30	0.77	0.36				2	
nk3-n320_74	0.34	0.70	0.33				1	
nk3-n320_75	0.65	0.81	0.39				2	
nk3-n320_76		1.84	2.52				4	
nk3-n320_77	5.75	0.99	0.45				2	
nk3-n320_78	4.17	1.09	1.26				18	
nk3-n320_79	0.31	0.66	0.32				2	
nk3-n320_8		1.33	0.61				1	
nk3-n320_80		0.78	0.38				1	
nk3-n320_81	0.29	0.67	0.30				2	
nk3-n320_82	0.26	0.27	0.28				1	
nk3-n320_83	0.31	0.64	0.33				1	
nk3-n320_84	0.60	0.70	0.32				1	
nk3-n320_85	11.45	0.95	0.44				2	
nk3-n320_86	0.35	0.69	0.33				4	
nk3-n320_87	2093.32	0.96	0.58				1	
nk3-n320_88	13.76	1.03	0.85				5	
nk3-n320_89	0.33	0.65	0.33				3	
nk3-n320_9	0.30	0.63	0.33				2	
nk3-n320_90		1.68	2.50				9	
nk3-n320_91		3.15	1.53				7	
nk3-n320_92	539.15	1.48	0.70				2	
nk3-n320_93	588.73	1.02	0.47				2	
nk3-n320_94	1.46	0.97	0.51				4	
nk3-n320_95		2.04	1.04				1	
nk3-n320_96	5.01	1.14	0.40				2	
nk3-n320_97	0.66	0.97	0.41				2	
nk3-n320_98		2.84	4.05				2	
nk3-n320_99	3.48	0.95	0.41				5	
nk3-n40_0	0.79	0.64	0.14	0.12	0.14	0.26	1	1
nk3-n40_1	0.02	0.52	0.12	0.12	0.14	0.26	1	2
nk3-n40_10	0.05	0.47	0.14	0.13	0.13	0.26	1	2
nk3-n40_11	0.02	0.44	0.11	0.12	0.12	0.24	2	3
nk3-n40_12	0.21	0.48	0.15	0.12	0.14	0.26	1	2
nk3-n40_13	0.14	0.57	0.27	0.17	0.18	0.35	6	19
nk3-n40_14	0.13	0.58	0.27	0.17	0.19	0.36	4	15
nk3-n40_15	0.06	0.58	0.15	0.13	0.15	0.28	3	6
nk3-n40_16	0.01	0.43	0.11	0.11	0.11	0.22	2	3
nk3-n40_17	0.02	0.02	0.11	0.12	0.11	0.23	1	1
nk3-n40_18	0.25	0.47	0.18	0.13	0.15	0.28	1	4
nk3-n40_19	0.02	0.44	0.12	0.13	0.12	0.25	3	6
nk3-n40_2	0.02	0.38	0.11	0.11	0.12	0.23	1	2
nk3-n40_20	0.02	0.44	0.13	0.14	0.13	0.27	1	2
nk3-n40_21	0.04	0.52	0.15	0.14	0.13	0.27	1	3
nk3-n40_22	0.02	0.45	0.12	0.12	0.12	0.24	2	3
nk3-n40_23	0.02	0.02	0.11	0.12	0.11	0.23	1	1
nk3-n40_24	0.03	0.49	0.14	0.12	0.13	0.25	2	4
nk3-n40_25	0.02	0.43	0.14	0.13	0.13	0.26	2	7
nk3-n40_26	0.02	0.44	0.18	0.14	0.16	0.30	4	15
nk3-n40_27	0.02	0.40	0.12	0.12	0.12	0.24	1	2
nk3-n40_28	0.02	0.02	0.11	0.11	0.11	0.22	1	1
nk3-n40_29	0.47	0.47	0.14	0.13	0.14	0.27	1	1
nk3-n40_3	0.05	0.53	0.20	0.15	0.16	0.31	2	7
nk3-n40_30	0.02	0.50	0.14	0.13	0.13	0.26	2	5
nk3-n40_31	2.89	0.58	0.19	0.13	0.18	0.31	2	3
nk3-n40_32	0.02	0.02	0.11	0.11	0.11	0.22	1	1
nk3-n40_33	0.02	0.47	0.13	0.12	0.12	0.24	1	2
nk3-n40_34	0.02	0.42	0.13	0.11	0.13	0.24	1	2
nk3-n40_35	0.02	0.41	0.13	0.12	0.12	0.24	2	3
nk3-n40_36	0.03	0.45	0.12	0.12	0.12	0.24	2	3
nk3-n40_37	0.02	0.41	0.12	0.13	0.12	0.25	1	1
nk3-n40_38	0.02	0.45	0.12	0.12	0.12	0.24	1	1
nk3-n40_39	0.02	0.51	0.18	0.13	0.16	0.29	2	11
nk3-n40_4	0.52	0.55	0.28	0.14	0.26	0.40	1	3
nk3-n40_40	0.06	0.52	0.13	0.12	0.12	0.24	1	2
nk3-n40_41	0.02	0.36	0.11	0.12	0.12	0.24	1	1
nk3-n40_42	0.04	0.41	0.14	0.12	0.14	0.26	3	5
nk3-n40_43	0.03	0.44	0.14	0.13	0.13	0.26	1	4
nk3-n40_44	0.02	0.02	0.11	0.12	0.11	0.23	1	1
nk3-n40_45	2.20	0.52	0.18	0.13	0.17	0.30	2	4
nk3-n40_46	0.11	0.57	0.19	0.15	0.16	0.31	2	5
nk3-n40_47	0.04	0.47	0.16	0.14	0.13	0.27	2	6
nk3-n40_48	0.02	0.46	0.14	0.15	0.14	0.29	2	13
nk3-n40_49	0.14	0.50	0.21	0.15	0.15	0.30	3	11
nk3-n40_5	0.23	0.58	0.15	0.13	0.13	0.26	1	2
nk3-n40_50	0.03	0.46	0.13	0.12	0.13	0.25	1	3
nk3-n40_51	0.03	0.43	0.13	0.12	0.13	0.25	1	2
nk3-n40_52	0.04	0.43	0.12	0.14	0.13	0.27	2	3
nk3-n40_53	0.27	0.49	0.19	0.14	0.16	0.30	2	5
nk3-n40_54	0.03	0.53	0.13	0.12	0.13	0.25	1	2
nk3-n40_55	0.07	0.51	0.18	0.14	0.16	0.30	1	4
nk3-n40_56	0.02	0.43	0.12	0.11	0.12	0.23	1	2
nk3-n40_57	0.03	0.43	0.15	0.14	0.16	0.30	6	17
nk3-n40_58	0.09	0.47	0.15	0.13	0.14	0.27	1	2
nk3-n40_59	0.03	0.45	0.14	0.13	0.13	0.26	4	7
nk3-n40_6	0.02	0.45	0.12	0.12	0.11	0.23	1	1
nk3-n40_60	0.01	0.02	0.12	0.11	0.11	0.22	1	1
nk3-n40_61	0.03	0.61	0.13	0.13	0.12	0.25	3	5
nk3-n40_62	0.02	0.38	0.12	0.11	0.12	0.23	1	1
nk3-n40_63	0.06	0.54	0.36	0.19	0.24	0.43	3	24
nk3-n40_64	0.69	0.49	0.15	0.12	0.15	0.27	1	1
nk3-n40_65	0.23	0.50	0.17	0.13	0.15	0.28	2	4
nk3-n40_66	0.02	0.37	0.13	0.12	0.13	0.25	2	5
nk3-n40_67	1.39	0.48	0.19	0.13	0.17	0.30	2	3
nk3-n40_68	0.06	0.49	0.15	0.13	0.13	0.26	6	11
nk3-n40_69	0.01	0.03	0.11	0.11	0.11	0.22	1	1
nk3-n40_7	0.03	0.38	0.11	0.12	0.11	0.23	1	2
nk3-n40_70	0.03	0.46	0.13	0.12	0.12	0.24	1	2
nk3-n40_71	0.05	0.48	0.14	0.13	0.13	0.26	3	6
nk3-n40_72	0.02	0.41	0.12	0.12	0.12	0.24	2	3
nk3-n40_73	0.24	0.53	0.19	0.14	0.14	0.28	2	8
nk3-n40_74	0.04	0.47	0.15	0.13	0.15	0.28	1	6
nk3-n40_75	0.01	0.02	0.11	0.12	0.11	0.23	1	1
nk3-n40_76	0.29	0.50	0.13	0.13	0.13	0.26	1	3
nk3-n40_77	0.02	0.03	0.11	0.11	0.12	0.23	1	1
nk3-n40_78	0.02	0.39	0.11	0.12	0.12	0.24	1	1
nk3-n40_79	0.02	0.45	0.14	0.13	0.15	0.28	3	9
nk3-n40_8	0.35	0.56	0.23	0.15	0.21	0.36	1	10
nk3-n40_80	0.03	0.41	0.12	0.13	0.12	0.25	1	2
nk3-n40_81	0.02	0.41	0.12	0.12	0.12	0.24	1	2
nk3-n40_82	0.02	0.35	0.12	0.11	0.12	0.23	1	1
nk3-n40_83	0.03	0.38	0.12	0.12	0.11	0.23	1	1
nk3-n40_84	0.05	0.58	0.18	0.14	0.14	0.28	1	6
nk3-n40_85	0.64	0.56	0.18	0.14	0.15	0.29	1	3
nk3-n40_86	0.04	0.03	0.11	0.11	0.11	0.22	1	1
nk3-n40_87	3.45	0.63	0.32	0.13	0.34	0.47	1	2
nk3-n40_88	0.04	0.44	0.14	0.12	0.13	0.25	3	6
nk3-n40_89	0.12	0.46	0.13	0.13	0.13	0.26	1	2
nk3-n40_9	0.02	0.42	0.11	0.13	0.11	0.24	1	1
nk3-n40_90	0.03	0.45	0.14	0.13	0.13	0.26	1	6
nk3-n40_91	0.02	0.43	0.11	0.12	0.12	0.24	4	7
nk3-n40_92	0.03	0.46	0.11	0.12	0.12	0.24	2	3
nk3-n40_93	0.02	0.49	0.12	0.12	0.12	0.24	1	1
nk3-n40_94	0.03	0.54	0.14	0.13	0.13	0.26	1	4
nk3-n40_95	0.04	0.47	0.14	0.14	0.14	0.28	3	10
nk3-n40_96	0.02	0.40	0.12	0.11	0.13	0.24	1	2
nk3-n40_97	0.02	0.41	0.12	0.11	0.11	0.22	2	3
nk3-n40_98	0.03	0.03	0.12	0.12	0.11	0.23	1	1
nk3-n40_99	0.03	0.45	0.15	0.14	0.15	0.29	4	13
nk3-n640_0	1.43	1.76	1.10				4	
nk3-n640_1	13.95	21.67	1.29				2	
nk3-n640_10		1.91	1.19				2	
nk3-n640_11	1.39	1.75	1.15				2	
nk3-n640_12	1.26	1.61	1.09				2	
nk3-n640_13	1.32	1.56	1.05				1	
nk3-n640_14		4.09	1.96				3	
nk3-n640_15		2.40	2.09				2	
nk3-n640_16		5.07	2.08				1	
nk3-n640_17		4.12	3.62				2	
nk3-n640_18		3.19	3.06				1	
nk3-n640_19	6.08	2.42	1.76				16	
nk3-n640_2	1078.79	2.59	1.30				1	
nk3-n640_20	5.41	1.70	1.10				2	
nk3-n640_21		1.84	1.09				1	
nk3-n640_22		3.23	1.56				1	
nk3-n640_23	74.08	2.27	1.40				3	
nk3-n640_24	14.22	1.95	1.22				1	
nk3-n640_25	12.48	2.11	1.39				4	
nk3-n640_26		3.41	2.23				14	
nk3-n640_27	1.28	1.67	1.12				2	
nk3-n640_28		7.53	20.52				20	
nk3-n640_29		4.27	1.78				1	
nk3-n640_3		346.44	3.11				4	
nk3-n640_30		2.00	1.66				2	
nk3-n640_31	2.43	2.02	1.55				8	
nk3-n640_32	3.15	2.08	1.71				4	
nk3-n640_33		5.41	4.09				3	
nk3-n640_34	1.28	1.60	1.09				4	
nk3-n640_35	5.56	2.05	1.43				2	
nk3-n640_36		1.78	1.13				1	
nk3-n640_37	1.55	1.73	1.16				4	
nk3-n640_38	1.29	1.30	1.17				1	
nk3-n640_39		1.90	1.38				3	
nk3-n640_4	27.77	2.23	1.38				3	
nk3-n640_40	144.40	2.77	1.61				3	
nk3-n640_41	3.59	1.98	1.27				3	
nk3-n640_42	1.31	1.60	1.07				6	
nk3-n640_43	1.25	1.26	1.09				1	
nk3-n640_44	1254.15	2.69	1.35				1	
nk3-n640_45		4.34	4.71				10	
nk3-n640_46	1.21	1.21	1.05				1	
nk3-n640_47	1.43	1.67	1.08				1	
nk3-n640_48	1.24	1.67	1.08				6	
nk3-n640_49	1.34	1.67	1.12				1	
nk3-n640_5		8.60	4.16				2	
nk3-n640_50		8.18	4.08				4	
nk3-n640_51	1.26	1.61	1.09				4	
nk3-n640_52	1.97	1.67	1.12				2	
nk3-n640_53	3.10	1.98	1.33				4	
nk3-n640_54	1.66	1.70	1.22				4	
nk3-n640_55		2.24	1.26				1	
nk3-n640_56	1.49	1.58	1.08				2	
nk3-n640_57	2.17	1.67	1.11				1	
nk3-n640_58	2.03	1.92	1.14				1	
nk3-n640_59	1.25	1.57	1.08				2	
nk3-n640_6		10.00	2.12				1	
nk3-n640_60		9.08	4.29				4	
nk3-n640_61		3.10	1.63				1	
nk3-n640_62	5.78	1.98	1.30				3	
nk3-n640_63	1.23	1.62	1.06				1	
nk3-n640_64	2554.84	2.91	1.61				3	
nk3-n640_65		3.44	1.46				1	
nk3-n640_66		5.82	9.11				8	
nk3-n640_67	1.41	1.72	1.06				2	
nk3-n640_68			3.84				1	
nk3-n640_69		4.08	2.12				4	
nk3-n640_7		3.05	2.38				1	
nk3-n640_70		2.03	1.21				1	
nk3-n640_71		2.77	1.41				2	
nk3-n640_72	2.14	1.76	1.19				2	
nk3-n640_73	1.24	1.59	1.07				8	
nk3-n640_74	39.35	2.53	3.75				24	
nk3-n640_75	2.48	1.82	1.14				2	
nk3-n640_76		3.00	2.72				2	
nk3-n640_77	8.96	2.05	1.10				1	
nk3-n640_78	67.46	2.10	1.32				2	
nk3-n640_79		2.19	1.25				1	
nk3-n640_8		3.37	3.16				5	
nk3-n640_80	1.28	1.63	1.11				2	
nk3-n640_81	1.30	3.70	1.13				1	
nk3-n640_82		7.79	1.71				1	
nk3-n640_83		2.33	1.56				4	
nk3-n640_84	15.82	1.83	1.13				1	
nk3-n640_85	3.33	1.73	1.23				6	
nk3-n640_86	1578.09	2.00	1.16				1	
nk3-n640_87		3.11	1.64				1	
nk3-n640_88	205.88	2.14	1.19				1	
nk3-n640_89	1.28	1.62	1.11				2	
nk3-n640_9	1.34	1.66	1.13				1	
nk3-n640_90		2.28	1.27				1	
nk3-n640_91		3.75	1.63				2	
nk3-n640_92	2.08	1.62	1.06				1	
nk3-n640_93	9.92	2.15	2.71				10	
nk3-n640_94	1.19	1.53	1.03				1	
nk3-n640_95	1.31	1.65	1.14				4	
nk3-n640_96		3.02	1.88				3	
nk3-n640_97	10.77	1.98	1.67				7	
nk3-n640_98	3.09	2.11	1.34				4	
nk3-n640_99	7.75	2.21	1.27				1	
nk3-n80_0	0.03	0.45	0.14	0.13	0.12	0.25	2	3
nk3-n80_1	0.04	0.52	0.14	0.14	0.13	0.27	1	2
nk3-n80_10	0.69	0.60	0.23	0.17	0.19	0.36	4	14
nk3-n80_11	0.05	0.43	0.14	0.14	0.13	0.27	2	5
nk3-n80_12	0.03	0.46	0.13	0.13	0.13	0.26	1	1
nk3-n80_13	0.05	0.39	0.13	0.13	0.13	0.26	2	3
nk3-n80_14	0.03	0.46	0.14	0.13	0.14	0.27	1	2
nk3-n80_15	42.53	0.73	0.72	0.30	0.57	0.87	2	21
nk3-n80_16	0.04	0.43	0.13	0.13	0.13	0.26	2	3
nk3-n80_17	0.03	0.48	0.14	0.13	0.13	0.26	1	1
nk3-n80_18	0.04	0.61	0.16	0.13	0.13	0.26	1	2
nk3-n80_19	0.04	0.50	0.12	0.14	0.12	0.26	2	3
nk3-n80_2	9.94	0.65	0.35	0.14	0.30	0.44	1	2
nk3-n80_20	499.53	0.87	0.40	0.20	0.20	0.40	1	7
nk3-n80_21	136.40	0.76	0.33	0.15	0.23	0.38	1	3
nk3-n80_22	0.04	0.50	0.13	0.12	0.15	0.27	1	1
nk3-n80_23	0.35	0.70	0.17	0.14	0.14	0.28	1	2
nk3-n80_24	0.03	0.54	0.13	0.13	0.12	0.25	1	1
nk3-n80_25	0.08	0.59	0.14	0.14	0.13	0.27	1	2
nk3-n80_26	0.03	0.45	0.13	0.13	0.12	0.25	1	1
nk3-n80_27	0.36	0.70	0.20	0.15	0.16	0.31	1	3
nk3-n80_28	0.03	0.04	0.13	0.12	0.12	0.24	1	1
nk3-n80_29	0.19	0.59	0.19	0.16	0.17	0.33	2	8
nk3-n80_3	1.47	0.57	0.20	0.16	0.19	0.35	1	1
nk3-n80_30	0.03	0.40	0.12	0.13	0.12	0.25	2	3
nk3-n80_31	0.06	0.50	0.14	0.14	0.14	0.28	1	2
nk3-n80_32	0.04	0.39	0.14	0.16	0.14	0.30	2	3
nk3-n80_33	0.03	0.40	0.13	0.12	0.13	0.25	1	2
nk3-n80_34	0.04	0.35	0.13	0.12	0.13	0.25	2	3
nk3-n80_35	1.09	0.62	0.22	0.15	0.26	0.41	1	2
nk3-n80_36	0.03	0.04	0.13	0.13	0.13	0.26	1	1
nk3-n80_37	0.04	0.49	0.15	0.14	0.15	0.29	3	6
nk3-n80_38	0.03	0.41	0.13	0.13	0.13	0.26	4	5
nk3-n80_39	0.03	0.04	0.13	0.13	0.13	0.26	1	1
nk3-n80_4	0.05	0.54	0.15	0.14	0.14	0.28	1	2
nk3-n80_40	0.04	0.41	0.14	0.13	0.13	0.26	2	4
nk3-n80_41	0.04	0.48	0.13	0.13	0.14	0.27	1	2
nk3-n80_42	0.07	0.55	0.15	0.14	0.15	0.29	1	2
nk3-n80_43	0.85	0.59	0.41	0.17	0.38	0.55	2	10
nk3-n80_44	0.07	0.53	0.14	0.14	0.15	0.29	3	6
nk3-n80_45	0.03	0.45	0.13	0.13	0.13	0.26	1	1
nk3-n80_46	0.03	0.42	0.14	0.13	0.14	0.27	2	5
nk3-n80_47	0.03	0.44	0.13	0.13	0.13	0.26	1	3
nk3-n80_48	0.06	0.48	0.17	0.15	0.16	0.31	5	13
nk3-n80_49	6.64	0.67	0.36	0.20	0.29	0.49	2	13
nk3-n80_5	0.04	0.46	0.14	0.14	0.14	0.28	6	13
nk3-n80_50	0.18	0.60	0.20	0.15	0.16	0.31	3	7
nk3-n80_51	0.38	0.65	0.23	0.15	0.19	0.34	2	6
nk3-n80_52	0.05	0.54	0.85	0.13	0.86	0.99	1	2
nk3-n80_53	0.03	0.04	0.12	0.12	0.12	0.24	1	1
nk3-n80_54	0.33	0.45	0.14	0.13	0.14	0.27	1	1
nk3-n80_55	0.04	0.45	0.12	0.13	0.13	0.26	2	3
nk3-n80_56	0.16	0.59	0.20	0.15	0.16	0.31	1	5
nk3-n80_57	8.82	0.62	0.18	0.14	0.15	0.29	1	3
nk3-n80_58	2.13	0.54	0.16	0.14	0.15	0.29	1	1
nk3-n80_59	1.07	0.53	0.25	0.16	0.21	0.37	3	10
nk3-n80_6	0.06	0.04	0.12	0.12	0.12	0.24	1	1
nk3-n80_60	0.03	0.36	0.13	0.13	0.14	0.27	2	5
nk3-n80_61	0.08	0.45	0.14	0.14	0.14	0.28	1	4
nk3-n80_62	0.03	0.35	0.13	0.14	0.13	0.27	2	3
nk3-n80_63	0.03	0.04	0.12	0.14	0.12	0.26	1	1
nk3-n80_64	0.06	0.36	0.14	0.16	0.13	0.29	2	3
nk3-n80_65	0.05	0.41	0.15	0.16	0.14	0.30	1	3
nk3-n80_66	0.04	0.39	0.14	0.14	0.13	0.27	2	5
nk3-n80_67	0.03	0.03	0.12	0.15	0.12	0.27	1	1
nk3-n80_68	0.03	0.03	0.12	0.13	0.15	0.28	1	1
nk3-n80_69	0.08	0.57	0.18	0.15	0.15	0.30	2	5
nk3-n80_7	229.50	0.82	0.41	0.16	0.34	0.50	4	8
nk3-n80_70	2518.01	1.00	0.58	0.15	0.62	0.77	1	2
nk3-n80_71	0.32	0.54	0.15	0.14	0.13	0.27	1	2
nk3-n80_72	19.74	0.71	0.19	0.14	0.19	0.33	1	1
nk3-n80_73	0.20	0.67	0.33	0.31	0.39	0.70	7	38
nk3-n80_74	0.06	0.43	0.15	0.14	0.15	0.29	4	11
nk3-n80_75	0.03	0.04	0.12	0.12	0.12	0.24	1	1
nk3-n80_76	0.08	0.52	0.14	0.14	0.13	0.27	1	2
nk3-n80_77	0.11	0.54	0.29	0.19	0.19	0.38	4	18
nk3-n80_78	12.94	0.68	1.26	0.41	1.04	1.45	12	42
nk3-n80_79	0.06	0.44	0.14	0.13	0.13	0.26	1	2
nk3-n80_8	2.27	0.71	0.23	0.15	0.18	0.33	1	4
nk3-n80_80	0.26	0.55	0.16	0.13	0.15	0.28	2	4
nk3-n80_81	0.14	0.58	0.15	0.14	0.14	0.28	1	2
nk3-n80_82	0.13	0.51	0.16	0.14	0.13	0.27	1	2
nk3-n80_83	0.81	0.79	0.30	0.15	0.28	0.43	1	2
nk3-n80_84	14.72	0.71	0.40	0.17	0.31	0.48	4	10
nk3-n80_85	0.04	0.42	0.14	0.13	0.13	0.26	4	5
nk3-n80_86	5.14	0.77	0.37	0.17	0.33	0.50	5	12
nk3-n80_87	0.06	0.54	0.13	0.14	0.13	0.27	2	5
nk3-n80_88	0.07	0.58	0.15	0.15	0.15	0.30	2	8
nk3-n80_89	34.54	0.66	0.34	0.18	0.23	0.41	6	13
nk3-n80_9	0.05	0.43	0.14	0.15	0.15	0.30	1	5
nk3-n80_90	0.03	0.44	0.14	0.13	0.13	0.26	2	3
nk3-n80_91	0.05	0.44	0.15	0.13	0.13	0.26	2	5
nk3-n80_92	9.76	0.83	0.33	0.15	0.30	0.45	1	3
nk3-n80_93		0.84	0.46	0.15	0.42	0.57	1	2
nk3-n80_94	23.51	0.78	0.20	0.13	0.18	0.31	1	1
nk3-n80_95	2.23	0.70	0.19	0.15	0.15	0.30	2	4
nk3-n80_96	11.96	0.81	0.70	0.23	0.53	0.76	4	16
nk3-n80_97	0.05	0.52	0.14	0.14	0.13	0.27	2	4
nk3-n80_98	1.04	0.49	0.26	0.18	0.19	0.37	3	12
nk3-n80_99	0.04	0.34	0.12	0.11	0.12	0.23	1	2
