model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-080_101101111110010	0.04	0.35	0.13	0.14	0.14	0.28	2	3
bbm-080_101110001000111	0.03	0.05	0.14	0.14	0.14	0.28	1	1
bbm-080_101110101000101	0.05	0.04	0.14	0.14	0.14	0.28	1	1
bbm-080_101111000011101	0.04	0.05	0.14	0.14	0.14	0.28	1	1
bbm-080_101111000110001	0.04	0.34	0.14	0.17	0.15	0.32	2	3
bbm-080_101111100010100	0.04	0.05	0.14	0.20	0.14	0.34	1	1
bbm-080_110000100101101	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-080_110001000011100	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-080_110011111000111	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-080_110100010100010	0.04	0.35	0.14	0.14	0.14	0.28	2	3
bbm-080_110100011011001	0.04	0.36	0.14	0.14	0.14	0.28	2	3
bbm-080_110100011100101	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-080_110101011110010	0.04	0.36	0.13	0.14	0.14	0.28	2	3
bbm-080_110101011110100	0.04	0.04	0.13	0.15	0.15	0.30	1	1
bbm-080_110110101001001	0.05	0.37	0.14	0.15	0.15	0.30	2	3
bbm-080_110111000000100	0.04	0.05	0.15	0.15	0.15	0.30	1	1
bbm-080_111000110010011	0.04	0.37	0.14	0.14	0.15	0.29	2	3
bbm-080_111001001001111	0.04	0.04	0.14	0.14	0.16	0.30	1	1
bbm-080_111001111001001	0.04	0.37	0.14	0.14	0.14	0.28	2	3
bbm-080_111001111100111	0.04	0.04	0.14	0.14	0.16	0.30	1	1
bbm-080_111010010100110	0.03	0.04	0.13	0.14	0.14	0.28	1	1
bbm-080_111010011001110	0.04	0.04	0.14	0.14	0.16	0.30	1	1
bbm-080_111010011011110	0.04	0.04	0.13	0.14	0.13	0.27	1	1
bbm-080_111100001010111	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-080_111100010101010	0.04	0.35	0.14	0.14	0.15	0.29	2	3
bbm-080_111101111100010	0.04	0.33	0.14	0.14	0.15	0.29	2	3
bbm-080_111101111110111	0.04	0.04	0.13	0.14	0.15	0.29	1	1
bbm-080_111110101100101	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-080_111111001110010	0.17	0.60	0.14	0.14	0.14	0.28	2	3
bbm-081_00	0.01	0.02	0.11	0.12	0.12	0.24	1	1
bbm-081_01	0.01	0.03	0.11	0.12	0.13	0.25	1	1
bbm-081_10	0.02	0.02	0.11	0.11	0.12	0.23	1	1
bbm-081_11	0.02	0.03	0.11	0.11	0.11	0.22	1	1
bbm-082_0000001110111110	0.07	0.43	0.15	0.15	0.15	0.30	2	3
bbm-082_0000010110001011	0.06	0.52	0.15	0.15	0.15	0.30	1	2
bbm-082_0000100000100011	0.30	0.86	0.17	0.17	0.17	0.34	2	4
bbm-082_0000100010000010	0.10	0.57	0.15	0.16	0.17	0.33	2	3
bbm-082_0000101000001100	0.06	0.44	0.15	0.15	0.15	0.30	2	3
bbm-082_0000101110010101	0.05	0.44	0.16	0.18	0.16	0.34	2	5
bbm-082_0000101111010001	0.07	0.46	0.16	0.15	0.16	0.31	2	5
bbm-082_0000110101010110	0.05	0.06	0.14	0.16	0.15	0.31	1	1
bbm-082_0001000100100101	0.06	0.51	0.17	0.16	0.16	0.32	2	5
bbm-082_0001000101111011	0.06	0.49	0.17	0.16	0.16	0.32	2	5
bbm-082_0001001100110110	0.07	0.47	0.16	0.15	0.15	0.30	2	3
bbm-082_0001001100111100	0.06	0.49	0.15	0.16	0.16	0.32	2	3
bbm-082_0001001110010010	0.05	0.41	0.15	0.16	0.16	0.32	2	3
bbm-082_0001010101000111	0.07	0.43	0.17	0.16	0.16	0.32	1	2
bbm-082_0001010101110000	0.06	0.06	0.16	0.15	0.16	0.31	1	1
bbm-082_0001011010111011	0.06	0.41	0.17	0.15	0.16	0.31	1	2
bbm-082_0001011101001100	0.05	0.06	0.16	0.15	0.15	0.30	1	1
bbm-082_0001100000110100	0.06	0.39	0.15	0.16	0.16	0.32	2	3
bbm-082_0001101001010001	0.06	0.46	0.17	0.16	0.16	0.32	2	5
bbm-082_0001110000011000	0.05	0.06	0.15	0.15	0.16	0.31	1	1
bbm-082_0001111100111101	0.05	0.47	0.16	0.16	0.16	0.32	1	2
bbm-082_0010000101111011	0.05	0.45	0.17	0.16	0.16	0.32	2	5
bbm-082_0010001011111010	0.05	0.43	0.15	0.16	0.15	0.31	2	3
bbm-082_0010011000000001	0.06	0.48	0.16	0.16	0.16	0.32	1	2
bbm-082_0010011011101100	0.05	0.06	0.16	0.16	0.15	0.31	1	1
bbm-082_0010100011010100	0.05	0.40	0.15	0.15	0.16	0.31	2	3
bbm-082_0010101010100011	0.26	0.85	0.17	0.17	0.17	0.34	2	4
bbm-082_0010101011001001	0.06	0.44	0.17	0.17	0.16	0.33	2	5
bbm-082_0010101110011111	0.32	0.99	0.17	0.17	0.18	0.35	2	4
bbm-082_0010110000111011	0.05	0.06	0.15	0.15	0.15	0.30	1	1
bbm-082_0010110000111101	0.07	0.45	0.16	0.16	0.17	0.33	1	2
bbm-082_0010110110001001	0.05	0.45	0.16	0.16	0.17	0.33	1	2
bbm-082_0010111110101110	0.05	0.06	0.15	0.15	0.15	0.30	1	1
bbm-082_0011010000010100	0.06	0.06	0.15	0.16	0.16	0.32	1	1
bbm-082_0011011000000111	0.06	0.44	0.17	0.16	0.16	0.32	1	2
bbm-082_0011011010111011	0.06	0.49	0.16	0.16	0.16	0.32	1	2
bbm-082_0011011100010111	0.06	0.47	0.16	0.16	0.16	0.32	1	2
bbm-082_0011111110100111	0.06	0.06	0.16	0.15	0.15	0.30	1	1
bbm-082_0100000010100100	0.05	0.44	0.15	0.16	0.16	0.32	2	3
bbm-082_0100001100010101	0.06	0.46	0.17	0.17	0.16	0.33	2	5
bbm-082_0100001101011100	0.06	0.45	0.16	0.15	0.16	0.31	2	3
bbm-082_0100011010000000	0.06	0.06	0.15	0.16	0.16	0.32	1	1
bbm-082_0100011101010111	0.05	0.48	0.16	0.15	0.16	0.31	1	2
bbm-082_0100100010000101	0.05	0.50	0.17	0.17	0.15	0.32	2	5
bbm-082_0101001011001101	0.05	0.49	0.17	0.16	0.16	0.32	2	5
bbm-082_0101001100000110	0.05	0.46	0.15	0.15	0.16	0.31	2	3
bbm-082_0101010010111111	0.06	0.44	0.17	0.17	0.16	0.33	1	2
bbm-082_0101010101010101	0.06	0.44	0.16	0.16	0.16	0.32	1	2
bbm-082_0101010101100101	0.05	0.44	0.16	0.17	0.16	0.33	1	2
bbm-082_0101010110101010	0.05	0.06	0.15	0.15	0.15	0.30	1	1
bbm-082_0101101000111010	0.30	0.84	0.17	0.17	0.17	0.34	3	5
bbm-082_0101110111011101	0.06	0.45	0.16	0.16	0.16	0.32	1	2
bbm-082_0110000010000111	0.06	0.43	0.17	0.17	0.17	0.34	2	5
bbm-082_0110000111001100	0.07	0.41	0.16	0.16	0.17	0.33	2	3
bbm-082_0110010100110110	0.06	0.06	0.16	0.16	0.15	0.31	1	1
bbm-082_0110011011111000	0.06	0.06	0.16	0.15	0.16	0.31	1	1
bbm-082_0110100100111010	0.09	0.59	0.16	0.16	0.16	0.32	2	3
bbm-082_0110100110000100	0.05	0.45	0.16	0.15	0.16	0.31	2	3
bbm-082_0110111011110111	0.06	0.06	0.16	0.15	0.16	0.31	1	1
bbm-082_0111000000110100	0.06	0.42	0.16	0.16	0.16	0.32	2	3
bbm-082_0111000111110100	0.05	0.42	0.16	0.16	0.16	0.32	2	3
bbm-082_0111001110000100	0.05	0.45	0.15	0.17	0.16	0.33	2	3
bbm-082_0111010010101110	0.06	0.06	0.15	0.16	0.16	0.32	1	1
bbm-082_0111010101011111	0.06	0.50	0.16	0.16	0.16	0.32	1	2
bbm-082_0111011110001011	0.06	0.47	0.17	0.16	0.15	0.31	1	2
bbm-082_0111101001101000	0.05	0.51	0.15	0.15	0.16	0.31	2	3
bbm-082_0111101001110001	0.06	0.52	0.17	0.17	0.17	0.34	2	5
bbm-082_0111101101010011	0.38	0.92	0.17	0.17	0.18	0.35	2	4
bbm-082_0111111000101010	0.05	0.44	0.16	0.15	0.16	0.31	2	3
bbm-082_0111111010101011	0.05	0.06	0.15	0.16	0.16	0.32	1	1
bbm-082_0111111010111101	0.06	0.47	0.17	0.16	0.16	0.32	1	2
bbm-082_0111111101001011	0.07	0.06	0.16	0.15	0.15	0.30	1	1
bbm-082_1000100000001101	0.06	0.50	0.16	0.17	0.16	0.33	2	5
bbm-082_1000100011111000	0.06	0.44	0.15	0.15	0.16	0.31	2	3
bbm-082_1001000001001011	0.06	0.45	0.16	0.16	0.17	0.33	2	5
bbm-082_1001000011100111	0.06	0.41	0.16	0.16	0.17	0.33	2	5
bbm-082_1001001011101001	0.06	0.43	0.16	0.16	0.17	0.33	2	5
bbm-082_1001010011011010	0.06	0.06	0.15	0.16	0.16	0.32	1	1
bbm-082_1001100101101010	0.22	0.77	0.19	0.17	0.18	0.35	3	5
bbm-082_1001110001011000	0.05	0.06	0.15	0.16	0.15	0.31	1	1
bbm-082_1001110110110111	0.05	0.06	0.15	0.15	0.16	0.31	1	1
bbm-082_1001111100011100	0.06	0.06	0.16	0.16	0.17	0.33	1	1
bbm-082_1001111111010001	0.06	0.46	0.16	0.16	0.17	0.33	1	2
bbm-082_1010000001001100	0.05	0.44	0.17	0.17	0.16	0.33	2	3
bbm-082_1010001000111010	0.06	0.42	0.15	0.15	0.16	0.31	2	3
bbm-082_1010001011100001	0.07	0.43	0.17	0.16	0.17	0.33	2	5
bbm-082_1010011000111011	0.05	0.42	0.16	0.16	0.16	0.32	1	2
bbm-082_1010101101010110	0.10	0.69	0.16	0.17	0.17	0.34	2	3
bbm-082_1010110100000011	0.06	0.06	0.15	0.15	0.17	0.32	1	1
bbm-082_1011000011110111	0.06	0.47	0.16	0.17	0.16	0.33	2	5
bbm-082_1011000110000111	0.06	0.52	0.17	0.16	0.17	0.33	2	5
bbm-082_1011001101000111	0.06	0.51	0.16	0.16	0.17	0.33	2	5
bbm-082_1011010100101001	0.06	0.47	0.16	0.17	0.16	0.33	1	2
bbm-082_1011010111111011	0.06	0.47	0.16	0.16	0.16	0.32	1	2
bbm-082_1011101011101000	0.06	0.40	0.16	0.15	0.16	0.31	2	3
bbm-082_1011110010011100	0.05	0.06	0.16	0.16	0.16	0.32	1	1
bbm-082_1011111111100100	0.05	0.06	0.15	0.16	0.17	0.33	1	1
bbm-082_1100000000101000	0.06	0.36	0.15	0.15	0.16	0.31	2	3
bbm-082_1100010110001011	0.05	0.50	0.16	0.15	0.16	0.31	1	2
bbm-082_1100011110101000	0.06	0.06	0.15	0.16	0.15	0.31	1	1
bbm-082_1100101010011011	0.26	0.96	0.17	0.17	0.18	0.35	2	4
bbm-082_1100101011111010	0.09	0.57	0.16	0.17	0.17	0.34	2	3
bbm-082_1101001000001100	0.07	0.46	0.15	0.16	0.15	0.31	2	3
bbm-082_1101001000011011	0.06	0.44	0.16	0.17	0.16	0.33	2	5
bbm-082_1101001011110110	0.06	0.44	0.15	0.16	0.17	0.33	2	3
bbm-082_1101001100111101	0.06	0.47	0.17	0.15	0.17	0.32	2	5
bbm-082_1101011100001100	0.05	0.06	0.15	0.16	0.16	0.32	1	1
bbm-082_1101100111100101	0.06	0.44	0.17	0.16	0.17	0.33	2	5
bbm-082_1101101001111100	0.06	0.43	0.15	0.16	0.16	0.32	2	3
bbm-082_1101101010100001	0.05	0.44	0.16	0.16	0.17	0.33	2	5
bbm-082_1101110101110010	0.05	0.07	0.15	0.16	0.15	0.31	1	1
bbm-082_1101110111001000	0.06	0.06	0.16	0.15	0.15	0.30	1	1
bbm-082_1101111011000001	0.06	0.41	0.16	0.16	0.16	0.32	1	2
bbm-082_1101111100001110	0.05	0.44	0.16	0.16	0.17	0.33	2	3
bbm-082_1101111111111001	0.05	0.49	0.16	0.16	0.16	0.32	1	2
bbm-082_1110000001101000	0.06	0.39	0.15	0.16	0.16	0.32	2	3
bbm-082_1110010100110000	0.05	0.06	0.15	0.15	0.16	0.31	1	1
bbm-082_1110100001001011	0.27	0.94	0.17	0.17	0.18	0.35	2	4
bbm-082_1110100101001101	0.05	0.49	0.17	0.16	0.16	0.32	2	5
bbm-082_1110100101110110	0.09	0.64	0.15	0.17	0.16	0.33	2	3
bbm-082_1111000000010110	0.05	0.47	0.15	0.15	0.15	0.30	2	3
bbm-082_1111000001000101	0.05	0.53	0.16	0.15	0.16	0.31	2	5
bbm-082_1111000101010011	0.06	0.50	0.16	0.16	0.17	0.33	2	5
bbm-082_1111001001110100	0.05	0.41	0.16	0.15	0.16	0.31	2	3
bbm-082_1111001100111101	0.06	0.42	0.18	0.16	0.17	0.33	2	5
bbm-082_1111010110100111	0.05	0.41	0.15	0.15	0.16	0.31	1	2
bbm-082_1111101001100111	0.28	0.95	0.17	0.17	0.18	0.35	2	4
bbm-082_1111111111001000	0.06	0.06	0.15	0.16	0.17	0.33	1	1
bbm-083_00000100110	0.16	0.65	0.24				1	
bbm-083_00000111010	0.20	0.84	0.20				1	
bbm-083_00000111110	0.24	0.81	0.20				1	
bbm-083_00001010101	0.24	0.85	0.20				1	
bbm-083_00001011111	3.58	0.82	0.26				1	
bbm-083_00001111111	0.34	0.75	0.24				1	
bbm-083_00010001100	0.24	0.74	0.19				1	
bbm-083_00010010111	0.24	0.78	0.21				1	
bbm-083_00010011101	0.18	0.73	0.18				1	
bbm-083_00010100011	0.13	0.64	0.16				1	
bbm-083_00010110101	0.28	0.65	0.17				1	
bbm-083_00011001001	2.80	0.65	0.31				1	
bbm-083_00011110110	0.18	0.64	0.18				1	
bbm-083_00100000100	3.61		0.36				3	
bbm-083_00100010011	1.03	0.91	0.22				1	
bbm-083_00100010110	1.90		0.27				2	
bbm-083_00100100000	1.42		0.21				3	
bbm-083_00100100001	1.44	0.86	0.21				3	
bbm-083_00100110100	2.21	0.83	0.22				3	
bbm-083_00101001001	13.06	0.84	0.36				1	
bbm-083_00101010001	1.80	0.81	0.38				2	
bbm-083_00101011001	16.67	0.86	0.36				1	
bbm-083_00101101011	0.30	0.84	0.24				1	
bbm-083_00101110111	4.91	0.85	0.25				1	
bbm-083_00110010000	0.66		0.23				3	
bbm-083_00110011001	0.19	0.74	0.18				1	
bbm-083_00110101100	0.16	0.79	0.17				1	
bbm-083_00111011111	0.89	0.72	0.27				1	
bbm-083_00111101000	0.36	0.73	0.23				1	
bbm-083_01000001100	0.73	0.98	0.24				1	
bbm-083_01000110100	27.72	0.98	0.31				1	
bbm-083_01001000010	80.85	0.96	0.57				1	
bbm-083_01001110001	19.97	0.94	0.31				1	
bbm-083_01010000001	1.67	0.87	0.34				1	
bbm-083_01010000011	1.98	0.85	0.34				1	
bbm-083_01010101100	0.25	0.90	0.19				1	
bbm-083_01010110101	74.74	0.85	0.31				1	
bbm-083_01010111000	0.26	0.83	0.19				1	
bbm-083_01010111001	0.25	0.91	0.19				1	
bbm-083_01010111010	0.30	0.84	0.19				1	
bbm-083_01011001101	70.89	0.85	0.46				1	
bbm-083_01011010110	272.87	1.56	0.45				1	
bbm-083_01011011001	82.65	1.53	0.45				1	
bbm-083_01011100000	6.81	1.52	0.30				1	
bbm-083_01011100001	19.87	1.59	0.31				1	
bbm-083_01100000000	2.98		0.25				3	
bbm-083_01100001100	0.72	1.00	0.24				1	
bbm-083_01100010101	207.33		0.38				3	
bbm-083_01100011110	0.81	0.96	0.24				1	
bbm-083_01100101000	0.26	0.78	0.19				1	
bbm-083_01100101101	0.27	0.73	0.19				1	
bbm-083_01100110111	84.28	0.73	0.24				1	
bbm-083_01100111011	0.31	1.01	0.19				1	
bbm-083_01101000000	77.07		0.55				3	
bbm-083_01110000100	95.26		0.37				3	
bbm-083_01110001101	0.76	1.00	0.24				1	
bbm-083_01110011001	0.76	0.73	0.24				1	
bbm-083_01110111001	0.26	0.74	0.20				1	
bbm-083_01111000001	114.91		0.55				3	
bbm-083_01111100011	55.32	0.69	0.30				1	
bbm-083_01111110101	125.37		0.36				3	
bbm-083_10000000101	0.16	0.76	0.19				1	
bbm-083_10000010000	3.74	0.86	0.23				1	
bbm-083_10000011110	0.57	0.88	0.23				1	
bbm-083_10001100110	0.16	0.90	0.17				1	
bbm-083_10001101100	0.50		0.32				2	
bbm-083_10001110001	7.42	0.65	0.20				1	
bbm-083_10001110010	2.66	0.65	0.23				1	
bbm-083_10010000011	0.13	0.68	0.17				1	
bbm-083_10010011010	0.14	0.67	0.18				2	
bbm-083_10010100101	0.16	0.76	0.17				1	
bbm-083_10010101110	0.14		0.16				2	
bbm-083_10011000000	0.27	0.74	0.31				1	
bbm-083_10011010001	0.28	0.73	0.31				1	
bbm-083_10011011010	0.33	0.93	0.30				2	
bbm-083_10011011110	0.33	0.95	0.30				2	
bbm-083_10011011111	0.33	0.93	0.30				2	
bbm-083_10011111010	0.30	0.92	0.22				2	
bbm-083_10011111011	0.30		0.22				2	
bbm-083_10100000111	0.72		0.27				2	
bbm-083_10100101000	0.20	0.80	0.22				1	
bbm-083_10100110001	0.83		0.25				3	
bbm-083_10100111000	0.28	0.82	0.25				1	
bbm-083_10101001110	25.39	0.79	0.29				1	
bbm-083_10101111000	0.90	0.83	0.29				1	
bbm-083_10110001000	0.17	0.84	0.21				1	
bbm-083_10110010100	6.65	0.77	0.31				3	
bbm-083_10110100001	0.46	0.80	0.21				3	
bbm-083_10110110000	0.48	0.82	0.21				3	
bbm-083_10111110001	1.77	0.69	0.35				3	
bbm-083_10111111000	0.32	1.25	0.23				1	
bbm-083_11000000000	1.48	1.32	0.34				1	
bbm-083_11000000101	89.48	1.34	0.48				1	
bbm-083_11000001010	0.57	1.37	0.26				2	
bbm-083_11000100000	1.24	0.92	0.20				1	
bbm-083_11001010011	31.49	0.84	0.60				1	
bbm-083_11001010101	157.22	0.88	0.53				1	
bbm-083_11001011110	8.46		0.48				2	
bbm-083_11001100001	25.38	1.43	0.32				1	
bbm-083_11001100011	29.45	1.34	0.31				1	
bbm-083_11001100100	40.34	1.37	0.30				1	
bbm-083_11001111000	3.83	1.36	0.29				2	
bbm-083_11001111001	10.16	1.35	0.29				2	
bbm-083_11001111101	10.06	1.43	0.29				2	
bbm-083_11001111110	7.90	1.41	0.30				2	
bbm-083_11010000111	61.36	1.38	0.45				1	
bbm-083_11010001010	0.57	0.90	0.25				2	
bbm-083_11010101111	0.48	0.93	0.19				2	
bbm-083_11010110011	1.42	0.94	0.20				1	
bbm-083_11010111000	0.54	0.93	0.19				2	
bbm-083_11010111001	0.45	0.94	0.19				2	
bbm-083_11011000001	44.19	0.95	0.58				1	
bbm-083_11011100011	29.25	0.93	0.31				1	
bbm-083_11011100101	127.08	0.93	0.31				1	
bbm-083_11011101010	8.16		0.29				2	
bbm-083_11100100100	34.97		0.28				3	
bbm-083_11100101100	0.35	0.93	0.22				1	
bbm-083_11100110101	88.99		0.28				3	
bbm-083_11101000110	26.44	1.27	0.32				1	
bbm-083_11101010111	109.39	1.28	0.33				1	
bbm-083_11110001011	0.46	1.30	0.27				1	
bbm-083_11110010110	23.23	1.29	0.32				1	
bbm-083_11110011100	0.42	0.99	0.25				1	
bbm-083_11110100001	1.97		0.21				3	
bbm-083_11110111011	0.39	0.88	0.22				1	
bbm-083_11111001110	6.93	0.92	0.48				1	
bbm-083_11111100011	25.07	1.40	0.30				1	
bbm-083_11111101001	6.70	1.37	0.32				1	
bbm-084_00000000000010110010101	0.04	0.51	0.15	0.16	0.19	0.35	1	16
bbm-084_00000000011101111110001	0.03	0.51	0.15	0.17	0.20	0.37	1	16
bbm-084_00000010001111010010011	0.03	0.45	0.15	0.15	0.21	0.36	1	16
bbm-084_00000110011101001100000	0.04	0.45	0.15	0.16	0.20	0.36	1	16
bbm-084_00000111110001010001000	0.04	0.44	0.14	0.15	0.18	0.33	1	16
bbm-084_00001000111011010111010	0.03	0.50	0.16	0.16	0.21	0.37	1	16
bbm-084_00001011011101110010001	0.04	0.51	0.15	0.16	0.20	0.36	1	16
bbm-084_00010001011100001001100	0.03	0.48	0.15	0.15	0.20	0.35	1	16
bbm-084_00010010000100100001101	0.04	0.48	0.16	0.17	0.19	0.36	1	16
bbm-084_00010011101100100010001	0.04	0.52	0.15	0.17	0.20	0.37	1	16
bbm-084_00010110001011011111001	0.09	0.60	0.18	0.27	0.36	0.63	1	32
bbm-084_00010111111011111011010	0.03	0.40	0.15	0.16	0.21	0.37	1	16
bbm-084_00011001010010001110011	0.03	0.41	0.16	0.17	0.20	0.37	1	16
bbm-084_00011001100000111110101	0.03	0.48	0.15	0.20	0.25	0.45	1	32
bbm-084_00011010111100111000100	0.03	0.46	0.14	0.15	0.18	0.33	1	16
bbm-084_00011100001010010101010	0.03	0.45	0.15	0.15	0.19	0.34	1	16
bbm-084_00011101111100101001010	0.05	0.47	0.14	0.15	0.18	0.33	1	16
bbm-084_00011110110101110111001	0.04	0.54	0.15	0.16	0.21	0.37	1	16
bbm-084_00100000110011110111110	0.03	0.46	0.14	0.16	0.19	0.35	1	16
bbm-084_00100010111010110110101	0.04	0.47	0.15	0.16	0.20	0.36	1	16
bbm-084_00100101111111110101100	0.04	0.44	0.15	0.15	0.18	0.33	1	16
bbm-084_00101010001100100010010	0.04	0.48	0.15	0.16	0.20	0.36	1	16
bbm-084_00101010110000011100101	0.03	0.46	0.15	0.19	0.23	0.42	1	32
bbm-084_00101100100010010011101	0.04	0.47	0.16	0.17	0.21	0.38	1	16
bbm-084_00101111010110100000100	0.03	0.50	0.15	0.16	0.20	0.36	1	16
bbm-084_00110100111000011110011	0.05	0.47	0.15	0.16	0.20	0.36	1	16
bbm-084_00110110011000110000001	0.05	0.48	0.15	0.15	0.18	0.33	1	16
bbm-084_00111000111010100001010	0.05	0.55	0.14	0.15	0.18	0.33	1	16
bbm-084_00111010111000101010000	0.03	0.51	0.15	0.17	0.20	0.37	1	16
bbm-084_00111101101010100011111	0.03	0.46	0.16	0.17	0.21	0.38	1	16
bbm-084_01000010110100111010001	0.05	0.45	0.21	0.36	0.34	0.70	16	113
bbm-084_01000100111101010010110	0.03	0.41	0.15	0.17	0.21	0.38	1	16
bbm-084_01000101010010011001100	0.03	0.49	0.14	0.15	0.19	0.34	1	16
bbm-084_01000101100010100110000	0.05	0.49	0.15	0.16	0.21	0.37	1	16
bbm-084_01000111001110110111000	0.08	0.55	0.35	0.62	0.57	1.19	16	113
bbm-084_01000111101110111010011	0.03	0.48	0.20	0.30	0.26	0.56	16	97
bbm-084_01001001010010100111100	0.04	0.49	0.14	0.15	0.20	0.35	1	16
bbm-084_01001001111100110010110	0.04	0.47	0.14	0.16	0.19	0.35	1	16
bbm-084_01001110000000110011000	0.03	0.52	0.21	0.32	0.28	0.60	16	97
bbm-084_01001110101010110100111	0.03	0.42	0.14	0.12	0.13	0.25	16	17
bbm-084_01010000101111001010011	0.04	0.44	0.15	0.16	0.19	0.35	1	16
bbm-084_01010001111010101111010	0.03	0.40	0.15	0.15	0.19	0.34	1	16
bbm-084_01010100000001011111010	0.04	0.45	0.16	0.16	0.20	0.36	1	16
bbm-084_01011001000100110100001	0.04	0.50	0.15	0.16	0.18	0.34	1	16
bbm-084_01011011101110110110101	0.04	0.46	0.20	0.30	0.26	0.56	16	97
bbm-084_01011011110011011101000	0.03	0.41	0.14	0.13	0.12	0.25	16	17
bbm-084_01011100111011001010100	0.05	0.48	0.15	0.16	0.20	0.36	1	16
bbm-084_01011100111100100100010	0.03	0.55	0.14	0.15	0.18	0.33	1	16
bbm-084_01011111001101111111010	0.03	0.50	0.21	0.32	0.28	0.60	16	97
bbm-084_01100011100000110010010	0.03	0.47	0.20	0.28	0.25	0.53	16	97
bbm-084_01100110110101111000001	0.03	0.44	0.16	0.12	0.13	0.25	16	17
bbm-084_01101000000101000101000	0.03	0.49	0.15	0.15	0.18	0.33	1	16
bbm-084_01101001000000101000100	0.04	0.47	0.15	0.15	0.19	0.34	1	16
bbm-084_01101001100000110011100	0.04	0.52	0.15	0.15	0.19	0.34	1	16
bbm-084_01101011110001001001000	0.02	0.49	0.13	0.12	0.13	0.25	16	17
bbm-084_01101100000111101011100	0.04	0.57	0.15	0.16	0.20	0.36	1	16
bbm-084_01101101101100011101011	0.03	0.51	0.15	0.15	0.18	0.33	1	16
bbm-084_01101111000100000111111	0.05	0.52	0.20	0.32	0.29	0.61	16	97
bbm-084_01110001001100010101111	0.03	0.41	0.14	0.15	0.18	0.33	1	16
bbm-084_01110011100011000001111	0.04	0.39	0.14	0.12	0.13	0.25	16	17
bbm-084_01110110011100000010101	0.03	0.50	0.21	0.32	0.29	0.61	16	97
bbm-084_01111010010010110101010	0.04	0.47	0.14	0.12	0.13	0.25	16	17
bbm-084_01111011101101011110010	0.04	0.49	0.20	0.29	0.26	0.55	16	97
bbm-084_01111100011000000000111	0.05	0.51	0.15	0.14	0.18	0.32	1	16
bbm-084_10000000011010110010100	0.03	0.47	0.15	0.13	0.15	0.28	1	8
bbm-084_10000000100100010100000	0.03	0.42	0.13	0.13	0.14	0.27	1	8
bbm-084_10000010001010000110001	0.03	0.49	0.13	0.13	0.15	0.28	1	8
bbm-084_10000011110100000111101	0.04	0.43	0.14	0.14	0.16	0.30	1	8
bbm-084_10000101110010000111001	0.07	0.52	0.15	0.15	0.19	0.34	1	8
bbm-084_10000110100101101110010	0.03	0.46	0.14	0.14	0.15	0.29	1	8
bbm-084_10000111001110110011001	0.03	0.45	0.14	0.14	0.15	0.29	1	8
bbm-084_10000111010101000010000	0.04	0.46	0.16	0.14	0.16	0.30	1	8
bbm-084_10001010001101010101011	0.03	0.47	0.14	0.13	0.15	0.28	1	8
bbm-084_10001100000010111101101	0.04	0.48	0.15	0.15	0.19	0.34	1	16
bbm-084_10001111101111101111010	0.03	0.44	0.14	0.17	0.15	0.32	1	8
bbm-084_10010001010010001101101	0.03	0.50	0.16	0.17	0.23	0.40	1	16
bbm-084_10010010000110110101000	0.03	0.47	0.13	0.14	0.15	0.29	1	8
bbm-084_10010010011111111100101	0.03	0.46	0.15	0.15	0.16	0.31	1	8
bbm-084_10010101010000101011000	0.04	0.44	0.15	0.15	0.17	0.32	1	8
bbm-084_10010111000010101000101	0.03	0.44	0.14	0.14	0.14	0.28	1	8
bbm-084_10011000110110000010110	0.05	0.49	0.17	0.15	0.16	0.31	1	8
bbm-084_10011001100011001101000	0.04	0.43	0.14	0.15	0.15	0.30	1	8
bbm-084_10011010100001100001010	0.03	0.45	0.16	0.14	0.15	0.29	1	8
bbm-084_10011011110001101011001	0.04	0.48	0.14	0.15	0.17	0.32	1	8
bbm-084_10011111110010101101001	0.03	0.52	0.16	0.17	0.24	0.41	1	16
bbm-084_10100101010101000101111	0.03	0.46	0.14	0.14	0.16	0.30	1	8
bbm-084_10100101101110111000011	0.03	0.44	0.13	0.13	0.14	0.27	1	8
bbm-084_10100111101100110010110	0.03	0.45	0.14	0.13	0.14	0.27	1	8
bbm-084_10101000010111010010001	0.04	0.49	0.15	0.14	0.17	0.31	1	8
bbm-084_10101010000110100010000	0.03	0.45	0.15	0.14	0.16	0.30	1	8
bbm-084_10101010100011101010011	0.03	0.46	0.14	0.15	0.16	0.31	1	8
bbm-084_10101100111101111000111	0.03	0.47	0.15	0.14	0.17	0.31	1	8
bbm-084_10101101110001011110100	0.05	0.53	0.14	0.15	0.17	0.32	1	8
bbm-084_10110001101111101010100	0.03	0.49	0.15	0.14	0.15	0.29	1	8
bbm-084_10110010111110000100110	0.03	0.47	0.15	0.14	0.16	0.30	1	8
bbm-084_10110100111110010100110	0.03	0.47	0.15	0.15	0.16	0.31	1	8
