Benchmark, Time[s]
n40_29, 0.10, 1, 1, 1, 0
n40_3, 0.10, 1, 1, 1, 0
n40_30, 0.09, 1, 1, 1, 0
n40_31, 0.11, 3, 2, 2, 0
n40_32, 0.11, 13, 6, 6, 0
n40_33, 0.11, 5, 3, 3, 0
n40_34, 0.14, 10, 4, 4, 0
n40_35, 0.12, 11, 4, 4, 0
n40_36, 2.15, 3, 2, 2, 0
n40_37, 0.13, 8, 4, 4, 0
n40_38, 0.10, 2, 1, 1, 0
n40_39, 0.13, 10, 4, 4, 0
n40_4, 0.14, 5, 2, 2, 0
n40_40, 0.10, 1, 1, 1, 0
n40_41, 0.11, 5, 2, 2, 0
n40_42, 0.10, 6, 3, 3, 0
n40_43, 0.10, 1, 1, 1, 0
n40_44, 0.11, 3, 2, 2, 0
n40_45, 0.11, 3, 2, 2, 0
n40_46, 0.12, 7, 2, 2, 0
n40_47, 0.11, 3, 2, 2, 0
n40_48, 0.11, 3, 2, 2, 0
n40_49, 0.11, 2, 1, 1, 0
n40_5, 0.11, 2, 1, 1, 0
n40_50, 0.12, 2, 1, 1, 0
n40_51, 0.11, 5, 2, 2, 0
n40_52, 0.11, 4, 1, 1, 0
n40_53, 0.10, 3, 2, 2, 0
n40_54, 0.17, 19, 3, 3, 0
n40_55, 0.09, 3, 2, 2, 0
n40_56, 0.10, 3, 2, 2, 0
n40_57, 0.11, 7, 4, 4, 0
n40_58, 0.14, 1, 1, 1, 0
n40_59, 0.10, 1, 1, 1, 0
n40_6, 0.10, 1, 1, 1, 0
n40_60, 0.10, 1, 1, 1, 0
n40_61, 0.11, 2, 1, 1, 0
n40_62, 0.17, 12, 1, 1, 0
n40_63, 0.10, 1, 1, 1, 0
n40_64, 0.14, 13, 3, 3, 0
n40_65, 0.10, 1, 1, 1, 0
n40_66, 0.10, 1, 1, 1, 0
n40_67, 0.12, 3, 1, 1, 0
n40_68, 0.11, 3, 1, 1, 0
n40_69, 0.10, 3, 2, 2, 0
n40_7, 0.12, 7, 4, 4, 0
n40_70, 0.13, 4, 2, 2, 0
n40_71, 0.12, 7, 4, 4, 0
n40_72, 0.10, 3, 2, 2, 0
n40_73, 0.12, 3, 2, 2, 0
n40_74, 0.10, 1, 1, 1, 0
n40_75, 0.10, 1, 1, 1, 0
n40_76, 0.10, 3, 2, 2, 0
n40_77, 0.14, 6, 1, 1, 0
n40_78, 0.11, 1, 1, 1, 0
n40_79, 0.12, 5, 2, 2, 0
n40_8, 0.15, 11, 4, 4, 0
n40_80, 0.16, 12, 2, 2, 0
n40_81, 0.11, 2, 1, 1, 0
n40_82, 0.12, 5, 2, 2, 0
n40_83, 0.10, 2, 1, 1, 0
n40_84, 0.13, 37, 12, 12, 0
n40_85, 0.60, 121, 28, 28, 0
n40_86, 0.10, 2, 1, 1, 0
n40_87, 0.18, 13, 4, 4, 0
n40_88, 0.10, 7, 4, 4, 0
n40_89, 0.10, 1, 1, 1, 0
n40_9, 0.10, 1, 1, 1, 0
n40_90, 0.11, 2, 1, 1, 0
n40_91, 0.13, 6, 1, 1, 0
n40_92, 0.10, 2, 1, 1, 0
n40_93, 0.12, 6, 2, 2, 0
n40_94, 0.11, 2, 1, 1, 0
n40_95, 0.15, 8, 3, 3, 0
n40_96, 0.09, 1, 1, 1, 0
n40_97, 0.10, 1, 1, 1, 0
n40_98, 0.11, 7, 3, 3, 0
n40_99, 0.10, 2, 1, 1, 0
n5_0, 0.10, 2, 1, 1, 0
n5_1, 0.09, 7, 3, 3, 0
n5_10, 0.09, 1, 1, 1, 0
n5_11, 0.09, 1, 1, 1, 0
n5_12, 0.09, 3, 2, 2, 0
n5_13, 0.10, 3, 2, 2, 0
n5_14, 0.10, 2, 1, 1, 0
n5_15, 0.09, 3, 2, 2, 0
n5_16, 0.09, 1, 1, 1, 0
n5_17, 0.09, 2, 1, 1, 0
n5_18, 0.10, 2, 1, 1, 0
n5_19, 0.10, 4, 2, 2, 0
n5_2, 0.09, 2, 1, 1, 0
n5_20, 0.09, 5, 3, 3, 0
n5_21, 0.10, 2, 1, 1, 0
n5_22, 0.09, 9, 4, 4, 0
n5_23, 0.10, 1, 1, 1, 0
n5_24, 0.10, 2, 1, 1, 0
n5_25, 0.09, 1, 1, 1, 0
n5_26, 0.09, 1, 1, 1, 0
n5_27, 0.09, 2, 1, 1, 0
n5_28, 0.09, 1, 1, 1, 0
n5_29, 0.09, 3, 2, 2, 0
n5_3, 0.09, 1, 1, 1, 0
n5_30, 0.09, 2, 1, 1, 0
n5_31, 0.09, 2, 1, 1, 0
n5_32, 0.09, 2, 1, 1, 0
n5_33, 0.09, 1, 1, 1, 0
n5_34, 0.09, 2, 1, 1, 0
n5_35, 0.10, 5, 1, 1, 0
n5_36, 0.09, 1, 1, 1, 0
n5_37, 0.09, 1, 1, 1, 0
n5_38, 0.10, 2, 1, 1, 0
n5_39, 0.10, 3, 2, 2, 0
n5_4, 0.09, 2, 1, 1, 0
n5_40, 0.09, 1, 1, 1, 0
n5_41, 0.09, 8, 4, 4, 0
n5_42, 0.09, 2, 1, 1, 0
n5_43, 0.09, 7, 3, 3, 0
n5_44, 0.10, 4, 1, 1, 0
n5_45, 0.09, 1, 1, 1, 0
n5_46, 0.10, 4, 2, 2, 0
n5_47, 0.09, 4, 2, 2, 0
n5_48, 0.10, 2, 1, 1, 0
n5_49, 0.09, 1, 1, 1, 0
n5_5, 0.10, 2, 1, 1, 0
n5_50, 0.09, 1, 1, 1, 0
n5_51, 0.10, 7, 4, 4, 0
n5_52, 0.09, 1, 1, 1, 0
n5_53, 0.09, 2, 1, 1, 0
n5_54, 0.09, 1, 1, 1, 0
n5_55, 0.10, 4, 2, 2, 0
n5_56, 0.09, 5, 2, 2, 0
n5_57, 0.10, 2, 1, 1, 0
n5_58, 0.09, 2, 1, 1, 0
n5_59, 0.10, 3, 1, 1, 0
n5_6, 0.10, 4, 2, 2, 0
n5_60, 0.10, 2, 1, 1, 0
n5_61, 0.10, 2, 1, 1, 0
n5_62, 0.09, 3, 2, 2, 0
n5_63, 0.09, 2, 1, 1, 0
n5_64, 0.09, 3, 2, 2, 0
n5_65, 0.10, 3, 1, 1, 0
n5_66, 0.09, 3, 2, 2, 0
n5_67, 0.09, 2, 1, 1, 0
n5_68, 0.09, 1, 1, 1, 0
n5_69, 0.09, 2, 1, 1, 0
n5_7, 0.09, 2, 1, 1, 0
n5_70, 0.09, 3, 2, 2, 0
n5_71, 0.09, 4, 2, 2, 0
n5_72, 0.09, 1, 1, 1, 0
n5_73, 0.09, 1, 1, 1, 0
n5_74, 0.09, 3, 2, 2, 0
n5_75, 0.10, 7, 4, 4, 0
n5_76, 0.09, 1, 1, 1, 0
n5_77, 0.09, 1, 1, 1, 0
n5_78, 0.09, 3, 2, 2, 0
n5_79, 0.09, 3, 2, 2, 0
n5_8, 0.09, 3, 2, 2, 0
n5_80, 0.09, 5, 3, 3, 0
n5_81, 0.09, 1, 1, 1, 0
n5_82, 0.09, 4, 2, 2, 0
n5_83, 0.09, 1, 1, 1, 0
n5_84, 0.10, 3, 2, 2, 0
n5_85, 0.09, 1, 1, 1, 0
n5_86, 0.09, 1, 1, 1, 0
n5_87, 0.09, 1, 1, 1, 0
n5_88, 0.09, 4, 2, 2, 0
n5_89, 0.09, 1, 1, 1, 0
n5_9, 0.09, 6, 3, 3, 0
n5_90, 0.09, 3, 2, 2, 0
n5_91, 0.10, 7, 4, 4, 0
n5_92, 0.09, 1, 1, 1, 0
n5_93, 0.09, 3, 2, 2, 0
n5_94, 0.10, 7, 2, 2, 0
n5_95, 0.09, 4, 2, 2, 0
n5_96, 0.09, 1, 1, 1, 0
n5_97, 0.09, 1, 1, 1, 0
n5_98, 0.09, 3, 2, 2, 0
n5_99, 0.09, 1, 1, 1, 0
n640_0, 1.54, 3, 2, 2, 0
n640_1, 2.06, 5, 2, 2, 0
n640_10, 0.59, 1, 1, 1, 0
n640_11, 2.92, 6, 4, 4, 0
n640_12, 1.15, 2, 1, 1, 0
n640_13, 8.87, 35, 9, 9, 0
n640_14, 2.72, 7, 2, 2, 0
n640_15, 11.76, 18, 4, 4, 0
n640_16, 1.63, 3, 1, 1, 0
n640_17, 1.37, 2, 1, 1, 0
n640_18, 1.48, 3, 2, 2, 0
n640_19, 0.50, 1, 1, 1, 0
n640_2, 1.60, 2, 1, 1, 0
n640_20, 2.17, 6, 2, 2, 0
n640_21, 8.89, 27, 8, 8, 0
n640_22, 7.55, 20, 6, 6, 0
n640_23, 1.67, 4, 1, 1, 0
n640_24, 2.04, 5, 3, 3, 0
n640_25, 2.06, 4, 1, 1, 0
n640_26, 11.02, 6, 2, 2, 0
n640_27, 1.00, 5, 3, 3, 0
n640_28, 1.85, 9, 4, 4, 0
n640_29, 6.72, 17, 4, 4, 0
n640_3, 2.21, 5, 2, 2, 0
n640_30, 2.24, 3, 2, 2, 0
n640_31, 1.25, 3, 2, 2, 0
n640_32, 1.24, 3, 2, 2, 0
n640_33, 2.97, 4, 1, 1, 0
n640_34, 1.88, 4, 1, 1, 0
n640_35, 0.47, 1, 1, 1, 0
n640_36, 0.49, 1, 1, 1, 0
n640_37, 12.90, 9, 5, 5, 0
n640_38, 0.41, 3, 2, 2, 0
n640_39, 3.44, 9, 2, 2, 0
n640_4, 4.16, 5, 3, 3, 0
n640_40, 6.27, 18, 6, 6, 0
n640_41, 9.99, 18, 4, 4, 0
n640_42, 1.25, 3, 2, 2, 0
n640_43, 8.18, 27, 8, 8, 0
n640_44, 0.43, 1, 1, 1, 0
n640_45, 3.64, 15, 6, 6, 0
n640_46, 1.83, 5, 2, 2, 0
n640_47, 1.71, 9, 4, 4, 0
n640_48, 1.47, 3, 2, 2, 0
n640_49, 3.22, 9, 4, 4, 0
n640_5, 2.05, 5, 2, 2, 0
n640_50, 23.19, 54, 8, 8, 0
n640_51, 3.00, 6, 3, 3, 0
n640_52, 3.78, 4, 1, 1, 0
n640_53, 2.33, 4, 2, 2, 0
n640_54, 1.31, 3, 2, 2, 0
n640_55, 1.63, 4, 2, 2, 0
n640_56, 0.43, 1, 1, 1, 0
n640_57, 2.87, 6, 3, 3, 0
n640_58, 2.03, 3, 2, 2, 0
n640_59, 1.24, 3, 2, 2, 0
n640_6, 1.34, 2, 1, 1, 0
n640_60, 3.66, 7, 2, 2, 0
n640_61, 18.76, 56, 12, 12, 0
n640_62, 1.35, 3, 2, 2, 0
n640_63, 1.62, 4, 2, 2, 0
n640_64, 0.43, 1, 1, 1, 0
n640_65, 0.43, 1, 1, 1, 0
n640_66, 4.95, 9, 2, 2, 0
n640_67, 1.32, 3, 1, 1, 0
n640_68, 0.58, 2, 1, 1, 0
n640_69, 1.66, 2, 1, 1, 0
n640_7, 2.36, 5, 2, 2, 0
n640_70, 4.50, 11, 3, 3, 0
n640_71, 1.08, 2, 1, 1, 0
n640_72, 1.63, 3, 1, 1, 0
n640_73, 5.27, 15, 6, 6, 0
n640_74, 1.74, 4, 2, 2, 0
n640_75, 1.87, 4, 2, 2, 0
n640_76, 6.42, 18, 6, 6, 0
n640_77, 4.65, 12, 3, 3, 0
n640_78, 1.41, 2, 1, 1, 0
n640_79, 5.83, 18, 6, 6, 0
n640_8, 1.62, 2, 1, 1, 0
n640_80, 3.92, 9, 4, 4, 0
n640_81, 4.12, 9, 2, 2, 0
n640_82, 1.61, 6, 4, 4, 0
n640_83, 8.15, 27, 8, 8, 0
n640_84, 1.62, 3, 2, 2, 0
n640_85, 6.09, 18, 6, 6, 0
n640_86, 5.53, 14, 5, 5, 0
n640_87, 2.27, 3, 2, 2, 0
n640_88, 12.98, 33, 8, 8, 0
n640_89, 30.33, 105, 16, 16, 0
n640_9, 3.43, 13, 5, 5, 0
n640_90, 10.12, 36, 6, 6, 0
n640_91, 2.52, 2, 1, 1, 0
n640_92, 34.51, 4, 1, 1, 0
n640_93, 5.43, 12, 4, 4, 0
n640_94, 98.97, 240, 20, 20, 0
n640_95, 11.86, 47, 9, 9, 0
n640_96, 2.20, 4, 2, 2, 0
n640_97, 1.50, 3, 2, 2, 0
n640_98, 0.45, 2, 1, 1, 0
n640_99, 0.47, 1, 1, 1, 0
n80_0, 0.12, 2, 1, 1, 0
n80_1, 0.12, 2, 1, 1, 0
n80_10, 0.12, 4, 2, 2, 0
n80_11, 0.15, 2, 1, 1, 0
n80_12, 0.11, 1, 1, 1, 0
n80_13, 0.17, 1, 1, 1, 0
n80_14, 0.13, 3, 2, 2, 0
n80_15, 0.18, 3, 1, 1, 0
n80_16, 0.15, 4, 1, 1, 0
n80_17, 0.11, 1, 1, 1, 0
n80_18, 0.46, 81, 16, 16, 0
n80_19, 0.11, 1, 1, 1, 0
n80_2, 0.15, 3, 1, 1, 0
n80_20, 0.10, 3, 2, 2, 0
n80_21, 0.10, 1, 1, 1, 0
n80_22, 0.17, 6, 2, 2, 0
n80_23, 0.16, 5, 3, 3, 0
n80_24, 0.10, 1, 1, 1, 0
n80_25, 0.15, 3, 1, 1, 0
n80_26, 0.10, 1, 1, 1, 0
n80_27, 0.14, 6, 2, 2, 0
n80_28, 0.41, 26, 6, 6, 0
n80_29, 0.15, 11, 6, 6, 0
n80_3, 0.18, 9, 4, 4, 0
n80_30, 0.51, 20, 2, 2, 0
n80_31, 0.11, 1, 1, 1, 0
n80_32, 0.11, 1, 1, 1, 0
n80_33, 0.34, 18, 2, 2, 0
n80_34, 0.17, 7, 3, 3, 0
n80_35, 0.16, 6, 3, 3, 0
n80_36, 0.15, 3, 1, 1, 0
n80_37, 0.13, 3, 2, 2, 0
n80_38, 0.21, 8, 1, 1, 0
n80_39, 0.12, 2, 1, 1, 0
n80_4, 0.15, 5, 3, 3, 0
n80_40, 0.11, 1, 1, 1, 0
n80_41, 0.11, 1, 1, 1, 0
n80_42, 0.18, 13, 4, 4, 0
n80_43, 0.18, 8, 2, 2, 0
n80_44, 0.10, 1, 1, 1, 0
n80_45, 4.59, 2, 1, 1, 0
n80_46, 0.13, 9, 4, 4, 0
n80_47, 0.13, 3, 2, 2, 0
n80_48, 0.13, 3, 2, 2, 0
n80_49, 0.17, 10, 4, 4, 0
n80_5, 0.26, 4, 1, 1, 0
n80_50, 0.12, 1, 1, 1, 0
n80_51, 0.10, 3, 2, 2, 0
n80_52, 0.15, 4, 1, 1, 0
n80_53, 0.19, 9, 4, 4, 0
n80_54, 1.02, 91, 16, 16, 0
n80_55, 0.15, 5, 2, 2, 0
n80_56, 0.35, 9, 2, 2, 0
n80_57, 0.21, 8, 1, 1, 0
n80_58, 0.12, 3, 2, 2, 0
n80_59, 0.13, 5, 3, 3, 0
n80_6, 0.13, 3, 2, 2, 0
n80_60, 0.14, 3, 1, 1, 0
n80_61, 0.11, 1, 1, 1, 0
n80_62, 0.16, 5, 2, 2, 0
n80_63, 0.16, 6, 2, 2, 0
n80_64, 0.17, 11, 4, 4, 0
n80_65, 0.13, 3, 2, 2, 0
n80_66, 0.18, 7, 3, 3, 0
n80_67, 0.10, 3, 2, 2, 0
n80_68, 0.15, 4, 2, 2, 0
n80_69, 0.16, 6, 3, 3, 0
n80_7, 0.13, 3, 2, 2, 0
n80_70, 0.11, 1, 1, 1, 0
n80_71, 0.10, 1, 1, 1, 0
n80_72, 0.33, 28, 7, 7, 0
n80_73, 0.27, 2, 1, 1, 0
n80_74, 0.19, 9, 2, 2, 0
n80_75, 0.14, 2, 1, 1, 0
n80_76, 0.11, 1, 1, 1, 0
n80_77, 0.16, 5, 1, 1, 0
n80_78, 0.13, 3, 2, 2, 0
n80_79, 0.14, 5, 2, 2, 0
n80_8, 0.16, 5, 3, 3, 0
n80_80, 0.13, 3, 2, 2, 0
n80_81, 0.13, 2, 1, 1, 0
n80_82, 0.10, 1, 1, 1, 0
n80_83, 0.14, 6, 2, 2, 0
n80_84, 0.25, 13, 3, 3, 0
n80_85, 0.17, 6, 2, 2, 0
n80_86, 0.23, 13, 4, 4, 0
n80_87, 0.10, 1, 1, 1, 0
n80_88, 0.19, 8, 4, 4, 0
n80_89, 0.10, 1, 1, 1, 0
n80_9, 0.12, 2, 1, 1, 0
n80_90, 0.26, 12, 2, 2, 0
n80_91, 0.16, 2, 1, 1, 0
n80_92, 0.11, 2, 1, 1, 0
n80_93, 0.15, 3, 1, 1, 0
n80_94, 0.13, 3, 2, 2, 0
n80_95, 0.10, 3, 2, 2, 0
n80_96, 0.12, 2, 1, 1, 0
n80_97, 0.14, 2, 1, 1, 0
n80_98, 0.13, 2, 1, 1, 0
n80_99, 0.14, 3, 2, 2, 0
