Benchmark, Time[s]
n640_18, 0.29, 3,3,2
n640_19, 0.24, 1,1,1
n640_2, 0.38, 2,2,1
n640_20, 0.34, 6,6,2
n640_21, 0.97, 27,27,8
n640_22, 1.12, 20,20,6
n640_23, 0.36, 4,4,1
n640_24, 0.35, 5,5,3
n640_25, 0.59, 4,4,1
n640_26, 1.99, 6,6,2
n640_27, 0.25, 5,5,3
n640_28, 0.35, 9,9,4
n640_29, 1.15, 17,17,4
n640_3, 0.41, 5,5,2
n640_30, 0.53, 3,3,2
n640_31, 0.27, 3,3,2
n640_32, 0.26, 3,3,2
n640_33, 0.50, 4,4,1
n640_34, 0.35, 4,4,1
n640_35, 0.22, 1,1,1
n640_36, 0.24, 1,1,1
n640_37, 2.19, 9,9,5
n640_38, 0.22, 3,3,2
n640_39, 0.50, 9,9,2
n640_4, 0.52, 5,5,3
n640_40, 0.75, 18,18,6
n640_41, 2.24, 18,18,4
n640_42, 0.27, 3,3,2
n640_43, 1.09, 27,27,8
n640_44, 0.22, 1,1,1
n640_45, 0.50, 15,15,6
n640_46, 0.45, 5,5,2
n640_47, 0.32, 9,9,4
n640_48, 0.30, 3,3,2
n640_49, 0.47, 9,9,4
n640_5, 0.39, 5,5,2
n640_50, 5.04, 54,54,8
n640_51, 0.73, 6,6,3
n640_52, 0.85, 4,4,1
n640_53, 0.39, 4,4,2
n640_54, 0.27, 3,3,2
n640_55, 0.30, 4,4,2
n640_56, 0.22, 1,1,1
n640_57, 0.55, 6,6,3
n640_58, 0.41, 3,3,2
n640_59, 0.26, 3,3,2
n640_6, 0.37, 2,2,1
n640_60, 1.01, 7,7,2
n640_61, 2.57, 56,56,12
n640_62, 0.27, 3,3,2
n640_63, 0.35, 4,4,2
n640_64, 0.22, 1,1,1
n640_65, 0.22, 1,1,1
n640_66, 1.28, 9,9,2
n640_67, 0.32, 3,3,1
n640_68, 0.29, 2,2,1
n640_69, 0.39, 2,2,1
n640_7, 0.72, 5,5,2
n640_70, 0.87, 11,11,3
n640_71, 0.26, 2,2,1
n640_72, 0.36, 3,3,1
n640_73, 0.67, 15,15,6
n640_74, 0.32, 4,4,2
n640_75, 0.35, 4,4,2
n640_76, 0.91, 18,18,6
n640_77, 0.71, 12,12,3
n640_78, 0.46, 2,2,1
n640_79, 1.47, 18,18,6
n640_8, 0.43, 2,2,1
n640_80, 0.65, 9,9,4
n640_81, 0.90, 9,9,2
n640_82, 0.35, 6,6,4
n640_83, 0.87, 27,27,8
n640_84, 0.33, 3,3,2
n640_85, 0.83, 18,18,6
n640_86, 1.17, 14,14,5
n640_87, 0.67, 3,3,2
n640_88, 1.98, 33,33,8
n640_89, 5.29, 105,105,16
n640_9, 0.73, 13,13,5
n640_90, 1.25, 36,36,6
n640_91, 0.60, 2,2,1
n640_92, 0.53, 4,4,1
n640_93, 0.90, 12,12,4
n640_94, 18.44, 240,240,20
n640_95, 1.73, 47,47,9
n640_96, 0.45, 4,4,2
n640_97, 0.29, 3,3,2
n640_98, 0.23, 2,2,1
n640_99, 0.23, 1,1,1
n80_0, 0.11, 2,2,1
n80_1, 0.11, 2,2,1
n80_10, 0.11, 4,4,2
n80_11, 0.12, 2,2,1
n80_12, 0.11, 1,1,1
n80_13, 0.11, 1,1,1
n80_14, 0.11, 3,3,2
n80_15, 0.13, 3,3,1
n80_16, 0.12, 4,4,1
n80_17, 0.11, 1,1,1
n80_18, 0.39, 81,81,16
n80_19, 0.10, 1,1,1
n80_2, 0.12, 3,3,1
n80_20, 0.11, 3,3,2
n80_21, 0.10, 1,1,1
n80_22, 0.14, 6,6,2
n80_23, 0.13, 5,5,3
n80_24, 0.10, 1,1,1
n80_25, 0.12, 3,3,1
n80_26, 0.10, 1,1,1
n80_27, 0.13, 6,6,2
n80_28, 0.25, 26,26,6
n80_29, 0.13, 11,11,6
n80_3, 0.15, 9,9,4
n80_30, 0.29, 20,20,2
n80_31, 0.11, 1,1,1
n80_32, 0.11, 1,1,1
n80_33, 0.25, 18,18,2
n80_34, 0.13, 7,7,3
n80_35, 0.12, 6,6,3
n80_36, 0.12, 3,3,1
n80_37, 0.11, 3,3,2
n80_38, 0.15, 8,8,1
n80_39, 0.10, 2,2,1
n80_4, 0.12, 5,5,3
n80_40, 0.10, 1,1,1
n80_41, 0.11, 1,1,1
n80_42, 0.15, 13,13,4
n80_43, 0.15, 8,8,2
n80_44, 0.10, 1,1,1
n80_45, 0.12, 2,2,1
n80_46, 0.12, 9,9,4
n80_47, 0.11, 3,3,2
n80_48, 0.11, 3,3,2
n80_49, 0.13, 10,10,4
n80_5, 0.13, 4,4,1
n80_50, 0.11, 1,1,1
n80_51, 0.10, 3,3,2
n80_52, 0.13, 4,4,1
n80_53, 0.14, 9,9,4
n80_54, 0.60, 91,91,16
n80_55, 0.11, 5,5,2
n80_56, 0.19, 9,9,2
n80_57, 0.16, 8,8,1
n80_58, 0.11, 3,3,2
n80_59, 0.12, 5,5,3
n80_6, 0.12, 3,3,2
n80_60, 0.12, 3,3,1
n80_61, 0.11, 1,1,1
n80_62, 0.13, 5,5,2
n80_63, 0.13, 6,6,2
n80_64, 0.14, 11,11,4
n80_65, 0.11, 3,3,2
n80_66, 0.13, 7,7,3
n80_67, 0.10, 3,3,2
n80_68, 0.13, 4,4,2
n80_69, 0.12, 6,6,3
n80_7, 0.11, 3,3,2
n80_70, 0.10, 1,1,1
n80_71, 0.10, 1,1,1
n80_72, 0.23, 28,28,7
n80_73, 0.12, 2,2,1
n80_74, 0.14, 9,9,2
n80_75, 0.11, 2,2,1
n80_76, 0.11, 1,1,1
n80_77, 0.12, 5,5,1
n80_78, 0.11, 3,3,2
n80_79, 0.12, 5,5,2
n80_8, 0.12, 5,5,3
n80_80, 0.11, 3,3,2
n80_81, 0.12, 2,2,1
n80_82, 0.10, 1,1,1
n80_83, 0.12, 6,6,2
n80_84, 0.19, 13,13,3
n80_85, 0.13, 6,6,2
n80_86, 0.17, 13,13,4
n80_87, 0.10, 1,1,1
n80_88, 0.14, 8,8,4
n80_89, 0.10, 1,1,1
n80_9, 0.11, 2,2,1
n80_90, 0.17, 12,12,2
n80_91, 0.12, 2,2,1
n80_92, 0.10, 2,2,1
n80_93, 0.12, 3,3,1
n80_94, 0.11, 3,3,2
n80_95, 0.10, 3,3,2
n80_96, 0.11, 2,2,1
n80_97, 0.11, 2,2,1
n80_98, 0.11, 2,2,1
n80_99, 0.12, 3,3,2
